date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2023-07-03,998842749.877987,83688649.87798706,20,,False,0,False,0,False,,,,998842749.877987,83688649.87798706,20,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-04,1003441499.877987,83688649.87798706,20,,False,0,False,0,False,,,,1003441499.877987,83688649.87798706,20,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-05,1000693199.877987,83688649.87798706,20,,False,0,False,0,False,,,,1000693199.877987,83688649.87798706,20,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-06,986658327.8921589,80712677.89215884,22,,False,0,False,0,False,,,,986658327.8921589,80712677.89215884,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-07,973936867.9742343,163212467.9742343,20,,False,0,False,0,False,,,,973936867.9742343,163212467.9742343,20,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-10,973405192.539711,100174892.53971106,28,,False,0,False,0,False,,,,973405192.539711,100174892.53971106,28,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-11,991259602.5999515,185821552.5999515,26,,False,0,False,0,False,,,,991259602.5999515,185821552.5999515,26,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-12,1001842400.4811484,96284250.48114832,26,,False,0,False,0,False,,,,1001842400.4811484,96284250.48114832,26,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-13,1012283077.5378214,191566577.53782138,23,,False,0,False,0,False,,,,1012283077.5378214,191566577.53782138,23,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-14,1027554204.5171752,100328154.51717523,25,,False,0,False,0,False,,,,1027554204.5171752,100328154.51717523,25,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-17,1031925222.3065531,186855722.30655316,23,,False,0,False,0,False,,,,1031925222.3065531,186855722.30655316,23,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-18,1034971901.645159,104446001.64515902,23,,False,0,False,0,False,,,,1034971901.645159,104446001.64515902,23,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-19,1025885545.9724212,147518945.97242114,22,,False,0,False,0,False,,,,1025885545.9724212,147518945.97242114,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-20,1039687787.1659151,102004087.16591516,22,,False,0,False,0,False,,,,1039687787.1659151,102004087.16591516,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-21,1053569637.114704,180489337.114704,20,,False,0,False,0,False,,,,1053569637.114704,180489337.114704,20,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-24,1074151680.734824,104868730.73482405,22,,False,0,False,0,False,,,,1074151680.734824,104868730.73482405,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-25,1074497551.2288008,193043751.22880068,20,,False,0,False,0,False,,,,1074497551.2288008,193043751.22880068,20,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-26,1063868169.3058497,107762069.30584963,21,,False,0,False,0,False,,,,1063868169.3058497,107762069.30584963,21,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-27,1063039965.0194991,155125465.01949906,20,,False,0,False,0,False,,,,1063039965.0194991,155125465.01949906,20,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-28,1083772959.0900965,110530959.09009646,21,,False,0,False,0,False,,,,1083772959.0900965,110530959.09009646,21,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-31,1042717262.1736706,169186162.17367062,20,,False,0,False,0,False,,,,1042717262.1736706,169186162.17367062,20,0,UNKNOWN,BLOCK_SUBMISSION
2023-08-01,1030163916.7178799,108222666.71787985,24,,False,0,False,0,False,,,,1030163916.7178799,108222666.71787985,24,0,UNKNOWN,BLOCK_SUBMISSION
2023-08-02,979293775.9237343,186785975.9237343,22,,False,0,False,0,False,,,,979293775.9237343,186785975.9237343,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-08-04,982919560.5737789,97117810.57377888,22,,False,0,False,0,False,,,,982919560.5737789,97117810.57377888,22,0,UNKNOWN,BLOCK_SUBMISSION
