date,symbol,open,high,low,close,adj_close,volume,dividend,split_ratio,split,future_split_factor,vendor_repaired,valid_price,tradable,action_neutral_return,quality_flags,valid_for_research,signal_price,return20,return50,return1,ema20,ema50,ema100,ema200,volume_ratio,volatility_ratio,macd_hist,signal_history_valid_sessions,ready,trend,long_trend,signal_available,signal_history_reset,signal_history_segment,score,entry_ok,exit,plan_reason
2023-06-30,2059.TW,628.0,666.0,616.0,663.0,631.5889282226562,1230336.0,0.0,1.0,1.0,1.0,False,True,True,0.05573248407643305,,True,1069.127792855391,0.4539473684210522,0.5937500000000002,0.05573248407643283,930.4234258687427,803.9309668102534,709.9183146978484,687.8520606403838,1.9270552403222576,1.2392744538518552,20.98212333518319,3552.0,True,1.0,1.0,True,False,0,0.9944444444444444,False,False,BUY_CASH_CAP_CORRECTION
2023-06-30,8210.TW,154.5,168.0,153.5,168.0,160.95401000976562,22483033.0,0.0,1.0,1.0,1.0,False,True,True,0.0980392156862746,,True,422.2569730057737,0.3369460594916174,0.9598413826638481,0.0980392156862746,365.8279412273669,311.55467088548164,248.2853287197374,220.6802969785316,1.3296935480273189,1.3392779209451617,4.044308331542794,3550.0,True,1.0,1.0,True,False,0,0.9811805555555554,False,False,BUY_CASH_CAP_CORRECTION
2023-06-30,3665.TW,319.00001343317905,326.500004628335,316.49999562307113,322.0,292.2891845703125,4978731.215117357,0.0,1.0,1.0,1.01966099005012,False,True,True,-0.007704214768663564,,True,615.1939113247114,0.12784585559021688,0.23135750366301,-0.007704214768663675,585.3710808178714,551.3969421346799,525.6081010504724,522.4152913003505,1.8710438749948122,1.418599764499512,3.5442368423228814,2984.0,True,1.0,1.0,True,False,0,0.9545138888888888,True,False,BUY_CASH_CAP_CORRECTION
2023-06-30,4979.TWO,99.10881042480469,104.06424713134766,98.11772155761719,104.5,100.75760650634766,36909937.0,0.0,1.0,1.0,1.0,False,True,True,0.058763882427310676,,True,170.04274676121716,0.23962032706173253,1.3299887233337748,0.058763882427310676,150.3834102003588,125.29168050791189,96.84044613494095,81.25190581336105,0.9202725142788262,1.1944162223049175,0.9206778207252242,2820.0,True,1.0,1.0,True,False,0,0.9363888888888888,False,False,BUY_CASH_CAP_CORRECTION
2023-06-30,6669.TW,1400.000016342874,1420.0000698925505,1365.0000591724456,1420.0,442.0636291503906,2469679.8609706527,0.0,1.0,1.0,2.9827947,False,True,True,0.09652510493838085,,True,2063.740973812899,0.2085106920326305,0.3900708953358516,0.09652510493838085,1801.8830361897144,1695.0726581930044,1519.3372888778836,1391.4245508880879,1.0644918769708356,1.9424569853179294,28.678708396620436,1368.0,True,1.0,1.0,True,False,0,0.9358333333333333,False,False,BUY_CASH_CAP_CORRECTION
2023-06-30,3017.TW,246.5,271.0,244.0,271.0,260.5447082519531,28244416.0,0.0,1.0,1.0,1.0,False,True,True,0.09939148073022319,,True,536.6381282018853,0.2098214285714286,0.5224719101123603,0.09939148073022319,485.2548918433574,435.8935076120356,345.0136652842603,291.910111157881,0.885601655082536,1.6906454723979005,1.4713521622851502,3552.0,True,1.0,1.0,True,False,0,0.9207638888888888,False,False,BUY_CASH_CAP_CORRECTION
2023-06-30,3231.TW,84.5,91.0,84.30000305175781,90.8,80.6466293334961,157360693.0,0.0,1.0,1.0,1.0,False,True,True,0.08612445824225134,,True,317.3365649746887,0.1838332029273797,0.8361982133639987,0.08612445824225134,284.26887032791564,250.6907292783116,187.82778668397586,152.9736278944617,0.8968772365430999,1.4490378258309884,1.2861600889276517,3552.0,True,1.0,1.0,True,False,0,0.9206944444444444,False,False,BUY_CASH_CAP_CORRECTION
2023-06-30,6584.TWO,76.5,79.5,74.9000015258789,78.59999999999998,77.40158081054688,412000.0,0.0,1.0,1.0,1.0,False,True,True,0.024771859210907632,,True,87.55453774246338,0.17212302437470295,0.11787324328192783,0.024771859210907632,83.29334931285943,81.30143962605356,77.9518116943974,73.46964750698854,1.152057245080501,1.4261508138788137,0.8006504268420351,1683.0,True,1.0,1.0,True,False,0,0.9170138888888888,True,False,BUY_CASH_CAP_CORRECTION
2023-06-30,3680.TWO,417.71539306640625,425.13922119140625,412.2712097167969,428.5,401.4307861328125,1382031.0,0.0,1.0,1.0,1.0,False,True,True,0.025119641928326164,,True,645.9151408139394,0.1181380311534368,0.15855269881785716,0.025119641928326386,622.6243398466738,585.3574595966894,521.656264343262,471.44708480076315,0.9308577511767282,0.6765819421634313,0.12888015983396883,2890.0,True,1.0,1.0,True,False,0,0.8935416666666666,True,False,BUY_CASH_CAP_CORRECTION
2023-06-30,4123.TWO,55.69999426138511,55.99999515427845,54.999996813619894,55.4,40.18330383300781,4826999.598648803,0.0,1.0,1.0,1.2152085120624385,False,True,True,0.005444662588413918,,True,276.9198468285794,0.043314545989299846,0.10139168197983417,0.005444662588413696,270.5234986936945,263.92441412523175,251.19944074279772,246.34207708589696,1.003333146176151,0.8431107759677443,0.7605365684865477,3546.0,True,1.0,1.0,True,False,0,0.8501388888888889,True,False,BUY_CASH_CAP_CORRECTION
2023-06-30,5274.TWO,2699.999951171875,2880.0000732421877,2699.999951171875,2850.0,2538.8173828125,591000.0,0.0,1.0,1.0,1.1,False,True,True,0.0458716048404495,,True,5627.42132736527,0.08304707092518848,0.0328523477362368,0.0458716048404495,5484.251025904829,5442.222717449147,5130.908020234505,4773.934938199503,1.0197811447811447,0.9264394842957883,7.126136772624861,2695.0,True,1.0,1.0,True,False,0,0.8449999999999999,False,False,BUY_CASH_CAP_CORRECTION
