date,symbol,shares,close,weight
2023-07-03,1402.TW,1356000.0,33.45,0.045410751597827294
2023-07-03,2313.TW,1022000.0,44.9,0.04594096518756871
2023-07-03,2317.TW,401000.0,115.0,0.04616842841942152
2023-07-03,2382.TW,298000.0,160.5,0.04788441424422665
2023-07-03,2886.TW,1188000.0,38.3,0.04555311634945348
2023-07-03,3036.TW,667000.0,68.0,0.045408549048927306
2023-07-03,3260.TWO,509000.0,89.7,0.04571019813236592
2023-07-03,3293.TWO,73000.0,610.0,0.044581592052842685
2023-07-03,3481.TW,2976000.0,15.4,0.04588349868445096
2023-07-03,3665.TW,140000.0,325.5,0.04562279698738022
2023-07-03,3680.TWO,105000.0,432.5,0.04546511450931324
2023-07-03,4123.TWO,819000.0,55.0,0.04509718872715694
2023-07-03,5483.TWO,281000.0,162.5,0.045715404157038605
2023-07-03,6121.TWO,138000.0,332.0,0.04586908200074198
2023-07-03,6139.TW,742000.0,65.8,0.048880166578737255
2023-07-03,6182.TWO,959000.0,47.3,0.04541325449430454
2023-07-03,6239.TW,432000.0,106.5,0.046061304450195066
2023-07-03,6548.TWO,1046000.0,44.0,0.04607732298764949
2023-07-03,6584.TWO,577000.0,75.9,0.04384503967751647
2023-07-03,8415.TWO,1273000.0,35.8,0.04562620092658928
2023-07-04,1402.TW,1356000.0,33.15,0.044797230337260165
2023-07-04,2313.TW,1022000.0,44.95,0.04578134351188975
2023-07-04,2317.TW,401000.0,110.0,0.04395871608396058
2023-07-04,2382.TW,298000.0,170.5,0.050634740546587016
2023-07-04,2886.TW,1188000.0,38.5,0.045581132537932195
2023-07-04,3036.TW,667000.0,70.2,0.04666280994526683
2023-07-04,3260.TWO,509000.0,92.9,0.04712392302466036
2023-07-04,3293.TWO,73000.0,619.0,0.045032022300746474
2023-07-04,3481.TW,2976000.0,15.55,0.046118084617416163
2023-07-04,3665.TW,140000.0,327.0,0.045622988490675934
2023-07-04,3680.TWO,105000.0,415.5,0.043477870912559294
2023-07-04,4123.TWO,819000.0,54.7,0.04464565199410962
2023-07-04,5483.TWO,281000.0,161.5,0.04522585522476212
2023-07-04,6121.TWO,138000.0,334.5,0.046002681776279856
2023-07-04,6139.TW,742000.0,67.1,0.049617441580853454
2023-07-04,6182.TWO,959000.0,46.75,0.04467948555591081
2023-07-04,6239.TW,432000.0,107.0,0.046065465705395464
2023-07-04,6548.TWO,1046000.0,45.5,0.04742977045078069
2023-07-04,6584.TWO,577000.0,74.29999999999998,0.04272406513505061
2023-07-04,8415.TWO,1273000.0,35.8,0.04541709706598888
2023-07-05,1402.TW,1356000.0,33.35,0.045191273414782795
2023-07-05,2313.TW,1022000.0,46.1,0.04708156306622705
2023-07-05,2317.TW,401000.0,108.5,0.04347836080559449
2023-07-05,2382.TW,298000.0,169.5,0.05047601003600177
2023-07-05,2886.TW,1188000.0,38.25,0.045409522124803633
2023-07-05,3036.TW,667000.0,69.4,0.0462577341443352
2023-07-05,3260.TWO,509000.0,90.4,0.045981725473512126
2023-07-05,3293.TWO,73000.0,620.0,0.04522864750706658
2023-07-05,3481.TW,2976000.0,15.4,0.04579865237975838
2023-07-05,3665.TW,140000.0,322.5,0.04511872370623191
2023-07-05,3680.TWO,105000.0,413.5,0.043387423843085804
2023-07-05,4123.TWO,819000.0,56.6,0.04632328870192387
2023-07-05,5483.TWO,281000.0,161.5,0.045350063341624884
2023-07-05,6121.TWO,138000.0,334.5,0.04612902336663059
2023-07-05,6139.TW,742000.0,66.0,0.048938076131596654
2023-07-05,6182.TWO,959000.0,47.35,0.04537719453428544
2023-07-05,6239.TW,432000.0,107.0,0.04619197972529045
2023-07-05,6548.TWO,1046000.0,44.55,0.046567019747592746
2023-07-05,6584.TWO,577000.0,74.0,0.042668422254899
2023-07-05,8415.TWO,1273000.0,35.7,0.04541461859193324
2023-07-06,1402.TW,1356000.0,32.2,0.044253617250948056
2023-07-06,2313.TW,1022000.0,45.5,0.04712979020745926
2023-07-06,2317.TW,401000.0,105.5,0.04287755832394288
2023-07-06,2382.TW,298000.0,165.0,0.04983488063699215
2023-07-06,2886.TW,1188000.0,37.45,0.04509220541932404
2023-07-06,3036.TW,667000.0,69.5,0.04698333626700685
2023-07-06,3260.TWO,509000.0,87.4,0.04508815133100701
2023-07-06,3293.TWO,73000.0,610.0,0.045132138189246704
2023-07-06,3481.TW,2976000.0,15.7,0.04735499481346983
2023-07-06,3665.TW,140000.0,320.0,0.045405789150645685
2023-07-06,3680.TWO,105000.0,405.0,0.04310002642033946
2023-07-06,4123.TWO,819000.0,57.1,0.047397258684174784
2023-07-06,5483.TWO,281000.0,161.0,0.045852752387597354
2023-07-06,6121.TWO,138000.0,315.0,0.04405780478523589
2023-07-06,6139.TW,742000.0,63.7,0.047904526484842155
2023-07-06,6182.TWO,959000.0,47.75,0.04641145643378694
2023-07-06,6239.TW,432000.0,105.5,0.04619228228414794
2023-07-06,6548.TWO,1046000.0,44.2,0.04685836899463464
2023-07-06,6584.TWO,577000.0,72.5,0.04239816238045504
2023-07-06,6669.TW,1000.0,1440.0,0.001459471794127897
2023-07-06,8210.TW,8000.0,182.5,0.0014797422357130067
2023-07-06,8415.TWO,1273000.0,35.6,0.04593160440536343
2023-07-07,1402.TW,1356000.0,32.05,0.044622810193432096
2023-07-07,2313.TW,1022000.0,45.6,0.04785032945403695
2023-07-07,2317.TW,401000.0,105.5,0.04343762043631682
2023-07-07,2382.TW,298000.0,160.5,0.04910893259383762
2023-07-07,2886.TW,1188000.0,37.3,0.04549822627843296
2023-07-07,3036.TW,667000.0,69.2,0.04739157281929805
2023-07-07,3260.TWO,509000.0,83.29999999999998,0.043534341284554065
2023-07-07,3293.TWO,73000.0,609.0,0.04564669586075893
2023-07-07,3481.TW,2976000.0,15.35,0.0469040668878432
