episode_id,total_return,max_drawdown,annualized_volatility,sharpe_zero_rf,economic_total_return,economic_max_drawdown,economic_annualized_volatility,economic_sharpe_zero_rf,final_nav,sessions,transaction_costs,commission_cost,sell_tax_cost,turnover_two_way,max_daily_volume_participation,trades,simulated_warning_days,disqualified,complete_period,rejected_trade_count,measured_hard_breach_days,raw_rule_breach_days,cash_breach_days,holding_count_breach_days,active_cap_breach_days,overdue_passive_cap_days,stale_held_price_days,execution_price_bound_breaches,unfilled_orders,no_valid_plan_days,hold_without_envelope_days,official_compliance,independent_audit,episode_return,episode_max_drawdown,episode_turnover,measured_pass,active_share_status,ready_status,forensic_partial_return,source_accuracy_verified,universe_point_in_time
monthly_2023-01-03,0.0,0.0,0.0,,0.0,0.0,0.0,,1000000000.0,3,0.0,0.0,0.0,0.0,0.0,0,3,True,False,0,3,3,3,3,0,0,0,0,0,3,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,,0.0,0.0,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,0.0,False,False
monthly_2023-02-01,0.021323992855006635,0.028938823410744163,0.1728282760580048,1.3652288276744677,0.021323992855006635,0.028938823410744163,0.1728282760580048,1.3652288276744677,1021323992.8550067,24,7516030.249441326,4273916.081544824,3242114.1678965013,2.984204863478183,2.200043636407274,141,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.021323992855006635,0.028938823410744163,2.9992393554700527,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-03-01,0.04131034320028082,0.03650688945853198,0.1414255016153055,3.0758618072440624,0.04131034320028082,0.03584953885518527,0.14048631720683366,3.0955208453315777,1041310343.2002808,24,6616150.504530899,3871198.6793939006,2744951.8251369987,2.6933326412630336,5.808988764044944,136,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.04131034320028082,0.03584953885518527,2.7166306522062458,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-04-06,0.008952575590437384,0.06814659516721666,0.15947899763135612,0.6637030698835557,0.008952575590437384,0.06503366822996759,0.15868383753580095,0.6662484097100264,1008952575.5904374,24,6248062.388009261,3642627.663398358,2605434.724610903,2.567367893126738,1.7783716138016692,134,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.008952575590437384,0.06503366822996759,2.556229939226918,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-05-02,0.15115305032784732,0.0079268937789706,0.11663438442271512,12.765068165304559,0.15115305032784732,0.0079268937789706,0.11663438442271512,12.765068165304559,1151153050.3278472,24,6313373.079416983,3692325.7490638117,2621047.3303531716,2.507241764934642,1.249371551057149,128,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.15115305032784732,0.0079268937789706,2.5911057888167104,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-06-01,0.15643792875364748,0.04431823289191983,0.24285886316351743,6.418966727474571,0.15643792875364748,0.040451187962123214,0.2447086473751374,6.372178583430744,1156437928.7536476,24,7331299.843548027,4129193.928189652,3202105.915358375,2.7431907532012842,16.28125,137,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.15643792875364748,0.040451187962123214,2.897679949606774,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-07-03,0.04765647696016617,0.10350016661857131,0.3006435317893075,1.773285326086031,0.04765647696016617,0.1007285143407084,0.2933174053840776,1.8103691572192189,1047656476.9601661,24,7631200.525813283,4296724.30764699,3334476.218166293,2.9008422788584873,4.788732394366197,148,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.04765647696016617,0.1007285143407084,3.0152451281733263,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-08-01,-0.06045151655744019,0.08416977633225131,0.21503502759861476,-2.9371682543092557,-0.06045151655744019,0.08092073985138826,0.2058884077887006,-3.076608080403147,939548483.4425598,24,6728735.700959388,3875226.3539595883,2853509.3469997994,2.8359033481701563,4.091116915002223,126,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.06045151655744019,0.08092073985138826,2.719457090497957,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-09-01,0.03554327123470058,0.033325778454112887,0.1464035487353596,2.576766920581887,0.03554327123470058,0.033325778454112887,0.1461228076006547,2.58144522375099,1035543271.2347007,24,7232036.741654374,4095068.7622802737,3136967.9793740995,2.8388005593283268,10.676470588235293,141,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.03554327123470058,0.033325778454112887,2.873732464758086,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-10-02,-0.026656512899328022,0.06266342322748975,0.1841927034605871,-1.450756740468776,-0.026656512899328022,0.06266342322748975,0.1841927034605871,-1.450756740468776,973343487.100672,24,6784534.068130599,3891773.3089339496,2892760.75919665,2.7953731806643956,25.431818181818183,131,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.026656512899328022,0.06266342322748975,2.7310689887255784,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
