date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2020-07-01,993146595.4758435,68589295.47584352,22,,False,0,False,0,False,,,,993146595.4758435,68589295.47584352,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-02,1026115595.4758435,68589295.47584352,22,,False,0,False,0,False,,,,1026115595.4758435,68589295.47584352,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-03,1040743847.6112535,61012347.6112535,22,,False,0,False,0,False,,,,1040743847.6112535,61012347.6112535,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-06,1088682997.6112535,61012347.6112535,22,,False,0,False,0,False,,,,1088682997.6112535,61012347.6112535,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-07,1076632630.5290387,57846380.52903866,22,,False,0,False,0,False,,,,1076632630.5290387,57846380.52903866,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-08,1109329730.5290387,57846380.52903866,22,,False,0,False,0,False,,,,1109329730.5290387,57846380.52903866,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-09,1110300380.5290387,57846380.52903866,22,,False,0,False,0,False,,,,1110300380.5290387,57846380.52903866,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-10,1064853586.9811985,47249336.981198564,22,,False,0,False,0,False,,,,1064853586.9811985,47249336.981198564,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-13,1084176155.3918989,42855155.39189883,22,,False,0,False,0,False,,,,1084176155.3918989,42855155.39189883,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-14,1060758505.3918989,42855155.39189883,22,,False,0,False,0,False,,,,1060758505.3918989,42855155.39189883,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-15,1035701454.0808519,41345104.08085194,22,,False,0,False,0,False,,,,1035701454.0808519,41345104.08085194,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-16,1041421804.0808519,41345104.08085194,22,,False,0,False,0,False,,,,1041421804.0808519,41345104.08085194,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-17,1010621454.0808519,41345104.08085194,22,,False,0,False,0,False,,,,1010621454.0808519,41345104.08085194,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-20,1015279404.0808519,41345104.08085194,22,,False,0,False,0,False,,,,1015279404.0808519,41345104.08085194,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-21,1057749504.0808519,41345104.08085194,22,,False,0,False,0,False,,,,1057749504.0808519,41345104.08085194,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-22,1080252604.080852,41345104.08085194,22,,False,0,False,0,False,,,,1080252604.080852,41345104.08085194,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-23,1084078204.080852,41345104.08085194,22,,False,0,False,0,False,,,,1084078204.080852,41345104.08085194,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-24,1066780654.0808519,41345104.08085194,22,,False,0,False,0,False,,,,1066780654.0808519,41345104.08085194,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-27,1074731154.080852,41345104.08085194,22,,False,0,False,0,False,,,,1074731154.080852,41345104.08085194,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-28,1038480454.0808519,41345104.08085194,22,,False,0,False,0,False,,,,1038480454.0808519,41345104.08085194,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-29,1062507154.0808519,41345104.08085194,22,,False,0,False,0,False,,,,1062507154.0808519,41345104.08085194,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-30,1075497554.080852,41345104.08085194,22,,False,0,False,0,False,,,,1075497554.080852,41345104.08085194,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-31,1090750804.080852,41345104.08085194,22,,False,0,False,0,False,,,,1090750804.080852,41345104.08085194,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-08-03,1096160554.080852,41345104.08085194,22,,False,0,False,0,False,,,,1096160554.080852,41345104.08085194,22,0,UNKNOWN,BLOCK_SUBMISSION
