signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2020-06-30,1785.TWO,1103000,1000000000.0,37.5,D-1 estimated accounting; fill-day constraints require ledger audit,1103000.0,0.04138125,0.0
2020-06-30,2207.TW,58000,1000000000.0,703.0,D-1 estimated accounting; fill-day constraints require ledger audit,58000.0,0.0411255,0.0
2020-06-30,2308.TW,246000,1000000000.0,167.5,D-1 estimated accounting; fill-day constraints require ledger audit,246000.0,0.04128875,0.0
2020-06-30,2379.TW,138000,1000000000.0,299.0,D-1 estimated accounting; fill-day constraints require ledger audit,138000.0,0.0414115,0.0
2020-06-30,2454.TW,70000,1000000000.0,579.0,D-1 estimated accounting; fill-day constraints require ledger audit,70000.0,0.0408195,0.0
2020-06-30,3037.TW,825000,1000000000.0,50.1,D-1 estimated accounting; fill-day constraints require ledger audit,825000.0,0.04135755,0.0
2020-06-30,3131.TWO,162000,1000000000.0,255.5,D-1 estimated accounting; fill-day constraints require ledger audit,162000.0,0.04151875,0.0
2020-06-30,3163.TWO,791000,1000000000.0,52.3,D-1 estimated accounting; fill-day constraints require ledger audit,791000.0,0.04139545,0.0
2020-06-30,3189.TW,588000,1000000000.0,70.3,D-1 estimated accounting; fill-day constraints require ledger audit,588000.0,0.04137155,0.0
2020-06-30,3231.TW,1156000,1000000000.0,35.8,D-1 estimated accounting; fill-day constraints require ledger audit,1156000.0,0.0414027,0.0
2020-06-30,3293.TWO,55000,1000000000.0,733.0,D-1 estimated accounting; fill-day constraints require ledger audit,55000.0,0.0406815,0.0
2020-06-30,3363.TWO,1505000,1000000000.0,27.5,D-1 estimated accounting; fill-day constraints require ledger audit,1505000.0,0.04140125,0.0
2020-06-30,3374.TWO,369000,1000000000.0,112.0,D-1 estimated accounting; fill-day constraints require ledger audit,369000.0,0.041384,0.0
2020-06-30,3443.TW,164000,1000000000.0,252.5,D-1 estimated accounting; fill-day constraints require ledger audit,164000.0,0.04153625,0.0
2020-06-30,3491.TWO,483000,1000000000.0,85.59999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,483000.0,0.04138759999999999,0.0
2020-06-30,3529.TWO,84000,1000000000.0,486.5,D-1 estimated accounting; fill-day constraints require ledger audit,84000.0,0.04110925,0.0
2020-06-30,3661.TW,82000,1000000000.0,500.0,D-1 estimated accounting; fill-day constraints require ledger audit,82000.0,0.04125,0.0
2020-06-30,6223.TWO,449000,1000000000.0,92.0,D-1 estimated accounting; fill-day constraints require ledger audit,449000.0,0.041354,0.0
2020-06-30,6415.TW,21000,1000000000.0,1920.0,D-1 estimated accounting; fill-day constraints require ledger audit,21000.0,0.04128,0.0
2020-06-30,6510.TWO,50000,1000000000.0,813.0,D-1 estimated accounting; fill-day constraints require ledger audit,50000.0,0.0410565,0.0
2020-06-30,8046.TW,521000,1000000000.0,79.29999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,521000.0,0.04135494999999999,0.0
2020-06-30,8932.TWO,3185000,1000000000.0,13.0,D-1 estimated accounting; fill-day constraints require ledger audit,3185000.0,0.0414115,0.0
2020-07-02,4979.TWO,1517000,1026115595.4758435,29.2,D-1 estimated accounting; fill-day constraints require ledger audit,1517000.0,0.04318324387171168,0.0
2020-07-02,8932.TWO,-3185000,1026115595.4758435,12.7,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-07-06,3491.TWO,-483000,1088682997.6112535,91.2,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-07-06,3680.TWO,145000,1088682997.6112535,323.0,D-1 estimated accounting; fill-day constraints require ledger audit,145000.0,0.043168213431382614,0.0
2020-07-09,3034.TW,168000,1110300380.5290387,284.5,D-1 estimated accounting; fill-day constraints require ledger audit,168000.0,0.04317592864118291,0.0
2020-07-09,3231.TW,-1156000,1110300380.5290387,33.4,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-07-10,3227.TWO,188000,1064853586.9811985,228.0,D-1 estimated accounting; fill-day constraints require ledger audit,188000.0,0.040360478215451454,0.0
2020-07-10,6415.TW,-21000,1064853586.9811985,1870.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-07-14,3189.TW,-588000,1060758505.3918989,67.7,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-07-14,6187.TWO,748000,1060758505.3918989,52.0,D-1 estimated accounting; fill-day constraints require ledger audit,748000.0,0.0366926117510792,0.0
