date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2020-07-01,2020-06-30,1785.TWO,1785.TWO,1103000,40.00279774654724,44123085.9144416,62875.39742807928,0.0,0.0,0.021921365339745688,50316209.0
2020-07-01,2020-06-30,2207.TW,2207.TW,58000,700.4202209365428,40624372.814319484,57889.731260405264,0.0,0.0,0.17782846911150152,326157.0
2020-07-01,2020-06-30,2308.TW,2308.TW,246000,169.6354008281618,41730308.6037278,59465.68976031212,0.0,0.0,0.03233980032934011,7606726.0
2020-07-01,2020-06-30,2379.TW,2379.TW,138000,312.7752425629082,43162983.47368133,61507.2514499959,0.0,0.0,0.022850878972306556,6039155.0
2020-07-01,2020-06-30,2454.TW,2454.TW,70000,585.3060015045425,40971420.10531797,58384.27365007811,0.0,0.0,0.009085401213913435,7704668.0
2020-07-01,2020-06-30,3037.TW,3037.TW,825000,50.367213469428265,41552951.11227832,59212.95533499661,0.0,0.0,0.009676340371946326,85259506.0
2020-07-01,2020-06-30,3131.TWO,3131.TWO,162000,272.60520451485274,44162043.13140614,62930.91146225376,0.0,0.0,0.049541178352217594,3270007.0
2020-07-01,2020-06-30,3163.TWO,3163.TWO,791000,54.31928147859484,42966551.64956852,61227.33610063514,0.0,0.0,0.1540478857171124,5134767.0
2020-07-01,2020-06-30,3189.TW,3189.TW,588000,72.77220726540044,42790057.872055456,60975.83246767903,0.0,0.0,0.023749606445190814,24758305.0
2020-07-01,2020-06-30,3231.TW,3231.TW,1156000,36.814368076261545,42557409.49615835,60644.30853202564,0.0,0.0,0.04633981410599174,24946151.0
2020-07-01,2020-06-30,3293.TWO,3293.TWO,55000,748.1418913494333,41147804.024218835,58635.620734511846,0.0,0.0,0.022414278629044913,2453793.0
2020-07-01,2020-06-30,3363.TWO,3363.TWO,1505000,28.08054586865185,42261221.532321036,60222.24068355748,0.0,0.0,0.6428667843333579,2341076.0
2020-07-01,2020-06-30,3374.TWO,3374.TWO,369000,116.46173705254478,42974380.97238902,61238.492885654356,0.0,0.0,0.012954757632985326,28483744.0
2020-07-01,2020-06-30,3443.TW,3443.TW,164000,257.9194394009072,42298788.06174878,60275.772987992015,0.0,0.0,0.02771762433593896,5916813.0
2020-07-01,2020-06-30,3491.TWO,3491.TWO,483000,87.370941107928,42200164.55512922,60135.23449105914,0.0,0.0,0.5550326986655083,870219.0
2020-07-01,2020-06-30,3529.TWO,3529.TWO,84000,513.8996428365059,43167569.998266496,61513.787247529755,0.0,0.0,0.04372793105979326,1920969.0
2020-07-01,2020-06-30,3661.TW,3661.TW,82000,514.8919774607282,42221142.15177971,60165.12756628609,0.0,0.0,0.05661052099628994,1448494.0
2020-07-01,2020-06-30,6223.TWO,6223.TWO,449000,98.58441170522411,44264400.85564563,63076.77121929502,0.0,0.0,0.022616405860218017,19852845.0
2020-07-01,2020-06-30,6415.TW,6415.TW,21000,1959.014661022864,41139307.88148014,58623.513731109204,0.0,0.0,0.043108580249701316,487142.0
2020-07-01,2020-06-30,6510.TWO,6510.TWO,50000,815.2326038185931,40761630.19092966,58085.323022074765,0.0,0.0,0.02958131785954317,1690256.0
2020-07-01,2020-06-30,8046.TW,8046.TW,521000,80.6610644610622,42024414.584213406,59884.790782504104,0.0,0.0,0.012479437671268905,41748676.0
2020-07-01,2020-06-30,8932.TWO,8932.TWO,3185000,12.867605633802818,40983323.94366197,58401.236619718315,0.0,0.0,44.859154929577464,71000.0
2020-07-03,2020-07-02,8932.TWO,8932.TWO,-3185000,12.623809523809523,40206833.33333333,57294.737499999996,120620.49999999999,0.0,37.916666666666664,84000.0
2020-07-03,2020-07-02,4979.TWO,4979.TWO,1517000,31.336930872467413,47538124.13353307,67741.82689028462,0.0,0.0,0.05341502839746429,28400247.0
2020-07-07,2020-07-06,3491.TWO,3491.TWO,-483000,90.31866840530593,43623916.83976276,62164.08149666194,130871.7505192883,0.0,0.32248953912038475,1497723.0
2020-07-07,2020-07-06,3680.TWO,3680.TWO,145000,320.90029012079617,46530542.06751545,66306.02244620952,0.0,0.0,0.019828202979536202,7312816.0
2020-07-10,2020-07-09,3231.TW,3231.TW,-1156000,32.822482086729714,37942789.29225955,54068.474741469865,113828.36787677866,0.0,0.0506992794606123,22801113.0
2020-07-10,2020-07-09,3034.TW,3034.TW,168000,287.5184766319983,48303104.07417571,68831.92330570039,0.0,0.0,0.019974480223600037,8410732.0
2020-07-13,2020-07-10,6415.TW,6415.TW,-21000,1896.396630018413,39824329.230386674,56749.669153301016,119472.98769116003,0.0,0.06216585851050603,337806.0
2020-07-13,2020-07-10,3227.TWO,3227.TWO,188000,233.93413408680902,43979617.208320096,62670.95452185614,0.0,0.0,0.011313930704461293,16616683.0
2020-07-15,2020-07-14,3189.TW,3189.TW,-588000,66.76275232553029,39256498.36741181,55940.51017356183,117769.49510223542,0.0,0.039580343351400954,14855859.0
2020-07-15,2020-07-14,6187.TWO,6187.TWO,748000,54.19127966335527,40535077.18818974,57762.48499317038,0.0,0.0,0.05221073004490891,14326557.0
