date,symbol,shares,close,weight
2020-07-01,1785.TWO,1103000.0,39.9,0.0443133976398658
2020-07-01,2207.TW,58000.0,695.0,0.04058816712822379
2020-07-01,2308.TW,246000.0,169.5,0.04198473839606914
2020-07-01,2379.TW,138000.0,314.0,0.04363102103696832
2020-07-01,2454.TW,70000.0,577.0,0.0406687191840476
2020-07-01,3037.TW,825000.0,49.45,0.0410777725925279
2020-07-01,3131.TWO,162000.0,275.0,0.04485742608688588
2020-07-01,3163.TWO,791000.0,53.4,0.0425308813345546
2020-07-01,3189.TW,588000.0,72.5,0.042924176747114365
2020-07-01,3231.TW,1156000.0,36.8,0.042834361204870816
2020-07-01,3293.TWO,55000.0,750.0,0.04153465378415359
2020-07-01,3363.TWO,1505000.0,27.55,0.04174887190761004
2020-07-01,3374.TWO,369000.0,116.0,0.04309937746853116
2020-07-01,3443.TW,164000.0,253.5,0.04186088961024003
2020-07-01,3491.TWO,483000.0,87.0,0.04231097422215559
2020-07-01,3529.TWO,84000.0,505.0,0.04271272760057686
2020-07-01,3661.TW,82000.0,510.0,0.042108587181898256
2020-07-01,6223.TWO,449000.0,101.0,0.04566193974442621
2020-07-01,6415.TW,21000.0,1960.0,0.0414440327213518
2020-07-01,6510.TWO,50000.0,799.0,0.04022568287701663
2020-07-01,8046.TW,521000.0,78.4,0.041128268662522456
2020-07-01,8932.TWO,3185000.0,13.0,0.04169072339231223
2020-07-02,1785.TWO,1103000.0,42.4,0.0455769312991608
2020-07-02,2207.TW,58000.0,737.0,0.04165807457606886
2020-07-02,2308.TW,246000.0,165.5,0.03967681631533925
2020-07-02,2379.TW,138000.0,317.0,0.04263262364676715
2020-07-02,2454.TW,70000.0,574.0,0.03915738166065706
2020-07-02,3037.TW,825000.0,50.8,0.0408433515529651
2020-07-02,3131.TWO,162000.0,302.5,0.047757777209569426
2020-07-02,3163.TWO,791000.0,54.8,0.042243583657744395
2020-07-02,3189.TW,588000.0,72.9,0.0417742408252961
2020-07-02,3231.TW,1156000.0,37.15,0.0418523996607661
2020-07-02,3293.TWO,55000.0,817.0,0.043791362491827406
2020-07-02,3363.TWO,1505000.0,28.5,0.04180084601492616
2020-07-02,3374.TWO,369000.0,125.0,0.04495107588595836
2020-07-02,3443.TW,164000.0,259.0,0.04139494632698033
2020-07-02,3491.TWO,483000.0,87.59999999999998,0.041233950820500964
2020-07-02,3529.TWO,84000.0,526.0,0.043059476139732995
2020-07-02,3661.TW,82000.0,545.0,0.04355259796950633
2020-07-02,6223.TWO,449000.0,111.0,0.04857055113453179
2020-07-02,6415.TW,21000.0,1980.0,0.040521750359634665
2020-07-02,6510.TWO,50000.0,823.0,0.0401026942592344
2020-07-02,8046.TW,521000.0,81.9,0.04158391139178872
2020-07-02,8932.TWO,3185000.0,12.7,0.03942002263521025
2020-07-03,1785.TWO,1103000.0,46.6,0.04938756075087483
2020-07-03,2207.TW,58000.0,722.0,0.04023660586235033
2020-07-03,2308.TW,246000.0,169.5,0.040064613493228145
2020-07-03,2379.TW,138000.0,333.5,0.04422125588888502
2020-07-03,2454.TW,70000.0,585.0,0.03934685762879086
2020-07-03,3037.TW,825000.0,53.5,0.04240957090575718
2020-07-03,3131.TWO,162000.0,295.5,0.045996908951107376
2020-07-03,3163.TWO,791000.0,54.8,0.0416498258428247
2020-07-03,3189.TW,588000.0,71.5,0.040396107165558616
2020-07-03,3231.TW,1156000.0,37.2,0.041319677362208033
2020-07-03,3293.TWO,55000.0,805.0,0.0425416879490773
2020-07-03,3363.TWO,1505000.0,30.0,0.04338243277020531
2020-07-03,3374.TWO,369000.0,119.5,0.04236921515434303
2020-07-03,3443.TW,164000.0,284.5,0.044831396416217924
2020-07-03,3491.TWO,483000.0,89.4,0.04148974802888193
2020-07-03,3529.TWO,84000.0,518.0,0.04180855846505367
2020-07-03,3661.TW,82000.0,536.0,0.04223133300367804
2020-07-03,4979.TWO,1517000.0,32.1,0.04678932295566083
2020-07-03,6223.TWO,449000.0,113.5,0.04896641965933151
2020-07-03,6415.TW,21000.0,1985.0,0.04005308327853838
2020-07-03,6510.TWO,50000.0,826.0,0.03968315555724206
2020-07-03,8046.TW,521000.0,84.29999999999998,0.042200874019872596
2020-07-06,1785.TWO,1103000.0,51.2,0.05187331860965241
2020-07-06,2207.TW,58000.0,749.0,0.03990325934667738
2020-07-06,2308.TW,246000.0,176.5,0.039882132903028986
2020-07-06,2379.TW,138000.0,350.0,0.0443655316616297
2020-07-06,2454.TW,70000.0,589.0,0.03787144659231869
2020-07-06,3037.TW,825000.0,57.3,0.043421730755163354
2020-07-06,3131.TWO,162000.0,310.5,0.04620353225904007
2020-07-06,3163.TWO,791000.0,60.2,0.04373927038860902
2020-07-06,3189.TW,588000.0,73.0,0.039427455094074394
2020-07-06,3231.TW,1156000.0,38.65,0.041039862014961036
2020-07-06,3293.TWO,55000.0,826.0,0.04172931891072127
2020-07-06,3363.TWO,1505000.0,32.45,0.04485901782902537
2020-07-06,3374.TWO,369000.0,123.0,0.041689821646509057
2020-07-06,3443.TW,164000.0,312.5,0.04707522769479342
2020-07-06,3491.TWO,483000.0,91.2,0.04046136487540629
2020-07-06,3529.TWO,84000.0,544.0,0.0419736508242201
2020-07-06,3661.TW,82000.0,561.0,0.04225472437884657
2020-07-06,4979.TWO,1517000.0,35.3,0.04918796391373574
2020-07-06,6223.TWO,449000.0,117.5,0.04845992829479149
2020-07-06,6415.TW,21000.0,1985.0,0.03828938276014563
2020-07-06,6510.TWO,50000.0,846.0,0.038854285492483154
2020-07-06,8046.TW,521000.0,86.5,0.04139542924697381
2020-07-07,1785.TWO,1103000.0,49.55,0.05076350878678472
2020-07-07,2207.TW,58000.0,744.0,0.040080524011979694
2020-07-07,2308.TW,246000.0,175.0,0.03998578417491022
2020-07-07,2379.TW,138000.0,343.5,0.04402894604513982
2020-07-07,2454.TW,70000.0,618.0,0.04018083678064149
2020-07-07,3037.TW,825000.0,55.9,0.042834945451484835
2020-07-07,3131.TWO,162000.0,320.5,0.04822536353415827
2020-07-07,3163.TWO,791000.0,59.0,0.04334719074701243
2020-07-07,3189.TW,588000.0,72.0,0.039322605315423906
2020-07-07,3231.TW,1156000.0,34.5,0.037043276294164214
2020-07-07,3293.TWO,55000.0,815.0,0.041634443104305474
2020-07-07,3363.TWO,1505000.0,30.75,0.04298471798802849
2020-07-07,3374.TWO,369000.0,129.5,0.04438422043415035
2020-07-07,3443.TW,164000.0,321.5,0.04897306518946147
2020-07-07,3529.TWO,84000.0,531.0,0.04142917345732162
2020-07-07,3661.TW,82000.0,548.0,0.041737542338763436
2020-07-07,3680.TWO,145000.0,311.0,0.04188522502595997
2020-07-07,4979.TWO,1517000.0,35.35,0.049808958487213166
2020-07-07,6223.TWO,449000.0,117.5,0.04900232308032117
2020-07-07,6415.TW,21000.0,2015.0,0.039303100054850784
2020-07-07,6510.TWO,50000.0,818.0,0.037988817020994846
2020-07-07,8046.TW,521000.0,85.4,0.04132644575163648
2020-07-08,1785.TWO,1103000.0,50.4,0.05011242236651189
2020-07-08,2207.TW,58000.0,747.0,0.039056016266090565
2020-07-08,2308.TW,246000.0,179.5,0.039805117256653304
2020-07-08,2379.TW,138000.0,354.0,0.044037402636547485
2020-07-08,2454.TW,70000.0,661.0,0.04170987103891452
2020-07-08,3037.TW,825000.0,56.3,0.041869877568186345
2020-07-08,3131.TWO,162000.0,349.0,0.05096591071532633
2020-07-08,3163.TWO,791000.0,64.4,0.045919980866019484
2020-07-08,3189.TW,588000.0,73.9,0.03917068010002508
2020-07-08,3231.TW,1156000.0,33.45,0.03485726464895082
2020-07-08,3293.TWO,55000.0,831.0,0.04120055448095068
2020-07-08,3363.TWO,1505000.0,30.7,0.041649924930764796
2020-07-08,3374.TWO,369000.0,133.0,0.044240227814497685
2020-07-08,3443.TW,164000.0,323.5,0.04782527551542189
2020-07-08,3529.TWO,84000.0,550.0,0.041646769872441126
2020-07-08,3661.TW,82000.0,575.0,0.04250314284600864
2020-07-08,3680.TWO,145000.0,330.0,0.043134154510742595
2020-07-08,4979.TWO,1517000.0,35.25,0.0482041078755711
2020-07-08,6223.TWO,449000.0,129.0,0.05221260947579356
2020-07-08,6415.TW,21000.0,2005.0,0.03795535163374748
2020-07-08,6510.TWO,50000.0,852.0,0.03840156702523792
2020-07-08,8046.TW,521000.0,88.09999999999998,0.041376426446364384
2020-07-09,1785.TWO,1103000.0,48.0,0.04768439327632502
2020-07-09,2207.TW,58000.0,748.0,0.03907411071887437
2020-07-09,2308.TW,246000.0,180.5,0.03999188037641017
2020-07-09,2379.TW,138000.0,367.5,0.04567682844153867
2020-07-09,2454.TW,70000.0,651.0,0.04104294729529562
2020-07-09,3037.TW,825000.0,56.5,0.04198188239635652
2020-07-09,3131.TWO,162000.0,375.0,0.054714923155348004
2020-07-09,3163.TWO,791000.0,64.0,0.045594868638952055
2020-07-09,3189.TW,588000.0,71.0,0.03760063558665792
2020-07-09,3231.TW,1156000.0,33.4,0.03477473364604525
2020-07-09,3293.TWO,55000.0,818.0,0.040520566135952375
2020-07-09,3363.TWO,1505000.0,29.3,0.0397158289534124
2020-07-09,3374.TWO,369000.0,138.0,0.045863264475993926
2020-07-09,3443.TW,164000.0,322.0,0.04756190390103074
2020-07-09,3529.TWO,84000.0,555.0,0.04198863732514114
2020-07-09,3661.TW,82000.0,566.0,0.041801300633514595
2020-07-09,3680.TWO,145000.0,310.0,0.040484539849101116
2020-07-09,4979.TWO,1517000.0,34.0,0.04645409558035456
2020-07-09,6223.TWO,449000.0,141.5,0.057221902391609916
2020-07-09,6415.TW,21000.0,1925.0,0.03640906614905256
2020-07-09,6510.TWO,50000.0,918.0,0.041340164161818495
2020-07-09,8046.TW,521000.0,86.09999999999998,0.04040176945506035
2020-07-10,1785.TWO,1103000.0,47.0,0.048683688193196954
2020-07-10,2207.TW,58000.0,719.0,0.03916219141283346
2020-07-10,2308.TW,246000.0,183.5,0.0423917433832122
2020-07-10,2379.TW,138000.0,359.5,0.04658950357733636
2020-07-10,2454.TW,70000.0,616.0,0.04049382988157352
2020-07-10,3034.TW,168000.0,285.5,0.045042812069568464
2020-07-10,3037.TW,825000.0,54.4,0.042146639264494884
2020-07-10,3131.TWO,162000.0,366.0,0.05568089427964418
2020-07-10,3163.TWO,791000.0,59.5,0.044198095001422
2020-07-10,3189.TW,588000.0,67.1,0.03705185434163977
2020-07-10,3293.TWO,55000.0,805.0,0.04157848603911566
2020-07-10,3363.TWO,1505000.0,28.25,0.03992685052649467
2020-07-10,3374.TWO,369000.0,128.0,0.04435539362167162
2020-07-10,3443.TW,164000.0,306.5,0.047204611614730385
2020-07-10,3529.TWO,84000.0,518.0,0.04086195560776964
2020-07-10,3661.TW,82000.0,522.0,0.04019707546963991
2020-07-10,3680.TWO,145000.0,300.5,0.04091877093030756
2020-07-10,4979.TWO,1517000.0,31.5,0.04487518339067558
2020-07-10,6223.TWO,449000.0,136.0,0.057344972817449096
2020-07-10,6415.TW,21000.0,1870.0,0.03687830935643302
2020-07-10,6510.TWO,50000.0,843.0,0.03958290652848617
2020-07-10,8046.TW,521000.0,82.7,0.04046255797677165
2020-07-13,1785.TWO,1103000.0,51.7,0.052597633434750324
2020-07-13,2207.TW,58000.0,748.0,0.04001563748127067
2020-07-13,2308.TW,246000.0,186.5,0.04231692402736532
2020-07-13,2379.TW,138000.0,360.5,0.04588645466198908
2020-07-13,2454.TW,70000.0,629.0,0.04061148161304507
2020-07-13,3034.TW,168000.0,271.5,0.04207065408435639
2020-07-13,3037.TW,825000.0,53.9,0.04101501382303161
2020-07-13,3131.TWO,162000.0,368.0,0.05498737424127402
2020-07-13,3163.TWO,791000.0,60.2,0.043921091386470656
2020-07-13,3189.TW,588000.0,68.0,0.036879615735089584
2020-07-13,3227.TWO,188000.0,226.5,0.039275905292906775
2020-07-13,3293.TWO,55000.0,845.0,0.04286665019228412
2020-07-13,3363.TWO,1505000.0,28.4,0.03942348278684471
2020-07-13,3374.TWO,369000.0,140.5,0.04781925865290746
2020-07-13,3443.TW,164000.0,311.0,0.04704401563006475
2020-07-13,3529.TWO,84000.0,521.0,0.04036613402937326
2020-07-13,3661.TW,82000.0,555.0,0.04197657343197096
2020-07-13,3680.TWO,145000.0,294.5,0.03938704959302878
2020-07-13,4979.TWO,1517000.0,31.5,0.04407540210356951
2020-07-13,6223.TWO,449000.0,140.0,0.05797950793086562
2020-07-13,6510.TWO,50000.0,872.0,0.04021486709808688
2020-07-13,8046.TW,521000.0,82.7,0.03974142005034725
2020-07-14,1785.TWO,1103000.0,49.55,0.051523178670915416
2020-07-14,2207.TW,58000.0,722.0,0.039477411481634875
2020-07-14,2308.TW,246000.0,185.0,0.04290326192877073
