date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2024-01-02,993401007.4130597,101721907.41305965,22,,False,0,False,0,False,,,,993401007.4130597,101721907.41305965,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-03,975623207.4130597,101721907.41305965,22,,False,0,False,0,False,,,,975623207.4130597,101721907.41305965,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-04,976949407.4130597,101721907.41305965,22,,False,0,False,0,False,,,,976949407.4130597,101721907.41305965,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-05,982276657.4130597,101721907.41305965,22,,False,0,False,0,False,,,,982276657.4130597,101721907.41305965,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-08,983995307.4130597,101721907.41305965,22,,False,0,False,0,False,,,,983995307.4130597,101721907.41305965,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-09,976080657.4130597,101721907.41305965,22,,False,0,False,0,False,,,,976080657.4130597,101721907.41305965,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-10,969679907.4130597,101721907.41305965,22,,False,0,False,0,False,,,,969679907.4130597,101721907.41305965,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-11,972470957.4130597,101721907.41305965,22,,False,0,False,0,False,,,,972470957.4130597,101721907.41305965,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-12,977843807.4130597,101721907.41305965,22,,False,0,False,0,False,,,,977843807.4130597,101721907.41305965,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-15,977873688.0361605,95325238.03616044,22,,False,0,False,0,False,,,,977873688.0361605,95325238.03616044,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-16,979323838.0361605,95325238.03616044,22,,False,0,False,0,False,,,,979323838.0361605,95325238.03616044,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-17,969504888.0361605,95325238.03616044,22,,False,0,False,0,False,,,,969504888.0361605,95325238.03616044,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-18,973099888.0361605,95325238.03616044,22,,False,0,False,0,False,,,,973099888.0361605,95325238.03616044,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-19,988685688.0361605,95325238.03616044,22,,False,0,False,0,False,,,,988685688.0361605,95325238.03616044,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-22,1011157438.0361605,95325238.03616044,22,,False,0,False,0,False,,,,1011157438.0361605,95325238.03616044,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-23,1014125888.0361605,95325238.03616044,22,,False,0,False,0,False,,,,1014125888.0361605,95325238.03616044,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-24,1003301688.0361605,95325238.03616044,22,,False,0,False,0,False,,,,1003301688.0361605,95325238.03616044,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-25,1001057638.0361605,95325238.03616044,22,,False,0,False,0,False,,,,1001057638.0361605,95325238.03616044,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-26,997366438.0361605,95325238.03616044,22,,False,0,False,0,False,,,,997366438.0361605,95325238.03616044,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-29,1002449038.0361605,95325238.03616044,22,,False,0,False,0,False,,,,1002449038.0361605,95325238.03616044,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-30,1015600438.0361605,95325238.03616044,22,,False,0,False,0,False,,,,1015600438.0361605,95325238.03616044,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-31,1007724088.0361605,95325238.03616044,22,,False,0,False,0,False,,,,1007724088.0361605,95325238.03616044,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-02-01,1016168588.0361605,95325238.03616044,22,,False,0,False,0,False,,,,1016168588.0361605,95325238.03616044,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-02-02,1024532038.0361605,95325238.03616044,22,,False,0,False,0,False,,,,1024532038.0361605,95325238.03616044,22,0,UNKNOWN,BLOCK_SUBMISSION
