date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2022-07-01,983841912.2158028,115495662.21580279,22,,False,0,False,0,False,,,,983841912.2158028,115495662.21580279,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-04,993524112.2158028,115495662.21580279,22,,False,0,False,0,False,,,,993524112.2158028,115495662.21580279,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-05,995395962.2158028,115495662.21580279,22,,False,0,False,0,False,,,,995395962.2158028,115495662.21580279,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-06,972342162.2158028,115495662.21580279,22,,False,0,False,0,False,,,,972342162.2158028,115495662.21580279,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-07,997388712.2158028,115495662.21580279,22,,False,0,False,0,False,,,,997388712.2158028,115495662.21580279,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-08,999542112.2158028,115495662.21580279,22,,False,0,False,0,False,,,,999542112.2158028,115495662.21580279,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-11,995540362.2158028,115495662.21580279,22,,False,0,False,0,False,,,,995540362.2158028,115495662.21580279,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-12,974421312.2158028,115495662.21580279,22,,False,0,False,0,False,,,,974421312.2158028,115495662.21580279,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-13,992721162.2158028,115495662.21580279,22,,False,0,False,0,False,,,,992721162.2158028,115495662.21580279,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-14,1004294862.2158028,115495662.21580279,22,,False,0,False,0,False,,,,1004294862.2158028,115495662.21580279,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-15,1008483598.4412736,110600648.44127354,22,,False,0,False,0,False,,,,1008483598.4412736,110600648.44127354,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-18,1024864598.4412736,110600648.44127354,22,,False,0,False,0,False,,,,1024864598.4412736,110600648.44127354,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-19,1019943498.4412736,110600648.44127354,22,,False,0,False,0,False,,,,1019943498.4412736,110600648.44127354,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-20,1021031448.4412736,110600648.44127354,22,,False,0,False,0,False,,,,1021031448.4412736,110600648.44127354,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-21,1032225493.9217738,103459993.9217738,22,,False,0,False,0,False,,,,1032225493.9217738,103459993.9217738,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-22,1022929069.3388262,94537319.33882618,22,,False,0,False,0,False,,,,1022929069.3388262,94537319.33882618,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-25,1031398932.376053,90120432.37605302,22,,False,0,False,0,False,,,,1031398932.376053,90120432.37605302,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-26,1021557832.376053,90120432.37605302,22,,False,0,False,0,False,,,,1021557832.376053,90120432.37605302,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-27,1027075532.376053,90120432.37605302,22,,False,0,False,0,False,,,,1027075532.376053,90120432.37605302,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-28,1025402432.376053,90120432.37605302,22,,False,0,False,0,False,,,,1025402432.376053,90120432.37605302,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-29,1037418582.376053,90120432.37605302,22,,False,0,False,0,False,,,,1037418582.376053,90120432.37605302,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-01,1032122832.376053,90120432.37605302,22,,False,0,False,0,False,,,,1032122832.376053,90120432.37605302,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-02,1018773432.376053,90120432.37605302,22,,False,0,False,0,False,,,,1018773432.376053,90120432.37605302,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-03,1009759109.6070834,85863059.60708344,22,,False,0,False,0,False,,,,1009759109.6070834,85863059.60708344,22,0,UNKNOWN,BLOCK_SUBMISSION
