date,symbol,shares,close,weight
2022-07-01,1504.TW,1385000.0,29.05,0.040895035574754754
2022-07-01,1590.TW,41000.0,960.0,0.040006427365300634
2022-07-01,1605.TW,1146000.0,34.7,0.04041929857454315
2022-07-01,2207.TW,68000.0,608.0,0.042023011508917414
2022-07-01,2317.TW,379000.0,106.0,0.04083379606132083
2022-07-01,2345.TW,173000.0,215.0,0.03780587057551721
2022-07-01,2368.TW,543000.0,68.5,0.03780637878724695
2022-07-01,2618.TW,1306000.0,29.75,0.039491608883071856
2022-07-01,3008.TW,23000.0,1690.0,0.03950837987015335
2022-07-01,3293.TWO,54000.0,735.0,0.040341847106930444
2022-07-01,3374.TWO,321000.0,122.0,0.039805175520322755
2022-07-01,3443.TW,85000.0,439.0,0.03792784139065532
2022-07-01,3665.TW,133000.0,291.0,0.039338637152419476
2022-07-01,4904.TW,494000.0,85.5,0.04293067765823687
2022-07-01,4958.TW,401000.0,95.8,0.039046720334855595
2022-07-01,4979.TWO,1829000.0,23.5,0.0436874049238229
2022-07-01,5871.TW,198000.0,189.0,0.038036598700820136
2022-07-01,5876.TW,778000.0,52.0,0.04112042747689539
2022-07-01,6139.TW,1390000.0,28.95,0.04090138822137653
2022-07-01,6290.TWO,810000.0,50.1,0.041247480409330926
2022-07-01,6505.TW,440000.0,93.0,0.04159204796209609
2022-07-01,8069.TWO,219000.0,170.0,0.03784144539659916
2022-07-04,1504.TW,1385000.0,28.7,0.04000859114666966
2022-07-04,1590.TW,41000.0,975.0,0.04023556097782663
2022-07-04,1605.TW,1146000.0,34.4,0.039679359076729766
2022-07-04,2207.TW,68000.0,618.0,0.04229791656115538
2022-07-04,2317.TW,379000.0,100.0,0.038147035923943196
2022-07-04,2345.TW,173000.0,204.0,0.03552203672368874
2022-07-04,2368.TW,543000.0,67.8,0.03705536639457357
2022-07-04,2618.TW,1306000.0,31.05,0.040815617357852184
2022-07-04,3008.TW,23000.0,1735.0,0.04016510471094863
2022-07-04,3293.TWO,54000.0,764.0,0.04152491066169394
2022-07-04,3374.TWO,321000.0,121.5,0.03925571560917337
2022-07-04,3443.TW,85000.0,462.5,0.03956874273773132
2022-07-04,3665.TW,133000.0,294.0,0.0393568706780482
2022-07-04,4904.TW,494000.0,87.59999999999998,0.04355646679121602
2022-07-04,4958.TW,401000.0,97.6,0.03939270272234616
2022-07-04,4979.TWO,1829000.0,25.85,0.04758782340426018
2022-07-04,5871.TW,198000.0,188.0,0.037466629689521413
2022-07-04,5876.TW,778000.0,52.4,0.041032924615265885
2022-07-04,6139.TW,1390000.0,29.0,0.04057274454074275
2022-07-04,6290.TWO,810000.0,50.3,0.041008566877288065
2022-07-04,6505.TW,440000.0,94.9,0.04202816971082248
2022-07-04,8069.TWO,219000.0,170.0,0.03747266879811095
2022-07-05,1504.TW,1385000.0,28.65,0.039863784369458075
2022-07-05,1590.TW,41000.0,961.0,0.03958324274522004
2022-07-05,1605.TW,1146000.0,34.2,0.039374481601024296
2022-07-05,2207.TW,68000.0,620.0,0.04235500403894513
2022-07-05,2317.TW,379000.0,102.5,0.03902718262340894
2022-07-05,2345.TW,173000.0,213.0,0.03701943889542431
2022-07-05,2368.TW,543000.0,66.7,0.036385620772839626
2022-07-05,2618.TW,1306000.0,32.3,0.04237891412187034
2022-07-05,3008.TW,23000.0,1755.0,0.04055170156622439
2022-07-05,3293.TWO,54000.0,764.0,0.04144682273792031
2022-07-05,3374.TWO,321000.0,123.5,0.03982686438847062
2022-07-05,3443.TW,85000.0,450.5,0.03846961556359835
2022-07-05,3665.TW,133000.0,297.5,0.03975051286316322
2022-07-05,4904.TW,494000.0,87.0,0.043176787561332634
2022-07-05,4958.TW,401000.0,96.3,0.038794913246421175
2022-07-05,4979.TWO,1829000.0,25.85,0.04749833412499791
2022-07-05,5871.TW,198000.0,191.0,0.037992920843093615
2022-07-05,5876.TW,778000.0,52.5,0.041033921726060574
2022-07-05,6139.TW,1390000.0,29.4,0.041055018858053405
2022-07-05,6290.TWO,810000.0,51.0,0.04150107250590188
2022-07-05,6505.TW,440000.0,93.3,0.04124187916998993
2022-07-05,8069.TWO,219000.0,162.0,0.0356420975638922
2022-07-06,1504.TW,1385000.0,28.5,0.040595277602741064
2022-07-06,1590.TW,41000.0,957.0,0.04035307891060235
2022-07-06,1605.TW,1146000.0,33.1,0.03901157583618306
2022-07-06,2207.TW,68000.0,613.0,0.04286968273082928
2022-07-06,2317.TW,379000.0,100.5,0.03917293878648694
2022-07-06,2345.TW,173000.0,208.0,0.03700754878097497
2022-07-06,2368.TW,543000.0,67.8,0.03786259758201162
2022-07-06,2618.TW,1306000.0,31.6,0.04244349530822934
2022-07-06,3008.TW,23000.0,1710.0,0.040448724253994706
2022-07-06,3293.TWO,54000.0,688.0,0.0382087720184188
2022-07-06,3374.TWO,321000.0,111.5,0.036809573204598316
2022-07-06,3443.TW,85000.0,435.5,0.03807044622609329
2022-07-06,3665.TW,133000.0,315.5,0.043155076094177444
2022-07-06,4904.TW,494000.0,86.7,0.04404807449920525
2022-07-06,4958.TW,401000.0,92.3,0.03806509831441974
2022-07-06,4979.TWO,1829000.0,23.5,0.044204089537835584
2022-07-06,5871.TW,198000.0,190.5,0.038791900079746415
2022-07-06,5876.TW,778000.0,51.1,0.04088663594449435
2022-07-06,6139.TW,1390000.0,28.25,0.04038444646945683
2022-07-06,6290.TWO,810000.0,50.2,0.041818612398065926
2022-07-06,6505.TW,440000.0,90.3,0.04086215896414233
2022-07-06,8069.TWO,219000.0,160.5,0.03614931180182525
2022-07-07,1504.TW,1385000.0,28.4,0.03943698130753398
2022-07-07,1590.TW,41000.0,995.0,0.04090180638737094
2022-07-07,1605.TW,1146000.0,33.8,0.038836212527357174
2022-07-07,2207.TW,68000.0,618.0,0.04213402406233304
2022-07-07,2317.TW,379000.0,103.5,0.03932919985915446
2022-07-07,2345.TW,173000.0,222.0,0.038506551688034525
2022-07-07,2368.TW,543000.0,69.6,0.037891746254115274
2022-07-07,2618.TW,1306000.0,32.4,0.042425184365676404
2022-07-07,3008.TW,23000.0,1880.0,0.04335320770167715
2022-07-07,3293.TWO,54000.0,680.0,0.03681613753019392
2022-07-07,3374.TWO,321000.0,111.0,0.035724286392656304
2022-07-07,3443.TW,85000.0,469.0,0.03996937153162257
2022-07-07,3665.TW,133000.0,329.0,0.043871561272023296
2022-07-07,4904.TW,494000.0,86.7,0.04294193374702341
