signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2019-12-31,1101.TW,946000,1000000000.0,43.7,D-1 estimated accounting; fill-day constraints require ledger audit,946000.0,0.04136205,0.0
2019-12-31,1590.TW,88000,1000000000.0,466.5,D-1 estimated accounting; fill-day constraints require ledger audit,88000.0,0.04128525,0.0
2019-12-31,2207.TW,60000,1000000000.0,683.0,D-1 estimated accounting; fill-day constraints require ledger audit,60000.0,0.0413215,0.0
2019-12-31,2308.TW,272000,1000000000.0,151.5,D-1 estimated accounting; fill-day constraints require ledger audit,272000.0,0.04128375,0.0
2019-12-31,2327.TW,93000,1000000000.0,437.0,D-1 estimated accounting; fill-day constraints require ledger audit,93000.0,0.0408595,0.0
2019-12-31,2368.TW,2483000,1000000000.0,16.65,D-1 estimated accounting; fill-day constraints require ledger audit,2483000.0,0.041350275,0.0
2019-12-31,2383.TW,301000,1000000000.0,137.0,D-1 estimated accounting; fill-day constraints require ledger audit,301000.0,0.0413055,0.0
2019-12-31,2451.TW,530000,1000000000.0,77.9,D-1 estimated accounting; fill-day constraints require ledger audit,530000.0,0.04132595,0.0
2019-12-31,3081.TWO,133000,1000000000.0,309.0,D-1 estimated accounting; fill-day constraints require ledger audit,133000.0,0.0412515,0.0
2019-12-31,3131.TWO,148000,1000000000.0,278.5,D-1 estimated accounting; fill-day constraints require ledger audit,148000.0,0.04135725,0.0
2019-12-31,3163.TWO,807000,1000000000.0,51.2,D-1 estimated accounting; fill-day constraints require ledger audit,807000.0,0.041344,0.0
2019-12-31,3227.TWO,278000,1000000000.0,148.0,D-1 estimated accounting; fill-day constraints require ledger audit,278000.0,0.041218,0.0
2019-12-31,3653.TW,176000,1000000000.0,234.5,D-1 estimated accounting; fill-day constraints require ledger audit,176000.0,0.04138925,0.0
2019-12-31,3661.TW,176000,1000000000.0,234.5,D-1 estimated accounting; fill-day constraints require ledger audit,176000.0,0.04138925,0.0
2019-12-31,4979.TWO,1618000,1000000000.0,25.55,D-1 estimated accounting; fill-day constraints require ledger audit,1618000.0,0.041352675,0.0
2019-12-31,5289.TWO,238000,1000000000.0,173.0,D-1 estimated accounting; fill-day constraints require ledger audit,238000.0,0.0412605,0.0
2019-12-31,5347.TWO,521000,1000000000.0,79.29999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,521000.0,0.04135494999999999,0.0
2019-12-31,5483.TWO,415000,1000000000.0,99.4,D-1 estimated accounting; fill-day constraints require ledger audit,415000.0,0.0413007,0.0
2019-12-31,6223.TWO,522000,1000000000.0,79.0,D-1 estimated accounting; fill-day constraints require ledger audit,522000.0,0.0412775,0.0
2019-12-31,6488.TWO,107000,1000000000.0,382.5,D-1 estimated accounting; fill-day constraints require ledger audit,107000.0,0.04111875,0.0
2019-12-31,6669.TW,65000,1000000000.0,635.0,D-1 estimated accounting; fill-day constraints require ledger audit,65000.0,0.0415925,0.0
2019-12-31,8299.TWO,120000,1000000000.0,340.5,D-1 estimated accounting; fill-day constraints require ledger audit,120000.0,0.04103025,0.0
2020-01-02,2207.TW,-60000,999247881.0443503,671.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-01-02,6415.TW,42000,999247881.0443503,1025.0,D-1 estimated accounting; fill-day constraints require ledger audit,42000.0,0.043595288843115934,0.0
2020-01-03,6223.TWO,-522000,982747364.6023495,75.29999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-01-03,8210.TW,476000,982747364.6023495,89.0,D-1 estimated accounting; fill-day constraints require ledger audit,476000.0,0.043153003027547994,0.0
2020-01-06,2451.TW,-530000,977378730.7834694,75.09999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-01-06,3036.TW,1003000,977378730.7834694,42.05,D-1 estimated accounting; fill-day constraints require ledger audit,1003000.0,0.04317382164248104,0.0
2020-01-07,3680.TWO,220000,958058876.8346722,188.0,D-1 estimated accounting; fill-day constraints require ledger audit,220000.0,0.043268739534004154,0.0
2020-01-07,5483.TWO,-415000,958058876.8346722,94.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-01-08,3661.TW,-176000,950329020.3218813,217.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-01-08,3665.TW,173000,950329020.3218813,237.0,D-1 estimated accounting; fill-day constraints require ledger audit,173000.0,0.04326869865141297,0.0
2020-01-09,3163.TWO,-807000,977621509.7536824,48.7,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-01-09,3481.TW,4802000,977621509.7536824,8.79,D-1 estimated accounting; fill-day constraints require ledger audit,4802000.0,0.0431802845772451,0.0
2020-01-10,2383.TW,-301000,984461217.8678415,129.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-01-10,3293.TWO,92000,984461217.8678415,457.5,D-1 estimated accounting; fill-day constraints require ledger audit,92000.0,0.04298671113896643,0.0
2020-01-13,2327.TW,-93000,1002064478.9241753,390.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-01-13,3260.TWO,569000,1002064478.9241753,76.0,D-1 estimated accounting; fill-day constraints require ledger audit,569000.0,0.043192829314205324,0.0
2020-01-14,2360.TW,260000,1014840540.081795,168.5,D-1 estimated accounting; fill-day constraints require ledger audit,260000.0,0.043252361594130026,0.0
2020-01-14,3680.TWO,-220000,1014840540.081795,188.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-01-15,2308.TW,-272000,1014096070.7037297,148.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-01-15,6239.TW,382000,1014096070.7037297,114.5,D-1 estimated accounting; fill-day constraints require ledger audit,382000.0,0.04318747628082977,0.0
2020-01-16,3653.TW,-176000,1016691245.3672488,221.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-01-16,3661.TW,166000,1016691245.3672488,263.5,D-1 estimated accounting; fill-day constraints require ledger audit,166000.0,0.04315248134565406,0.0
2020-01-17,3081.TWO,-133000,1012439614.7712972,301.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-01-17,3374.TWO,485000,1012439614.7712972,90.0,D-1 estimated accounting; fill-day constraints require ledger audit,485000.0,0.043158129494834496,0.0
2020-01-20,3211.TWO,621000,1017529770.6586766,69.8,D-1 estimated accounting; fill-day constraints require ledger audit,621000.0,0.04263334720115207,0.0
2020-01-20,3665.TW,-173000,1017529770.6586766,232.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-01-30,1519.TW,1411000,947930592.4004819,29.0,D-1 estimated accounting; fill-day constraints require ledger audit,1411000.0,0.0431819590254414,0.0
2020-01-30,4979.TWO,-1618000,947930592.4004819,22.35,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-01-31,2368.TW,-2483000,958697444.5449318,15.3,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-01-31,2451.TW,425000,958697444.5449318,81.0,D-1 estimated accounting; fill-day constraints require ledger audit,425000.0,0.03595034095074683,0.0
2020-02-03,2409.TW,3184000,946932680.0507021,11.0,D-1 estimated accounting; fill-day constraints require ledger audit,3184000.0,0.036992598035717174,0.0
2020-02-03,3036.TW,-1003000,946932680.0507021,37.2,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-02-04,2886.TW,1159000,967230834.9660327,31.8,D-1 estimated accounting; fill-day constraints require ledger audit,1159000.0,0.038121303278441154,0.0
2020-02-04,8299.TWO,-120000,967230834.9660327,324.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-02-05,2884.TW,1351000,962493092.3158964,28.85,D-1 estimated accounting; fill-day constraints require ledger audit,1351000.0,0.040510186837998605,0.0
2020-02-05,3661.TW,-166000,962493092.3158964,220.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-02-06,2337.TW,887000,984357966.5314072,40.9,D-1 estimated accounting; fill-day constraints require ledger audit,887000.0,0.03687555872372964,0.0
2020-02-06,3211.TWO,-621000,984357966.5314072,63.6,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-02-07,2303.TW,2397000,965789433.9873844,16.35,D-1 estimated accounting; fill-day constraints require ledger audit,2397000.0,0.040587651532033676,0.0
2020-02-07,8210.TW,-476000,965789433.9873844,99.3,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-02-10,2376.TW,764000,961625702.0844215,54.3,D-1 estimated accounting; fill-day constraints require ledger audit,764000.0,0.04316892727598457,0.0
2020-02-10,6415.TW,-42000,961625702.0844215,1080.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-02-11,1101.TW,-946000,976098728.3931923,42.6,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-02-11,4966.TWO,62000,976098728.3931923,673.0,D-1 estimated accounting; fill-day constraints require ledger audit,62000.0,0.04309246470307497,0.0
2020-02-12,2337.TW,-887000,986723667.7288246,38.9,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-02-12,3189.TW,808000,986723667.7288246,52.7,D-1 estimated accounting; fill-day constraints require ledger audit,808000.0,0.043181238469806,0.0
