date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2020-01-02,999247881.0443503,84456931.04435025,22,,False,0,False,0,False,,,,999247881.0443503,84456931.04435025,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-03,982747364.6023495,83330014.60234952,22,,False,0,False,0,False,,,,982747364.6023495,83330014.60234952,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-06,977378730.7834694,78744480.78346947,22,,False,0,False,0,False,,,,977378730.7834694,78744480.78346947,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-07,958058876.8346722,76524826.83467227,22,,False,0,False,0,False,,,,958058876.8346722,76524826.83467227,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-08,950329020.3218813,74388870.32188135,22,,False,0,False,0,False,,,,950329020.3218813,74388870.32188135,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-09,977621509.7536824,71987009.7536824,22,,False,0,False,0,False,,,,977621509.7536824,71987009.7536824,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-10,984461217.8678415,68167397.86784148,22,,False,0,False,0,False,,,,984461217.8678415,68167397.86784148,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-13,1002064478.9241753,65589878.92417523,22,,False,0,False,0,False,,,,1002064478.9241753,65589878.92417523,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-14,1014840540.081795,60329270.08179493,22,,False,0,False,0,False,,,,1014840540.081795,60329270.08179493,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-15,1014096070.7037297,58204930.70372972,22,,False,0,False,0,False,,,,1014096070.7037297,58204930.70372972,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-16,1016691245.3672488,55944245.36724873,22,,False,0,False,0,False,,,,1016691245.3672488,55944245.36724873,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-17,1012439614.7712972,51882544.7712972,22,,False,0,False,0,False,,,,1012439614.7712972,51882544.7712972,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-20,1017529770.6586766,47753390.65867667,22,,False,0,False,0,False,,,,1017529770.6586766,47753390.65867667,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-30,947930592.4004819,45320272.40048192,22,,False,0,False,0,False,,,,947930592.4004819,45320272.40048192,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-31,958697444.5449318,37936744.54493179,22,,False,0,False,0,False,,,,958697444.5449318,37936744.54493179,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-03,946932680.0507021,38588540.05070212,22,,False,0,False,0,False,,,,946932680.0507021,38588540.05070212,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-04,967230834.9660327,40609264.966032706,22,,False,0,False,0,False,,,,967230834.9660327,40609264.966032706,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-05,962493092.3158964,42936302.315896414,22,,False,0,False,0,False,,,,962493092.3158964,42936302.315896414,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-06,984357966.5314072,39966506.53140721,22,,False,0,False,0,False,,,,984357966.5314072,39966506.53140721,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-07,965789433.9873844,43176473.98738439,22,,False,0,False,0,False,,,,965789433.9873844,43176473.98738439,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-10,961625702.0844215,50490212.08442146,22,,False,0,False,0,False,,,,961625702.0844215,50490212.08442146,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-11,976098728.3931923,52291088.393192284,22,,False,0,False,0,False,,,,976098728.3931923,52291088.393192284,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-12,986723667.7288246,49633137.72882464,22,,False,0,False,0,False,,,,986723667.7288246,49633137.72882464,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-13,983292952.1132176,41533102.11321763,22,,False,0,False,0,False,,,,983292952.1132176,41533102.11321763,22,0,UNKNOWN,BLOCK_SUBMISSION
