date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2020-01-02,2019-12-31,1101.TW,1101.TW,946000,44.041200686540954,41662975.84946774,59369.740585491534,0.0,0.0,0.05121662216523305,18470566.0
2020-01-02,2019-12-31,1590.TW,1590.TW,88000,464.204106976647,40849961.41394494,58211.19501487154,0.0,0.0,0.10820128882489712,813299.0
2020-01-02,2019-12-31,2207.TW,2207.TW,60000,672.251386479338,40335083.18876028,57477.4935439834,0.0,0.0,0.18960401202089436,316449.0
2020-01-02,2019-12-31,2308.TW,2308.TW,272000,151.16225145484245,41116132.395717144,58590.48866389693,0.0,0.0,0.09996012619965933,2721085.0
2020-01-02,2019-12-31,2327.TW,2327.TW,93000,437.1793757781599,40657681.947368875,57937.19677500065,0.0,0.0,0.01087946940008851,8548211.0
2020-01-02,2019-12-31,2368.TW,2368.TW,2483000,16.866092896994836,41878508.663238175,59676.8748451144,0.0,0.0,0.12716257030430828,19526186.0
2020-01-02,2019-12-31,2383.TW,2383.TW,301000,136.85814358133544,41194301.217981964,58701.8792356243,0.0,0.0,0.035970621204262934,8367940.0
2020-01-02,2019-12-31,2451.TW,2451.TW,530000,77.70633519331253,41184357.652455635,58687.709654749284,0.0,0.0,1.1193667341102724,473482.0
2020-01-02,2019-12-31,3081.TWO,3081.TWO,133000,314.945661744591,41887773.0120306,59690.07654214361,0.0,0.0,0.058494912701840436,2273702.0
2020-01-02,2019-12-31,3131.TWO,3131.TWO,148000,281.90511088626977,41721956.41116793,59453.787885914295,0.0,0.0,0.20235718778200115,731380.0
2020-01-02,2019-12-31,3163.TWO,3163.TWO,807000,51.511299883547146,41569619.00602255,59236.707083582136,0.0,0.0,0.4201048544235167,1920949.0
2020-01-02,2019-12-31,3227.TWO,3227.TWO,278000,150.67440448978965,41887484.44816152,59689.66533863017,0.0,0.0,0.06567888459298582,4232715.0
2020-01-02,2019-12-31,3653.TW,3653.TW,176000,236.96888644170738,41706524.0137405,59431.79671958022,0.0,0.0,0.03396718808230327,5181471.0
2020-01-02,2019-12-31,3661.TW,3661.TW,176000,238.60089266798255,41993757.10956493,59841.103881130024,0.0,0.0,0.03644895251716259,4828671.0
2020-01-02,2019-12-31,4979.TWO,4979.TWO,1618000,25.663443964857887,41523452.335140064,59170.91957757459,0.0,0.0,0.23088268533972003,7007888.0
2020-01-02,2019-12-31,5289.TWO,5289.TWO,238000,173.89170470870198,41386225.72067107,58975.37165195628,0.0,0.0,0.14263890362224904,1668549.0
2020-01-02,2019-12-31,5347.TWO,5347.TWO,521000,78.94594500615412,41130837.3482063,58611.44322119397,0.0,0.0,0.10120875500410274,5147776.0
2020-01-02,2019-12-31,5483.TWO,5483.TWO,415000,102.9788737667257,42736232.613191165,60899.13147379741,0.0,0.0,0.022451694772942496,18484128.0
2020-01-02,2019-12-31,6223.TWO,6223.TWO,522000,79.18101837761122,41332491.59311306,58898.80052018611,0.0,0.0,0.43888338649819825,1189382.0
2020-01-02,2019-12-31,6488.TWO,6488.TWO,107000,394.27578127365405,42187508.596280985,60117.199749700405,0.0,0.0,0.014929306941109187,7167111.0
2020-01-02,2019-12-31,6669.TW,6669.TW,65000,635.8499819378599,41330248.82596089,58895.60457699427,0.0,0.0,0.1038972663830005,625618.0
2020-01-02,2019-12-31,8299.TWO,8299.TWO,120000,358.0596933280262,42967163.19936314,61228.20755909248,0.0,0.0,0.023965925247483127,5007109.0
2020-01-03,2020-01-02,2207.TW,2207.TW,-60000,680.3413585012684,40820481.5100761,58169.18615185844,122461.4445302283,0.0,0.18907463721303985,317335.0
2020-01-03,2020-01-02,6415.TW,6415.TW,42000,993.031770712324,41707334.36991761,59432.95147713259,0.0,0.0,0.06255249941915536,671436.0
2020-01-06,2020-01-03,6223.TWO,6223.TWO,-522000,73.4694954554985,38351076.627770215,54650.28419457256,115053.22988331065,0.0,0.26891455883845394,1941137.0
2020-01-06,2020-01-03,8210.TW,8210.TW,476000,89.71859413900819,42706050.8101679,60856.12240448926,0.0,0.0,0.21808512100517083,2182634.0
2020-01-07,2020-01-06,2451.TW,2451.TW,-530000,75.25331548214234,39884257.20553544,56835.06651788801,119652.77161660633,0.0,0.8936836798184304,593051.0
2020-01-07,2020-01-06,3036.TW,3036.TW,1003000,41.74253415323656,41867761.755696274,59661.56050186719,0.0,0.0,0.5563021602605025,1802977.0
2020-01-08,2020-01-07,5483.TWO,5483.TWO,-415000,94.59071504477825,39255146.74358297,55938.584109605734,117765.44023074892,0.0,0.07892200528073794,5258356.0
2020-01-08,2020-01-07,3680.TWO,3680.TWO,220000,187.08521825504806,41158748.01611058,58651.21592295758,0.0,0.0,0.08868797032339262,2480607.0
2020-01-09,2020-01-08,3661.TW,3661.TW,-176000,222.18088844053293,39103836.36553379,55722.96682088565,117311.50909660138,0.0,0.07202797632080278,2443495.0
2020-01-09,2020-01-08,3665.TW,3665.TW,173000,238.57715159259482,41273847.225518905,58815.23229636444,0.0,0.0,0.03039487510780957,5691749.0
2020-01-10,2020-01-09,3163.TWO,3163.TWO,-807000,48.50166120855151,39140840.59530107,55775.69784830403,117422.52178590321,0.0,1.1991013426368937,673004.0
2020-01-10,2020-01-09,3481.TW,3481.TW,4802000,8.897619572140474,42726369.18541856,60885.07608922145,0.0,0.0,0.024134232045494624,198970491.0
2020-01-13,2020-01-10,2383.TW,2383.TW,-301000,132.89384588447746,40001047.61122771,57001.49284599949,120003.14283368314,0.0,0.043057179934953616,6990704.0
2020-01-13,2020-01-10,3293.TWO,3293.TWO,92000,460.23071383294325,42341225.67263078,60336.24658349886,0.0,0.0,0.029512605732117926,3117312.0
2020-01-14,2020-01-13,2327.TW,2327.TW,-93000,409.3513015756478,38069671.046535246,54249.281241312725,114209.01313960574,0.0,0.0051789488315400435,17957312.0
2020-01-14,2020-01-13,3260.TWO,3260.TWO,569000,75.74763360196715,43100403.51951931,61418.075015315015,0.0,0.0,0.06945006412230437,8192937.0
2020-01-15,2020-01-14,3680.TWO,3680.TWO,-220000,186.8148607972918,41099269.375404194,58566.45885995098,123297.80812621258,0.0,0.21956263123857275,1001992.0
2020-01-15,2020-01-14,2360.TW,2360.TW,260000,165.309604914855,42980497.277862296,61247.208620953774,0.0,0.0,0.10134686080047649,2565447.0
2020-01-16,2020-01-15,2308.TW,2308.TW,-272000,150.0665552471869,40818103.02723484,58165.79681380965,122454.30908170452,0.0,0.039141680507759694,6949114.0
2020-01-16,2020-01-15,6239.TW,6239.TW,382000,112.1390716078288,42837125.3541906,61042.90362972161,0.0,0.0,0.04020079772274057,9502299.0
2020-01-17,2020-01-16,3653.TW,3653.TW,-176000,222.43779804551255,39149052.45601021,55787.39974981455,117447.15736803063,0.0,0.10136427093748128,1736312.0
2020-01-17,2020-01-16,3661.TW,3661.TW,166000,258.8932367451315,42976277.299691826,61241.195152060856,0.0,0.0,0.014472188812195976,11470276.0
2020-01-20,2020-01-17,3081.TWO,3081.TWO,-133000,299.8051696016366,39874087.55701766,56820.57476875017,119622.26267105299,0.0,0.14707101982141377,904325.0
2020-01-20,2020-01-17,3374.TWO,3374.TWO,485000,90.23594744952031,43764434.51301735,62364.31918104972,0.0,0.0,0.045966884508629166,10551074.0
2020-01-30,2020-01-20,3665.TW,3665.TW,-173000,222.58532924930338,38507261.960129485,54872.84829318452,115521.78588038846,0.0,0.04430626126864448,3904640.0
2020-01-30,2020-01-20,3211.TWO,3211.TWO,621000,65.55872950956427,40711971.02543941,58014.558711251164,0.0,0.0,0.10626492478890327,5843885.0
2020-01-31,2020-01-30,4979.TWO,4979.TWO,-1618000,21.416477823215605,34651861.117962845,49378.90209309706,103955.58335388853,0.0,0.7779725113173844,2079765.0
2020-01-31,2020-01-30,1519.TW,1519.TW,1411000,29.640295879623118,41822457.486148216,59597.00191776121,0.0,0.0,0.7936999015609619,1777750.0
2020-02-03,2020-01-31,2368.TW,2368.TW,-2483000,14.269125605474857,35430238.87839407,50488.090401711546,106290.71663518221,0.0,0.08614266369976947,28824277.0
2020-02-03,2020-01-31,2451.TW,2451.TW,425000,81.34682093449034,34572398.89715839,49265.66842845071,0.0,0.0,0.11805644097886289,3599973.0
2020-02-04,2020-02-03,3036.TW,3036.TW,-1003000,37.77234265033122,37885659.67828221,53987.06504155215,113656.97903484663,0.0,0.6959473383657102,1441201.0
2020-02-04,2020-02-03,2409.TW,2409.TW,3184000,11.195507055359187,35646494.46426365,50796.2546115757,0.0,0.0,0.01748422352220133,182107029.0
2020-02-05,2020-02-04,8299.TWO,8299.TWO,-120000,329.60009493103775,39552011.39172453,56361.61623320745,118656.03417517358,0.0,0.03874736235403142,3096985.0
2020-02-05,2020-02-04,2886.TW,2886.TW,1159000,31.921687084646777,36997235.33110561,52721.0603468255,0.0,0.0,0.06718048823579227,17252033.0
2020-02-06,2020-02-05,3661.TW,3661.TW,-166000,219.8424038825276,36493839.04449958,52003.720638411905,109481.51713349875,0.0,0.022331313829217644,7433508.0
2020-02-06,2020-02-05,2884.TW,2884.TW,1351000,29.049758491793078,39246223.72241245,55925.86880443775,0.0,0.0,0.05573440850549153,24239963.0
2020-02-07,2020-02-06,3211.TWO,3211.TWO,-621000,62.49922521375799,38812018.85774371,55307.12687228479,116436.05657323114,0.0,0.4773236669525997,1301004.0
2020-02-07,2020-02-06,2337.TW,2337.TW,887000,39.88713852582057,35379891.87240285,50416.34591817406,0.0,0.0,0.014110414486505553,62861371.0
2020-02-10,2020-02-07,8210.TW,8210.TW,-476000,98.16573419395286,46726889.47632156,66585.81750375823,140180.66842896468,0.0,0.2626890975194644,1812028.0
2020-02-10,2020-02-07,2303.TW,2303.TW,2397000,16.333164495225823,39150595.2950563,55789.598295455224,0.0,0.0,0.054223341123744245,44206055.0
2020-02-11,2020-02-10,6415.TW,6415.TW,-42000,1055.7356275068303,44340896.355286874,63185.777306283795,133022.6890658606,0.0,0.04359704702668139,963368.0
2020-02-11,2020-02-10,2376.TW,2376.TW,764000,55.344970563731906,42283557.51069117,60254.069452734926,0.0,0.0,0.030476415383170117,25068565.0
2020-02-12,2020-02-11,1101.TW,1101.TW,-946000,42.813545182334416,40501613.742488354,57714.799583045904,121504.84122746506,0.0,0.0658429156468033,14367529.0
2020-02-12,2020-02-11,4966.TWO,4966.TWO,62000,692.2449181858673,42919184.92752377,61159.83852172137,0.0,0.0,0.03701726795844991,1674894.0
2020-02-13,2020-02-12,2337.TW,2337.TW,-887000,39.37814903728607,34928418.19607274,49772.99592940366,104785.25458821823,0.0,0.016982728584176147,52229534.0
2020-02-13,2020-02-12,3189.TW,3189.TW,808000,52.986246530824936,42812887.196906544,61008.36425559183,0.0,0.0,0.08890242474761834,9088616.0
