date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2023-01-03,2022-12-30,1216.TW,1216.TW,620000,66.46074205583946,41205660.07462046,58718.06560633416,0.0,0.0,0.10032242332373366,6180074.0
2023-01-03,2022-12-30,1519.TW,1519.TW,856000,50.991207558279264,43648473.66988705,62199.07497958905,0.0,0.0,0.03353830093556971,25523058.0
2023-01-03,2022-12-30,1590.TW,1590.TW,44000,928.890343116862,40871175.09714193,58241.42451342725,0.0,0.0,0.07595281948949348,579307.0
2023-01-03,2022-12-30,1605.TW,1605.TW,875000,46.47426776685382,40664984.29599709,57947.60262179586,0.0,0.0,0.01146521474157216,76317803.0
2023-01-03,2022-12-30,2324.TW,2324.TW,1793000,23.10115853858828,41420377.25968879,59024.03759505652,0.0,0.0,0.1846272532273472,9711459.0
2023-01-03,2022-12-30,2356.TW,2356.TW,1575000,26.164175496300857,41208576.40667385,58722.221379510236,0.0,0.0,0.3014670246755066,5224452.0
2023-01-03,2022-12-30,2404.TW,2404.TW,225000,183.72017522211254,41337039.42497532,58905.28118058983,0.0,0.0,0.5552813425468904,405200.0
2023-01-03,2022-12-30,2449.TW,2449.TW,1141000,36.37108662312457,41499409.83698513,59136.659017703816,0.0,0.0,0.4740905957627686,2406713.0
2023-01-03,2022-12-30,2891.TW,2891.TW,1870000,22.03183085345841,41199523.69596723,58709.3212667533,0.0,0.0,0.10732532043638819,17423661.0
2023-01-03,2022-12-30,2892.TW,2892.TW,1559000,26.201829846685065,40848652.73098201,58209.33014164937,0.0,0.0,0.09143134092770613,17051046.0
2023-01-03,2022-12-30,3034.TW,3034.TW,130000,327.8260742679835,42617389.654837854,60729.78025814395,0.0,0.0,0.011044753852367663,11770294.0
2023-01-03,2022-12-30,3227.TWO,3227.TWO,428000,97.86125105610664,41884615.45201364,59685.57701911944,0.0,0.0,1.217545167227553,351527.0
2023-01-03,2022-12-30,3293.TWO,3293.TWO,94000,432.2151731207599,40628226.27335143,57895.222439525794,0.0,0.0,0.04737442375817272,1984193.0
2023-01-03,2022-12-30,4123.TWO,4123.TWO,873000,46.70645707361016,40774737.02526167,58104.000260997884,0.0,0.0,0.9049792518216206,964663.0
2023-01-03,2022-12-30,4991.TWO,4991.TWO,1059000,38.40864864864865,40674758.91891892,57961.53145945947,0.0,0.0,88.06652806652806,12025.0
2023-01-03,2022-12-30,5289.TWO,5289.TWO,222000,184.65921913789214,40994346.64861205,58416.94397427217,0.0,0.0,6.262694651320244,35448.0
2023-01-03,2022-12-30,5871.TW,5871.TW,189000,215.49658085487724,40728853.7815718,58038.61663873981,0.0,0.0,0.07314714224951845,2583833.0
2023-01-03,2022-12-30,5903.TWO,5903.TWO,201000,202.57474556108735,40717523.85777856,58022.471497334445,0.0,0.0,4.427897960082831,45394.0
2023-01-03,2022-12-30,6139.TW,6139.TW,1097000,37.018520282251174,40609316.749629535,57868.27636822209,0.0,0.0,1.5364705157330658,713974.0
2023-01-03,2022-12-30,8299.TWO,8299.TWO,131000,321.90267904966817,42169250.95550653,60091.182611596814,0.0,0.0,0.09910637821414846,1321812.0
2023-01-03,2022-12-30,8415.TWO,8415.TWO,1090000,37.819904187729534,41223695.56462519,58743.76617959089,0.0,0.0,3.275890050310458,332734.0
2023-01-03,2022-12-30,8932.TWO,8932.TWO,938000,43.90321970237925,41181220.08083174,58683.238615185226,0.0,0.0,0.8372368684127846,1120352.0
2023-01-04,2023-01-03,4123.TWO,4123.TWO,-873000,46.723373981565395,40789505.485906586,58125.04531741689,122368.51645771976,0.0,1.3342238347702093,654313.0
2023-01-04,2023-01-03,2376.TW,2376.TW,389000,111.09080955097494,43214324.91532925,61580.413004344184,0.0,0.0,0.05717967220025762,6803117.0
2023-01-06,2023-01-05,1590.TW,1590.TW,-44000,899.8384402521845,39592891.37109612,56419.87020381197,118778.67411328836,0.0,0.04117602469812827,1068583.0
2023-01-06,2023-01-05,8358.TWO,8358.TWO,788000,56.597197214625176,44598591.40512464,63552.99275230262,0.0,0.0,0.04414258682953265,17851242.0
2023-01-09,2023-01-06,4991.TWO,4991.TWO,-1059000,38.654316242601276,40934920.90091475,58332.262283803524,122804.76270274425,0.0,81.40518102851871,13009.0
2023-01-09,2023-01-06,5347.TWO,5347.TWO,482000,92.13468398176082,44408917.67920871,63282.70769287241,0.0,0.0,0.023403237638854154,20595441.0
2023-01-10,2023-01-09,8932.TWO,8932.TWO,-938000,41.6656346749226,39082365.3250774,55692.370588235295,117247.0959752322,0.0,2.9040247678018574,323000.0
2023-01-10,2023-01-09,6274.TWO,6274.TWO,722000,60.9116453384093,43978207.934331514,62668.94630642241,0.0,0.0,0.11019226566286905,6552184.0
2023-01-11,2023-01-10,8415.TWO,8415.TWO,-1090000,37.85729311752557,41264449.49810287,58801.840534796596,123793.34849430862,0.0,5.235099178713798,208210.0
2023-01-11,2023-01-10,2327.TW,2327.TW,82000,528.7637541664673,43358627.841650315,61786.0446743517,0.0,0.0,0.03164894068679745,2590924.0
2023-01-12,2023-01-11,1216.TW,1216.TW,-620000,67.31635134821617,41736137.835894026,59473.99641614899,125208.41350768208,0.0,0.057767981239195874,10732589.0
2023-01-12,2023-01-11,3105.TWO,3105.TWO,242000,181.06739741125105,43818310.173522756,62441.09199726993,0.0,0.0,0.021221841378837404,11403346.0
2023-01-13,2023-01-12,2892.TW,2892.TW,-1559000,26.485661345047763,41291146.036929466,58839.88310262449,123873.4381107884,0.0,0.12507392920189836,12464628.0
2023-01-13,2023-01-12,4966.TWO,4966.TWO,47000,914.5158258892699,42982243.816795684,61249.69743893385,0.0,0.0,0.03934081534258317,1194688.0
2023-01-16,2023-01-13,5903.TWO,5903.TWO,-201000,201.16581259999535,40434328.332599066,57618.91787395367,121302.9849977972,0.0,4.660653418971874,43127.0
2023-01-16,2023-01-13,6488.TWO,6488.TWO,89000,491.2921665648216,43725002.82426912,62308.129024583504,0.0,0.0,0.029255115454162657,3042203.0
2023-01-17,2023-01-16,2324.TW,2324.TW,-1793000,22.81872147075201,40913967.597058356,58302.40382580816,122741.90279117507,0.0,0.31298166971269575,5728770.0
2023-01-17,2023-01-16,8210.TW,8210.TW,540000,85.29942423653439,46061689.087728575,65637.90695001322,0.0,0.0,0.1256972999521652,4296035.0
2023-01-30,2023-01-17,2356.TW,2356.TW,-1575000,25.592002623688817,40307404.132309884,57438.050888541584,120922.21239692965,0.0,0.09944912132439204,15837244.0
2023-01-30,2023-01-17,3680.TWO,3680.TWO,158000,285.50311628566385,45109492.37313489,64281.02663171722,0.0,0.0,0.04745765155510915,3329284.0
2023-01-31,2023-01-30,3227.TWO,3227.TWO,-428000,100.00570168946213,42802440.32308979,60993.47746040296,128407.32096926938,0.0,0.7633165748487188,560711.0
2023-01-31,2023-01-30,6415.TW,6415.TW,78000,587.231650220912,45804068.71723114,65270.79792205438,0.0,0.0,0.007903284067840575,9869315.0
2023-02-01,2023-01-31,2891.TW,2891.TW,-1870000,22.715727187742154,42478409.84107783,60531.73402353591,127435.22952323349,0.0,0.04824062817449776,38764006.0
2023-02-01,2023-01-31,3529.TWO,3529.TWO,28000,1627.9743721522002,45583282.42026161,64956.17744887279,0.0,0.0,0.05849675865281965,478659.0
2023-02-07,2023-02-06,5871.TW,5871.TW,-189000,228.9252265603413,43266867.819904506,61655.28664336392,129800.60345971351,0.0,0.07243185944080305,2609349.0
2023-02-07,2023-02-06,5274.TWO,5274.TWO,17000,2379.550002315618,40452350.0393655,57644.59880609584,0.0,0.0,0.013812457699348296,1230773.0
2023-02-13,2023-02-10,5289.TWO,5289.TWO,-222000,195.15413634482925,43324218.268552095,61737.011032686736,129972.65480565629,0.0,1.8010562951785236,123261.0
2023-02-13,2023-02-10,6515.TW,6515.TW,83000,533.3645605918606,44269258.52912443,63083.69340400232,0.0,0.0,0.14987928397429298,553779.0
2023-02-14,2023-02-13,1519.TW,1519.TW,-856000,53.174723771712486,45517563.54858589,64862.5280567349,136552.69064575768,0.0,0.2352867447254264,3638114.0
2023-02-14,2023-02-13,3443.TW,3443.TW,48000,918.8660787249456,44105571.77879739,62850.43978478628,0.0,0.0,0.005454777902467435,8799625.0
2023-02-15,2023-02-14,6139.TW,6139.TW,-1097000,39.712481827351425,43564592.56460451,62079.544404561435,130693.77769381354,0.0,1.191061716974638,921027.0
2023-02-15,2023-02-14,6510.TWO,6510.TWO,77000,590.2618692531752,45450163.93249449,64766.483603804656,0.0,0.0,0.09451459391252368,814689.0
