date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2023-01-03,1001860438.9185177,1001860438.9185177,90598138.9185177,0.09042989961387839,22,0.0,0,1294053.6256245975,0.0,1294053.6256245975,908107807.4558576,0.9081078074558576,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-01-04,1010395495.5143156,1010395495.5143156,87931245.51431555,0.08702656128683198,22,0.0,0,119705.45832176108,122368.51645771976,242073.97477948084,84003830.40123583,0.08384783662274936,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-01-05,1010982295.5143156,1010982295.5143156,87931245.51431555,0.08697604884325141,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-01-06,1013728843.9432176,1013728843.9432176,82686793.9432176,0.08156697369050019,22,0.0,0,119972.8629561146,118778.67411328836,238751.53706940296,84191482.77622077,0.08327691112868614,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-01-09,1025362327.4322443,1025362327.4322443,78968377.43224424,0.07701509536633766,22,0.0,0,121614.96997667593,122804.76270274425,244419.73267942018,85343838.58012345,0.08418803419675,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-01-10,1026407926.4101202,1026407926.4101202,73836926.41012022,0.07193721376291994,22,0.0,0,118361.3168946577,117247.0959752322,235608.4128698899,83060573.25940892,0.08100607076857673,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-01-11,1026975966.8328693,1026975966.8328693,71498366.83286932,0.06962029214117434,22,0.0,0,120587.8852091483,123793.34849430862,244381.23370345694,84623077.33975318,0.08244585331265307,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-01-12,1017033970.9933195,1017033970.9933195,69169070.99331948,0.0680105807338601,22,0.0,0,121915.08841341891,125208.41350768208,247123.501921101,85554448.00941679,0.08330715690773315,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-01-13,1006414710.1948009,1006414710.1948009,67234010.19480091,0.06680547244960991,22,0.0,0,120089.58054155833,123873.4381107884,243963.01865234674,84273389.85372515,0.08286192227327155,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-01-16,1014949705.6712345,1014949705.6712345,63702105.671234526,0.06276380525585284,22,0.0,0,119927.04689853717,121302.9849977972,241230.03189633437,84159331.15686819,0.08362291439537721,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-01-17,1019241401.9669974,1019241401.9669974,58307701.966997325,0.05720695985707742,22,0.0,0,123940.31077582137,122741.90279117507,246682.21356699645,86975656.68478693,0.08569454840845123,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-01-30,1056731672.4362551,1056731672.4362551,53262972.43625514,0.0504034977142867,22,0.0,0,121719.07752025881,120922.21239692965,242641.28991718846,85416896.50544477,0.08380438269148188,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-01-31,1057945222.445762,1057945222.445762,50006672.445762075,0.04726773313476141,22,0.0,0,126264.27538245733,128407.32096926938,254671.5963517267,88606509.04032093,0.0838495820192859,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-02-01,1066610676.7255826,1066610676.7255826,46648876.72558265,0.04373561763772262,22,0.0,0,125487.9114724087,127435.22952323349,252923.14099564217,88061692.26133943,0.08323842330679282,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-02-02,1072487876.7255826,1072487876.7255826,46648876.72558265,0.043495947821812715,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-02-03,1068375126.7255826,1068375126.7255826,46648876.72558265,0.04366338709939346,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-02-06,1057095326.7255826,1057095326.7255826,46648876.72558265,0.04412929992802106,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-02-07,1065511094.0172125,1065511094.0172125,49214294.01721248,0.046188438856759065,22,0.0,0,119299.88544945976,129800.60345971351,249100.4889091733,83719217.85927,0.07919741554301957,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-02-08,1077734994.0172124,1077734994.0172124,49214294.01721248,0.04566455973909527,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-02-09,1066351094.0172125,1066351094.0172125,49214294.01721248,0.04615205469692901,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-02-10,1052265094.0172125,1052265094.0172125,49214294.01721248,0.046769862743738844,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-02-13,1040317810.3973978,1040317810.3973978,48014460.39739781,0.046153646431427,22,0.0,0,124820.70443668906,129972.65480565629,254793.35924234535,87593476.79767653,0.08324278482266534,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-02-14,1050165136.508699,1050165136.508699,49162186.50869904,0.046813767472932866,22,0.0,0,127712.96784152117,136552.69064575768,264265.65848727885,89623135.32738328,0.08614976541942271,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-02-15,1045296675.3351068,1045296675.3351068,47019075.33510688,0.04498156020637227,22,0.0,0,126846.02800836609,130693.77769381354,257539.8057021796,89014756.49709901,0.08476262770732501,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
