signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2020-12-31,1301.TW,79000,1000000000.0,96.4,D-1 estimated accounting; fill-day constraints require ledger audit,79000.0,0.0076638,0.0
2020-12-31,1802.TW,288000,1000000000.0,19.5,D-1 estimated accounting; fill-day constraints require ledger audit,288000.0,0.00562575,0.0
2020-12-31,1815.TWO,1708000,1000000000.0,14.6,D-1 estimated accounting; fill-day constraints require ledger audit,1708000.0,0.0249441,0.0
2020-12-31,2303.TW,379000,1000000000.0,47.15,D-1 estimated accounting; fill-day constraints require ledger audit,379000.0,0.017893425,0.0
2020-12-31,2308.TW,56000,1000000000.0,263.0,D-1 estimated accounting; fill-day constraints require ledger audit,56000.0,0.0148595,0.0
2020-12-31,2317.TW,108000,1000000000.0,92.0,D-1 estimated accounting; fill-day constraints require ledger audit,108000.0,0.009982,0.0
2020-12-31,2327.TW,11000,1000000000.0,518.0,D-1 estimated accounting; fill-day constraints require ledger audit,11000.0,0.005957,0.0
2020-12-31,2337.TW,201000,1000000000.0,42.3,D-1 estimated accounting; fill-day constraints require ledger audit,201000.0,0.00852345,0.0
2020-12-31,2344.TW,3295000,1000000000.0,29.05,D-1 estimated accounting; fill-day constraints require ledger audit,3295000.0,0.095734275,0.0
2020-12-31,2345.TW,170000,1000000000.0,316.0,D-1 estimated accounting; fill-day constraints require ledger audit,170000.0,0.053878,0.0
2020-12-31,2603.TW,2352000,1000000000.0,40.7,D-1 estimated accounting; fill-day constraints require ledger audit,2352000.0,0.09574675,0.0
2020-12-31,2609.TW,3272000,1000000000.0,29.25,D-1 estimated accounting; fill-day constraints require ledger audit,3272000.0,0.095720625,0.0
2020-12-31,2610.TW,896000,1000000000.0,12.05,D-1 estimated accounting; fill-day constraints require ledger audit,896000.0,0.010802825,0.0
2020-12-31,2615.TW,1809000,1000000000.0,52.9,D-1 estimated accounting; fill-day constraints require ledger audit,1809000.0,0.09572255,0.0
2020-12-31,3034.TW,171000,1000000000.0,369.0,D-1 estimated accounting; fill-day constraints require ledger audit,171000.0,0.0632835,0.0
2020-12-31,3293.TWO,28000,1000000000.0,758.0,D-1 estimated accounting; fill-day constraints require ledger audit,28000.0,0.021603,0.0
2020-12-31,3481.TW,878000,1000000000.0,14.1,D-1 estimated accounting; fill-day constraints require ledger audit,878000.0,0.01238685,0.0
2020-12-31,5483.TWO,197000,1000000000.0,177.5,D-1 estimated accounting; fill-day constraints require ledger audit,197000.0,0.03505625,0.0
2020-12-31,6139.TW,1851000,1000000000.0,29.8,D-1 estimated accounting; fill-day constraints require ledger audit,1851000.0,0.0551747,0.0
2020-12-31,6488.TWO,93000,1000000000.0,708.0,D-1 estimated accounting; fill-day constraints require ledger audit,93000.0,0.066198,0.0
2020-12-31,6548.TWO,251000,1000000000.0,59.8,D-1 estimated accounting; fill-day constraints require ledger audit,251000.0,0.0150397,0.0
2020-12-31,8358.TWO,1796000,1000000000.0,53.3,D-1 estimated accounting; fill-day constraints require ledger audit,1796000.0,0.09575345,0.0
2021-01-04,1301.TW,96000,1000000000.0,96.7,D-1 estimated accounting; fill-day constraints require ledger audit,96000.0,0.00933155,0.0
2021-01-04,1802.TW,1543000,1000000000.0,21.45,D-1 estimated accounting; fill-day constraints require ledger audit,1543000.0,0.033108075,0.0
2021-01-04,2308.TW,18000,1000000000.0,265.0,D-1 estimated accounting; fill-day constraints require ledger audit,18000.0,0.0049025,0.0
2021-01-04,2317.TW,251000,1000000000.0,99.9,D-1 estimated accounting; fill-day constraints require ledger audit,251000.0,0.02512485,0.0
2021-01-04,2327.TW,15000,1000000000.0,520.0,D-1 estimated accounting; fill-day constraints require ledger audit,15000.0,0.00806,0.0
2021-01-04,2344.TW,3423000,1000000000.0,28.0,D-1 estimated accounting; fill-day constraints require ledger audit,3423000.0,0.095858,0.0
2021-01-04,2345.TW,149000,1000000000.0,301.0,D-1 estimated accounting; fill-day constraints require ledger audit,149000.0,0.0449995,0.0
2021-01-04,2408.TW,81000,1000000000.0,90.7,D-1 estimated accounting; fill-day constraints require ledger audit,81000.0,0.00739205,0.0
2021-01-04,2454.TW,22000,1000000000.0,792.0,D-1 estimated accounting; fill-day constraints require ledger audit,22000.0,0.01782,0.0
2021-01-04,2603.TW,2141000,1000000000.0,44.75,D-1 estimated accounting; fill-day constraints require ledger audit,2141000.0,0.095832125,0.0
2021-01-04,2609.TW,2981000,1000000000.0,32.15,D-1 estimated accounting; fill-day constraints require ledger audit,2981000.0,0.095855225,0.0
2021-01-04,2615.TW,1678000,1000000000.0,57.1,D-1 estimated accounting; fill-day constraints require ledger audit,1678000.0,0.09584235,0.0
2021-01-04,3034.TW,76000,1000000000.0,363.5,D-1 estimated accounting; fill-day constraints require ledger audit,76000.0,0.02780775,0.0
2021-01-04,3293.TWO,19000,1000000000.0,779.0,D-1 estimated accounting; fill-day constraints require ledger audit,19000.0,0.0151905,0.0
2021-01-04,3443.TW,57000,1000000000.0,372.5,D-1 estimated accounting; fill-day constraints require ledger audit,57000.0,0.02141875,0.0
2021-01-04,3481.TW,1794000,1000000000.0,14.35,D-1 estimated accounting; fill-day constraints require ledger audit,1794000.0,0.025751075,0.0
2021-01-04,5483.TWO,236000,1000000000.0,177.5,D-1 estimated accounting; fill-day constraints require ledger audit,236000.0,0.04197875,0.0
2021-01-04,6139.TW,566000,1000000000.0,29.65,D-1 estimated accounting; fill-day constraints require ledger audit,566000.0,0.016796725,0.0
2021-01-04,6187.TWO,165000,1000000000.0,98.1,D-1 estimated accounting; fill-day constraints require ledger audit,165000.0,0.01623555,0.0
2021-01-04,6488.TWO,132000,1000000000.0,720.0,D-1 estimated accounting; fill-day constraints require ledger audit,132000.0,0.0954,0.0
2021-01-04,8046.TW,114000,1000000000.0,200.0,D-1 estimated accounting; fill-day constraints require ledger audit,114000.0,0.0229,0.0
2021-01-04,8358.TWO,1725000,1000000000.0,52.7,D-1 estimated accounting; fill-day constraints require ledger audit,1725000.0,0.09093385,0.0
2021-01-08,2344.TW,-78000,970304310.7024261,29.0,D-1 estimated accounting; fill-day constraints require ledger audit,3345000.0,0.09998689531213965,0.0
2021-01-25,2344.TW,-36000,953041390.2460058,28.8,D-1 estimated accounting; fill-day constraints require ledger audit,3309000.0,0.0999974088089714,0.0
2021-01-26,8358.TWO,-2000,932299375.7381269,54.1,D-1 estimated accounting; fill-day constraints require ledger audit,1723000.0,0.09999161343758259,0.0
2021-01-27,1301.TW,-96000,928240448.8217194,90.8,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2021-01-27,3680.TWO,245000,928240448.8217194,371.0,D-1 estimated accounting; fill-day constraints require ledger audit,245000.0,0.09812166676814704,0.0
2021-01-28,8358.TWO,-4000,907791277.0477717,52.8,D-1 estimated accounting; fill-day constraints require ledger audit,1719000.0,0.09999122722084917,0.0
2021-01-29,8358.TWO,-19000,882318351.0534921,51.9,D-1 estimated accounting; fill-day constraints require ledger audit,1700000.0,0.09999896006620115,0.0
2021-02-01,2344.TW,-67000,889983928.9400941,27.45,D-1 estimated accounting; fill-day constraints require ledger audit,3242000.0,0.09999691404876493,0.0
2021-02-01,8358.TWO,-43000,889983928.9400941,53.7,D-1 estimated accounting; fill-day constraints require ledger audit,1657000.0,0.09999017235399395,0.0
