date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2021-07-01,989869507.096397,95326757.09639709,22,,False,0,False,0,False,,,,989869507.096397,95326757.09639709,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-02,1000039557.096397,95326757.09639709,22,,False,0,False,0,False,,,,1000039557.096397,95326757.09639709,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-05,1010370157.096397,95326757.09639709,22,,False,0,False,0,False,,,,1010370157.096397,95326757.09639709,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-06,1017300307.096397,95326757.09639709,22,,False,0,False,0,False,,,,1017300307.096397,95326757.09639709,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-07,1009715024.603871,90027174.60387099,22,,False,0,False,0,False,,,,1009715024.603871,90027174.60387099,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-08,1029909548.4988747,85993898.4988746,22,,False,0,False,0,False,,,,1029909548.4988747,85993898.4988746,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-09,1005780398.4988747,85993898.4988746,22,,False,0,False,0,False,,,,1005780398.4988747,85993898.4988746,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-12,1024715766.7493653,82973766.74936533,22,,False,0,False,0,False,,,,1024715766.7493653,82973766.74936533,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-13,1007617609.2468617,77883459.24686171,22,,False,0,False,0,False,,,,1007617609.2468617,77883459.24686171,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-14,1005547559.2468617,77883459.24686171,22,,False,0,False,0,False,,,,1005547559.2468617,77883459.24686171,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-15,1019794009.2468617,77883459.24686171,22,,False,0,False,0,False,,,,1019794009.2468617,77883459.24686171,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-16,1031544959.2468617,77883459.24686171,22,,False,0,False,0,False,,,,1031544959.2468617,77883459.24686171,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-19,1030406609.2468617,77883459.24686171,22,,False,0,False,0,False,,,,1030406609.2468617,77883459.24686171,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-20,1007959349.7045133,68582149.70451325,22,,False,0,False,0,False,,,,1007959349.7045133,68582149.70451325,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-21,995481717.3426208,62140167.34262085,22,,False,0,False,0,False,,,,995481717.3426208,62140167.34262085,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-22,998046719.945109,60281769.94510906,22,,False,0,False,0,False,,,,998046719.945109,60281769.94510906,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-23,993721170.1080611,48008070.10806104,22,,False,0,False,0,False,,,,993721170.1080611,48008070.10806104,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-26,996935524.1355977,33681774.135597646,22,,False,0,False,0,False,,,,996935524.1355977,33681774.135597646,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-27,964927558.7304211,43751008.73042103,22,,False,0,False,0,False,,,,964927558.7304211,43751008.73042103,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-28,951442965.5328774,45710315.532877415,22,,False,0,False,0,False,,,,951442965.5328774,45710315.532877415,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-29,974850421.410436,43035421.41043598,22,,False,0,False,0,False,,,,974850421.410436,43035421.41043598,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-30,957890225.3415065,43868125.34150646,22,,False,0,False,0,False,,,,957890225.3415065,43868125.34150646,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-08-02,966361274.4177389,43469574.41773895,22,,False,0,False,0,False,,,,966361274.4177389,43469574.41773895,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-08-03,973759453.1095395,28446503.109539457,22,,False,0,False,0,False,,,,973759453.1095395,28446503.109539457,22,0,UNKNOWN,BLOCK_SUBMISSION
