date,symbol,shares,close,weight
2021-07-01,1590.TW,38000.0,1100.0,0.04222778830980735
2021-07-01,1605.TW,1413000.0,28.0,0.039968904705483685
2021-07-01,1802.TW,1107000.0,37.7,0.04216101183116433
2021-07-01,1815.TWO,2168000.0,17.95,0.039313868869596626
2021-07-01,2002.TW,1045000.0,39.1,0.04127766307283669
2021-07-01,2345.TW,124000.0,320.0,0.04008609186921425
2021-07-01,2383.TW,189000.0,210.0,0.04009619421091516
2021-07-01,2603.TW,210000.0,213.0,0.04518777442817423
2021-07-01,2609.TW,226000.0,196.0,0.0447493327983547
2021-07-01,2615.TW,128000.0,336.0,0.043448151187277385
2021-07-01,2881.TW,560000.0,73.4,0.04152466532742396
2021-07-01,2883.TW,3149000.0,13.05,0.04151501759109959
2021-07-01,2885.TW,1542000.0,26.65,0.04151486605597407
2021-07-01,3131.TWO,96000.0,417.0,0.040441694297086314
2021-07-01,3260.TWO,371000.0,106.5,0.0399158674115539
2021-07-01,6274.TWO,354000.0,113.5,0.040590198720089704
2021-07-01,6290.TWO,603000.0,65.5,0.039900713899002536
2021-07-01,6415.TW,10000.0,3710.0,0.03747968771037925
2021-07-01,6488.TWO,44000.0,900.0,0.040005273135606964
2021-07-01,6548.TWO,557000.0,74.5,0.04192118223918471
2021-07-01,6669.TW,41000.0,976.0,0.04042553055036486
2021-07-01,8415.TWO,1010000.0,39.15,0.039946174436656635
2021-07-02,1590.TW,38000.0,1160.0,0.04407825639216288
2021-07-02,1605.TW,1413000.0,28.05,0.0396330822303457
2021-07-02,1802.TW,1107000.0,37.35,0.04134481451918655
2021-07-02,1815.TWO,2168000.0,17.75,0.03848047782402931
2021-07-02,2002.TW,1045000.0,38.95,0.040701139981082296
2021-07-02,2345.TW,124000.0,326.0,0.04042240100718676
2021-07-02,2383.TW,189000.0,216.5,0.04091688144697633
2021-07-02,2603.TW,210000.0,206.5,0.04336328467436804
2021-07-02,2609.TW,226000.0,191.0,0.04316429254591885
2021-07-02,2615.TW,128000.0,326.5,0.0417903468952194
2021-07-02,2881.TW,560000.0,72.9,0.04082238518497408
2021-07-02,2883.TW,3149000.0,13.15,0.0414077120311436
2021-07-02,2885.TW,1542000.0,26.5,0.040861383642308347
2021-07-02,3131.TWO,96000.0,418.5,0.04017441081695862
2021-07-02,3260.TWO,371000.0,112.0,0.041550356388547004
2021-07-02,6274.TWO,354000.0,117.5,0.041593354687659144
2021-07-02,6290.TWO,603000.0,66.1,0.03985672338375104
2021-07-02,6415.TW,10000.0,3815.0,0.03814849095646583
2021-07-02,6488.TWO,44000.0,907.0,0.03990642141784111
2021-07-02,6548.TWO,557000.0,81.9,0.045616495543888476
2021-07-02,6669.TW,41000.0,1005.0,0.041203370114316504
2021-07-02,8415.TWO,1010000.0,39.25,0.039640931919834775
2021-07-05,1590.TW,38000.0,1165.0,0.043815625084595904
2021-07-05,1605.TW,1413000.0,28.05,0.03922785102234423
2021-07-05,1802.TW,1107000.0,36.6,0.040100353039360846
2021-07-05,1815.TWO,2168000.0,17.9,0.03840889373803773
2021-07-05,2002.TW,1045000.0,39.9,0.041267549033538936
2021-07-05,2345.TW,124000.0,328.0,0.04025455395167573
2021-07-05,2383.TW,189000.0,223.0,0.041714414963642726
2021-07-05,2603.TW,210000.0,217.0,0.04510228224768546
2021-07-05,2609.TW,226000.0,197.0,0.04406503862697942
2021-07-05,2615.TW,128000.0,302.0,0.03825924561260762
2021-07-05,2881.TW,560000.0,73.9,0.04095924618253709
2021-07-05,2883.TW,3149000.0,13.25,0.0412960039515688
2021-07-05,2885.TW,1542000.0,27.1,0.04135929758663001
2021-07-05,3131.TWO,96000.0,415.0,0.039431093367298414
2021-07-05,3260.TWO,371000.0,123.0,0.04516463563328134
2021-07-05,6274.TWO,354000.0,118.5,0.041518447180341395
2021-07-05,6290.TWO,603000.0,66.7,0.03980729212706022
2021-07-05,6415.TW,10000.0,3815.0,0.03775843905528199
2021-07-05,6488.TWO,44000.0,910.0,0.03962904062315835
2021-07-05,6548.TWO,557000.0,81.4,0.04487444495619068
2021-07-05,6669.TW,41000.0,1040.0,0.04220235494933746
2021-07-05,8415.TWO,1010000.0,39.45,0.03943554718055527
2021-07-06,1590.TW,38000.0,1150.0,0.04295683358705513
2021-07-06,1605.TW,1413000.0,27.6,0.0383355826474793
2021-07-06,1802.TW,1107000.0,40.25,0.04379901361395923
2021-07-06,1815.TWO,2168000.0,18.0,0.038360354093849865
2021-07-06,2002.TW,1045000.0,39.7,0.04078097658144994
2021-07-06,2345.TW,124000.0,334.5,0.04077262113326939
2021-07-06,2383.TW,189000.0,218.0,0.040501314815877466
2021-07-06,2603.TW,210000.0,224.0,0.04624003322505888
2021-07-06,2609.TW,226000.0,216.5,0.04809690870894783
2021-07-06,2615.TW,128000.0,296.0,0.03724367301936715
2021-07-06,2881.TW,560000.0,73.7,0.04057012438912904
2021-07-06,2883.TW,3149000.0,13.3,0.04116945577215027
2021-07-06,2885.TW,1542000.0,27.5,0.041683856481900976
2021-07-06,3131.TWO,96000.0,416.0,0.03925684453392754
2021-07-06,3260.TWO,371000.0,124.5,0.04540399691005224
2021-07-06,6274.TWO,354000.0,118.0,0.04106162134092601
2021-07-06,6290.TWO,603000.0,65.7,0.03894336777807143
2021-07-06,6415.TW,10000.0,3740.0,0.03676397199441331
2021-07-06,6488.TWO,44000.0,901.0,0.03896981031407811
2021-07-06,6548.TWO,557000.0,83.09999999999998,0.04549954391748156
2021-07-06,6669.TW,41000.0,1030.0,0.04151183254877203
2021-07-06,8415.TWO,1010000.0,38.65,0.03837264151764479
2021-07-07,1590.TW,38000.0,1130.0,0.04252685060009493
2021-07-07,1605.TW,1413000.0,27.1,0.037923868682673854
2021-07-07,1802.TW,1107000.0,40.3,0.04418286240466919
2021-07-07,1815.TWO,2168000.0,17.8,0.038219100498320994
2021-07-07,2002.TW,1045000.0,38.05,0.0393796754837826
2021-07-07,2345.TW,124000.0,332.5,0.04083330345230354
2021-07-07,2383.TW,189000.0,217.0,0.040618391328870365
2021-07-07,2603.TW,210000.0,202.0,0.042011853806614506
2021-07-07,2609.TW,226000.0,210.0,0.04700336118957861
2021-07-07,2615.TW,128000.0,276.5,0.03505147406703679
2021-07-07,2881.TW,560000.0,74.0,0.04104128292659371
2021-07-07,2883.TW,3149000.0,13.5,0.042102473434698084
2021-07-07,2885.TW,1542000.0,27.0,0.041233416345699866
2021-07-07,3131.TWO,96000.0,406.0,0.03860099042825571
2021-07-07,3189.TW,276000.0,159.0,0.0434617678559517
2021-07-07,3260.TWO,371000.0,125.5,0.04611251577470238
2021-07-07,6274.TWO,354000.0,119.5,0.04189597952808141
2021-07-07,6415.TW,10000.0,3895.0,0.03857524058858169
2021-07-07,6488.TWO,44000.0,911.0,0.03969832974974861
2021-07-07,6548.TWO,557000.0,91.4,0.050419968762941615
2021-07-07,6669.TW,41000.0,1050.0,0.04263579222948502
2021-07-07,8415.TWO,1010000.0,37.3,0.03731052730920765
2021-07-08,1590.TW,38000.0,1090.0,0.04021712397983973
2021-07-08,1605.TW,1413000.0,27.95,0.03834642572016425
2021-07-08,1802.TW,1107000.0,43.1,0.04632610705429549
2021-07-08,2002.TW,1045000.0,38.75,0.039317773156896066
2021-07-08,2345.TW,124000.0,334.5,0.04027343960492014
2021-07-08,2383.TW,189000.0,219.0,0.04018896616729952
2021-07-08,2603.TW,210000.0,207.5,0.042309540739293
2021-07-08,2609.TW,226000.0,216.5,0.047508055509646985
2021-07-08,2615.TW,128000.0,304.0,0.037781958674638426
