date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2020-01-02,997763205.8414655,81974005.84146546,22,,False,0,False,0,False,,,,997763205.8414655,81974005.84146546,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-03,983058355.8414655,81974005.84146546,22,,False,0,False,0,False,,,,983058355.8414655,81974005.84146546,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-06,971760885.8414655,81974005.84146546,22,,False,0,False,0,False,,,,971760885.8414655,81974005.84146546,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-07,955463555.8414655,81974005.84146546,22,,False,0,False,0,False,,,,955463555.8414655,81974005.84146546,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-08,954817905.8414655,81974005.84146546,22,,False,0,False,0,False,,,,954817905.8414655,81974005.84146546,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-09,973458155.8414655,81974005.84146546,22,,False,0,False,0,False,,,,973458155.8414655,81974005.84146546,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-10,971689705.8414655,81974005.84146546,22,,False,0,False,0,False,,,,971689705.8414655,81974005.84146546,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-13,991025955.8414655,81974005.84146546,22,,False,0,False,0,False,,,,991025955.8414655,81974005.84146546,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-14,1007780355.8414655,81974005.84146546,22,,False,0,False,0,False,,,,1007780355.8414655,81974005.84146546,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-15,1003461405.8414655,81974005.84146546,22,,False,0,False,0,False,,,,1003461405.8414655,81974005.84146546,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-16,1007170805.8414655,81974005.84146546,22,,False,0,False,0,False,,,,1007170805.8414655,81974005.84146546,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-17,1007729755.8414655,81974005.84146546,22,,False,0,False,0,False,,,,1007729755.8414655,81974005.84146546,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-20,1012399955.8414655,81974005.84146546,22,,False,0,False,0,False,,,,1012399955.8414655,81974005.84146546,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-30,933478555.8414655,81974005.84146546,22,,False,0,False,0,False,,,,933478555.8414655,81974005.84146546,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-31,939783655.8414655,81974005.84146546,22,,False,0,False,0,False,,,,939783655.8414655,81974005.84146546,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-03,928261358.8618934,73108558.86189342,22,,False,0,False,0,False,,,,928261358.8618934,73108558.86189342,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-04,951428408.8618934,73108558.86189342,22,,False,0,False,0,False,,,,951428408.8618934,73108558.86189342,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-05,953370908.8618934,73108558.86189342,22,,False,0,False,0,False,,,,953370908.8618934,73108558.86189342,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-06,975394358.8618934,73108558.86189342,22,,False,0,False,0,False,,,,975394358.8618934,73108558.86189342,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-07,953800458.8618934,73108558.86189342,22,,False,0,False,0,False,,,,953800458.8618934,73108558.86189342,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-10,948835908.8618934,73108558.86189342,22,,False,0,False,0,False,,,,948835908.8618934,73108558.86189342,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-11,966443858.8618934,73108558.86189342,22,,False,0,False,0,False,,,,966443858.8618934,73108558.86189342,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-12,980971958.8618934,73108558.86189342,22,,False,0,False,0,False,,,,980971958.8618934,73108558.86189342,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-13,972270358.8618934,73108558.86189342,22,,False,0,False,0,False,,,,972270358.8618934,73108558.86189342,22,0,UNKNOWN,BLOCK_SUBMISSION
