date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2022-01-03,2021-12-30,2344.TW,2344.TW,1224000,32.725066844070824,40055481.81714269,57079.06158942833,0.0,0.0,0.010022833636364373,122121153.0
2022-01-03,2021-12-30,2376.TW,2376.TW,267000,155.52729168079085,41525786.878771156,59174.2463022489,0.0,0.0,0.033213891865768605,8038805.0
2022-01-03,2021-12-30,2454.TW,2454.TW,34000,1167.1626724715081,39683530.86403128,56549.03148124457,0.0,0.0,0.004488823950569071,7574367.0
2022-01-03,2021-12-30,2603.TW,2603.TW,292000,137.54620433792522,40163491.66667417,57232.97562501069,0.0,0.0,0.0015545367507367772,187837309.0
2022-01-03,2021-12-30,2610.TW,2610.TW,1511000,26.585460895013384,40170631.41236522,57243.149762620444,0.0,0.0,0.006716854087640463,224956502.0
2022-01-03,2021-12-30,2615.TW,2615.TW,209000,188.40238801657915,39376099.09546504,56110.94121103769,0.0,0.0,0.004177104347724071,50034661.0
2022-01-03,2021-12-30,2618.TW,2618.TW,1489000,27.129317110291943,40395553.1772247,57563.6632775452,0.0,0.0,0.0126975775904282,117266462.0
2022-01-03,2021-12-30,3008.TW,3008.TW,16000,2527.83140500695,40445302.4801112,57634.55603415846,0.0,0.0,0.007919882468944161,2020232.0
2022-01-03,2021-12-30,3034.TW,3034.TW,77000,537.6052162697509,41395601.652770825,58988.73235519843,0.0,0.0,0.021646372489653315,3557178.0
2022-01-03,2021-12-30,3037.TW,3037.TW,179000,235.27360710025226,42113975.67094515,60012.41533109685,0.0,0.0,0.005834305717619603,30680600.0
2022-01-03,2021-12-30,3491.TWO,3491.TWO,193000,211.7815506466393,40873839.27480138,58245.22096659197,0.0,0.0,0.20370747606437156,947437.0
2022-01-03,2021-12-30,3533.TW,3533.TW,54000,753.0346481984699,40663871.002717376,57946.01617887226,0.0,0.0,0.18296525693065616,295138.0
2022-01-03,2021-12-30,3680.TWO,3680.TWO,128000,331.64598772692466,42450686.429046355,60492.22816139106,0.0,0.0,0.04928018209027282,2597393.0
2022-01-03,2021-12-30,4966.TWO,4966.TWO,19000,2132.6942490792358,40521190.73250548,57742.69679382031,0.0,0.0,0.03881202519104709,489539.0
2022-01-03,2021-12-30,5274.TWO,5274.TWO,11000,3554.017235169248,39094189.58686173,55709.22016127797,0.0,0.0,0.08429829334273387,130489.0
2022-01-03,2021-12-30,5483.TWO,5483.TWO,175000,239.38528424796962,41892424.74339468,59696.705259337425,0.0,0.0,0.010556848417591764,16576917.0
2022-01-03,2021-12-30,6182.TWO,6182.TWO,487000,86.20043786029096,41979613.237961695,59820.948864095415,0.0,0.0,0.01424968336150206,34176198.0
2022-01-03,2021-12-30,6415.TW,6415.TW,7000,5124.837844657522,35873864.91260265,51120.25750045878,0.0,0.0,0.0321145111712621,217970.0
2022-01-03,2021-12-30,6515.TW,6515.TW,95000,438.72386112419815,41678766.80679882,59392.24269968832,0.0,0.0,0.1075906932917769,882976.0
2022-01-03,2021-12-30,6669.TW,6669.TW,36000,1097.7491906195494,39518970.86230378,56314.53347878288,0.0,0.0,0.10751917425274174,334824.0
2022-01-03,2021-12-30,8069.TWO,8069.TWO,274000,156.94934086135632,43004119.39601163,61280.870139316576,0.0,0.0,0.006466887060065816,42369690.0
2022-01-03,2021-12-30,8299.TWO,8299.TWO,81000,500.3094606880134,40525066.31572909,57748.219499913954,0.0,0.0,0.012458048291394058,6501821.0
2022-01-19,2022-01-18,6415.TW,6415.TW,-7000,3861.963507536928,27033744.552758496,38523.08598768086,81101.2336582755,0.0,0.01892341962412682,369912.0
2022-01-19,2022-01-18,2368.TW,2368.TW,462000,85.47197119144384,39488050.690447055,56270.472233887056,0.0,0.0,0.009338778879061925,49471136.0
2022-02-10,2022-02-09,3034.TW,3034.TW,-77000,466.4079526494292,35913412.35400605,51176.61260445863,107740.23706201816,0.0,0.011139744917202038,6912187.0
2022-02-10,2022-02-09,3324.TWO,3324.TWO,167000,230.1028707472264,38427179.41478681,54758.730666071206,0.0,0.0,0.04913949968338861,3398488.0
