date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2022-01-03,990554794.051091,105324844.05109096,22,,False,0,False,0,False,,,,990554794.051091,105324844.05109096,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-04,992679044.051091,105324844.05109096,22,,False,0,False,0,False,,,,992679044.051091,105324844.05109096,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-05,982360044.051091,105324844.05109096,22,,False,0,False,0,False,,,,982360044.051091,105324844.05109096,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-06,969043844.051091,105324844.05109096,22,,False,0,False,0,False,,,,969043844.051091,105324844.05109096,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-07,946172044.051091,105324844.05109096,22,,False,0,False,0,False,,,,946172044.051091,105324844.05109096,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-10,946229044.051091,105324844.05109096,22,,False,0,False,0,False,,,,946229044.051091,105324844.05109096,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-11,930711594.051091,105324844.05109096,22,,False,0,False,0,False,,,,930711594.051091,105324844.05109096,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-12,928385594.051091,105324844.05109096,22,,False,0,False,0,False,,,,928385594.051091,105324844.05109096,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-13,922876444.051091,105324844.05109096,22,,False,0,False,0,False,,,,922876444.051091,105324844.05109096,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-14,916655944.051091,105324844.05109096,22,,False,0,False,0,False,,,,916655944.051091,105324844.05109096,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-17,924355894.051091,105324844.05109096,22,,False,0,False,0,False,,,,924355894.051091,105324844.05109096,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-18,926764194.051091,105324844.05109096,22,,False,0,False,0,False,,,,926764194.051091,105324844.05109096,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-19,919247043.1215225,92694643.12152256,22,,False,0,False,0,False,,,,919247043.1215225,92694643.12152256,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-20,913982443.1215225,92694643.12152256,22,,False,0,False,0,False,,,,913982443.1215225,92694643.12152256,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-21,884784043.1215225,92694643.12152256,22,,False,0,False,0,False,,,,884784043.1215225,92694643.12152256,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-24,886701193.1215225,92694643.12152256,22,,False,0,False,0,False,,,,886701193.1215225,92694643.12152256,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-25,869219293.1215225,92694643.12152256,22,,False,0,False,0,False,,,,869219293.1215225,92694643.12152256,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-26,872477043.1215225,92694643.12152256,22,,False,0,False,0,False,,,,872477043.1215225,92694643.12152256,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-07,890882643.1215225,92694643.12152256,22,,False,0,False,0,False,,,,890882643.1215225,92694643.12152256,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-08,902932493.1215225,92694643.12152256,22,,False,0,False,0,False,,,,902932493.1215225,92694643.12152256,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-09,917057343.1215225,92694643.12152256,22,,False,0,False,0,False,,,,917057343.1215225,92694643.12152256,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-10,925120800.4804093,89967200.48040926,22,,False,0,False,0,False,,,,925120800.4804093,89967200.48040926,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-11,926077600.4804093,89967200.48040926,22,,False,0,False,0,False,,,,926077600.4804093,89967200.48040926,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-14,906557600.4804093,89967200.48040926,22,,False,0,False,0,False,,,,906557600.4804093,89967200.48040926,22,0,UNKNOWN,BLOCK_SUBMISSION
