signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2021-12-30,2344.TW,1224000,1000000000.0,34.0,D-1 estimated accounting; fill-day constraints require ledger audit,1224000.0,0.041633,0.0
2021-12-30,2376.TW,267000,1000000000.0,155.5,D-1 estimated accounting; fill-day constraints require ledger audit,267000.0,0.04159625,0.0
2021-12-30,2454.TW,34000,1000000000.0,1190.0,D-1 estimated accounting; fill-day constraints require ledger audit,34000.0,0.041055,0.0
2021-12-30,2603.TW,292000,1000000000.0,142.5,D-1 estimated accounting; fill-day constraints require ledger audit,292000.0,0.04168125,0.0
2021-12-30,2610.TW,1511000,1000000000.0,27.55,D-1 estimated accounting; fill-day constraints require ledger audit,1511000.0,0.041641825,0.0
2021-12-30,2615.TW,209000,1000000000.0,198.5,D-1 estimated accounting; fill-day constraints require ledger audit,209000.0,0.04158575,0.0
2021-12-30,2618.TW,1489000,1000000000.0,27.95,D-1 estimated accounting; fill-day constraints require ledger audit,1489000.0,0.041631525,0.0
2021-12-30,3008.TW,16000,1000000000.0,2465.0,D-1 estimated accounting; fill-day constraints require ledger audit,16000.0,0.0406725,0.0
2021-12-30,3034.TW,77000,1000000000.0,539.0,D-1 estimated accounting; fill-day constraints require ledger audit,77000.0,0.0417725,0.0
2021-12-30,3037.TW,179000,1000000000.0,231.0,D-1 estimated accounting; fill-day constraints require ledger audit,179000.0,0.0414645,0.0
2021-12-30,3491.TWO,193000,1000000000.0,214.5,D-1 estimated accounting; fill-day constraints require ledger audit,193000.0,0.04150575,0.0
2021-12-30,3533.TW,54000,1000000000.0,761.0,D-1 estimated accounting; fill-day constraints require ledger audit,54000.0,0.0414745,0.0
2021-12-30,3680.TWO,128000,1000000000.0,324.0,D-1 estimated accounting; fill-day constraints require ledger audit,128000.0,0.041634,0.0
2021-12-30,4966.TWO,19000,1000000000.0,2115.0,D-1 estimated accounting; fill-day constraints require ledger audit,19000.0,0.0412425,0.0
2021-12-30,5274.TWO,11000,1000000000.0,3565.0,D-1 estimated accounting; fill-day constraints require ledger audit,11000.0,0.0409975,0.0
2021-12-30,5483.TWO,175000,1000000000.0,236.0,D-1 estimated accounting; fill-day constraints require ledger audit,175000.0,0.041418,0.0
2021-12-30,6182.TWO,487000,1000000000.0,85.5,D-1 estimated accounting; fill-day constraints require ledger audit,487000.0,0.04168125,0.0
2021-12-30,6415.TW,7000,1000000000.0,5025.0,D-1 estimated accounting; fill-day constraints require ledger audit,7000.0,0.0376875,0.0
2021-12-30,6515.TW,95000,1000000000.0,433.5,D-1 estimated accounting; fill-day constraints require ledger audit,95000.0,0.04139925,0.0
2021-12-30,6669.TW,36000,1000000000.0,1115.0,D-1 estimated accounting; fill-day constraints require ledger audit,36000.0,0.0406975,0.0
2021-12-30,8069.TWO,274000,1000000000.0,151.0,D-1 estimated accounting; fill-day constraints require ledger audit,274000.0,0.0414495,0.0
2021-12-30,8299.TWO,81000,1000000000.0,512.0,D-1 estimated accounting; fill-day constraints require ledger audit,81000.0,0.041728,0.0
2022-01-18,2368.TW,462000,926764194.051091,86.5,D-1 estimated accounting; fill-day constraints require ledger audit,462000.0,0.04316766903253334,0.0
2022-01-18,6415.TW,-7000,926764194.051091,3900.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-02-09,3034.TW,-77000,917057343.1215225,462.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-02-09,3324.TWO,167000,917057343.1215225,236.5,D-1 estimated accounting; fill-day constraints require ledger audit,167000.0,0.043196589937506934,0.0
