date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume,rejection
2020-01-02,2019-12-31,2207.TW,2207.TW,1000,672.251386479338,672251.3864793379,957.9582257330566,0.0,0.0,0.003160066867014906,316449.0,ACTIVE_CAP:8299.TWO
2020-01-02,2019-12-31,2327.TW,2327.TW,217000,437.1793757781599,94867924.5438607,135186.7924750015,0.0,0.0,0.02538542860020652,8548211.0,ACTIVE_CAP:8299.TWO
2020-01-02,2019-12-31,2368.TW,2368.TW,1000,16.866092896994836,16866.092896994836,24.034182378217643,0.0,0.0,5.1213278414944933e-05,19526186.0,ACTIVE_CAP:8299.TWO
2020-01-02,2019-12-31,2383.TW,2383.TW,696000,136.85814358133544,95253267.93260947,135735.9068039685,0.0,0.0,0.08317459255204984,8367940.0,ACTIVE_CAP:8299.TWO
2020-01-02,2019-12-31,2409.TW,2409.TW,1000,10.153602630838492,10153.602630838492,14.468883748944851,0.0,0.0,2.9309697992871882e-05,34118400.0,ACTIVE_CAP:8299.TWO
2020-01-02,2019-12-31,2451.TW,2451.TW,1000,77.70633519331253,77706.33519331252,110.73152765047035,0.0,0.0,0.0021120127058684387,473482.0,ACTIVE_CAP:8299.TWO
2020-01-02,2019-12-31,3081.TWO,3081.TWO,308000,314.945661744591,97003263.81733403,138229.65093970098,0.0,0.0,0.13546190309899891,2273702.0,ACTIVE_CAP:8299.TWO
2020-01-02,2019-12-31,3131.TWO,3131.TWO,184000,281.90511088626977,51870540.40307364,73915.52007437994,0.0,0.0,0.2515792064316771,731380.0,ACTIVE_CAP:8299.TWO
2020-01-02,2019-12-31,3227.TWO,3227.TWO,1000,150.67440448978965,150674.40448978965,214.71102639795026,0.0,0.0,0.00023625498055030873,4232715.0,ACTIVE_CAP:8299.TWO
2020-01-02,2019-12-31,3260.TWO,3260.TWO,1000,70.56818061243153,70568.18061243153,100.55965737271494,0.0,0.0,7.237791636862045e-05,13816369.0,ACTIVE_CAP:8299.TWO
2020-01-02,2019-12-31,3264.TWO,3264.TWO,1000,31.534855693361322,31534.85569336132,44.937169363039885,0.0,0.0,0.00018842799610406275,5307067.0,ACTIVE_CAP:8299.TWO
2020-01-02,2019-12-31,3374.TWO,3374.TWO,1000,81.45698995303997,81456.98995303997,116.07621068308197,0.0,0.0,0.0006872535766394262,1455067.0,ACTIVE_CAP:8299.TWO
2020-01-02,2019-12-31,3653.TW,3653.TW,407000,236.96888644170738,96446336.78177491,137436.02991402926,0.0,0.0,0.0785491224403263,5181471.0,ACTIVE_CAP:8299.TWO
2020-01-02,2019-12-31,4958.TW,4958.TW,1000,147.04817298877563,147048.17298877562,209.54364650900527,0.0,0.0,0.00020268258508665592,4933823.0,ACTIVE_CAP:8299.TWO
2020-01-02,2019-12-31,4979.TWO,4979.TWO,1000,25.663443964857887,25663.44396485789,36.570407649922494,0.0,0.0,0.0001426963444621261,7007888.0,ACTIVE_CAP:8299.TWO
2020-01-02,2019-12-31,5289.TWO,5289.TWO,552000,173.89170470870198,95988220.99920349,136783.214923865,0.0,0.0,0.33082636470370363,1668549.0,ACTIVE_CAP:8299.TWO
2020-01-02,2019-12-31,5347.TWO,5347.TWO,1205000,78.94594500615412,95129863.73241572,135560.0558186924,0.0,0.0,0.23408166944327025,5147776.0,ACTIVE_CAP:8299.TWO
2020-01-02,2019-12-31,5483.TWO,5483.TWO,1000,102.9788737667257,102978.8737667257,146.74489511758412,0.0,0.0,5.4100469332391554e-05,18484128.0,ACTIVE_CAP:8299.TWO
2020-01-02,2019-12-31,6147.TWO,6147.TWO,1000,68.05857564373572,68058.57564373572,96.9834702923234,0.0,0.0,0.00018463268895909445,5416159.0,ACTIVE_CAP:8299.TWO
