date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2020-01-06,2020-01-03,1101.TW,1101.TW,1000,43.464711729658106,43464.711729658105,61.937214214762804,0.0,0.0,7.21104010239677e-05,13867625.0
2020-01-06,2020-01-03,2308.TW,2308.TW,629000,148.56761501416858,93449029.84391204,133164.86752757465,0.0,0.0,0.09965927302600568,6311505.0
2020-01-06,2020-01-03,2327.TW,2327.TW,203000,463.61393719553666,94113629.25069395,134111.92168223887,0.0,0.0,0.015933246760076306,12740655.0
2020-01-06,2020-01-03,2330.TW,2330.TW,1000,333.0015617687453,333001.5617687453,474.5272255204621,0.0,0.0,2.189282904106541e-05,45677057.0
2020-01-06,2020-01-03,2337.TW,2337.TW,1000,38.95678310889273,38956.78310889273,55.51341593017214,0.0,0.0,8.094361934521097e-06,123542783.0
2020-01-06,2020-01-03,2344.TW,2344.TW,1000,19.970761200122155,19970.761200122153,28.458334710174068,0.0,0.0,6.817730809793907e-06,146676369.0
2020-01-06,2020-01-03,2368.TW,2368.TW,5659000,17.187877533080965,97266198.95970517,138604.3335175799,0.0,0.0,0.148837480386342,38021337.0
2020-01-06,2020-01-03,2379.TW,2379.TW,1000,245.21242948863497,245212.42948863498,349.42771202130484,0.0,0.0,0.00046622937459525463,2144867.0
2020-01-06,2020-01-03,3081.TWO,3081.TWO,310000,300.39980232533424,93123938.72085361,132701.6126772164,0.0,0.0,0.16472888813314346,1881880.0
2020-01-06,2020-01-03,3227.TWO,3227.TWO,1000,153.55093760372804,153550.93760372803,218.81008608531246,0.0,0.0,5.673043337569395e-05,17627223.0
2020-01-06,2020-01-03,3260.TWO,3260.TWO,687000,68.33981497509633,46949452.88789118,66902.97036524494,0.0,0.0,0.12611078915432528,5447591.0
2020-01-06,2020-01-03,3533.TW,3533.TW,1000,319.34344079068,319343.44079068,455.064403126719,0.0,0.0,0.001399730971707238,714423.0
2020-01-06,2020-01-03,3653.TW,3653.TW,409000,235.5071311140763,96322416.6256572,137259.44369156152,0.0,0.0,0.1544700186534822,2647763.0
2020-01-06,2020-01-03,3661.TW,3661.TW,1000,229.73041946147515,229730.41946147516,327.3658477326021,0.0,0.0,0.0003246002872063341,3080712.0
2020-01-06,2020-01-03,4958.TW,4958.TW,648000,143.02568182976665,92680641.8256888,132069.91460160655,0.0,0.0,0.2685421517934513,2413029.0
2020-01-06,2020-01-03,4979.TWO,4979.TWO,1000,25.61859381852903,25618.59381852903,36.50649619140387,0.0,0.0,0.000184901259029653,5408292.0
2020-01-06,2020-01-03,5289.TWO,5289.TWO,536000,178.17087276706712,95499587.80314797,136086.91261948587,0.0,0.0,0.3968671191149271,1350578.0
2020-01-06,2020-01-03,6415.TW,6415.TW,1000,964.62324745074,964623.24745074,1374.5881276173045,0.0,0.0,0.0010715678752523541,933212.0
2020-01-06,2020-01-03,6488.TWO,6488.TWO,241000,388.4056139758826,93605752.9681877,133388.1979796675,0.0,0.0,0.06688326483580435,3603293.0
2020-01-06,2020-01-03,6669.TW,6669.TW,152000,629.760514551592,95723598.21184199,136406.12745187484,0.0,0.0,0.2166773104643737,701504.0
2020-01-06,2020-01-03,8210.TW,8210.TW,1000,89.71859413900819,89718.59413900819,127.84899664808667,0.0,0.0,0.0004581620189184261,2182634.0
2020-01-06,2020-01-03,8299.TWO,8299.TWO,1000,340.8658702145951,340865.87021459505,485.733865055798,0.0,0.0,0.0003536329240739503,2827791.0
2020-01-08,2020-01-07,2368.TW,2368.TW,-5000,16.894159533604746,84470.79766802373,120.37088667693382,253.41239300407122,0.0,0.0002094253381287268,23874857.0
2020-01-09,2020-01-08,2368.TW,2368.TW,-37000,17.779292596989148,657833.8260885985,937.4132021762529,1973.5014782657954,0.0,0.0007496174114811241,49358512.0
2020-01-10,2020-01-09,2368.TW,2368.TW,-182000,17.84495706756678,3247782.186297154,4628.089615473445,9743.346558891462,0.0,0.004477907811245163,40643981.0
2020-01-10,2020-01-09,6669.TW,6669.TW,-8000,707.5590790257164,5660472.632205731,8066.173500893167,16981.417896617193,0.0,0.0019200164353406865,4166631.0
2020-01-13,2020-01-10,6669.TW,6669.TW,-3000,702.2136929405766,2106641.07882173,3001.9635373209653,6319.92323646519,0.0,0.001981574003862748,1513948.0
2020-01-17,2020-01-16,6488.TWO,6488.TWO,-3000,424.74040455526455,1274221.2136657936,1815.765229473756,3822.663640997381,0.0,0.00043086380868957513,6962757.0
2020-01-30,2020-01-20,5289.TWO,5289.TWO,-4000,178.70365175733656,714814.6070293463,1018.6108150168185,2144.443821088039,0.0,0.0024392207177650884,1639868.0
2020-01-31,2020-01-30,6669.TW,6669.TW,-4000,705.9192168959665,2823676.867583866,4023.7395363070095,8471.030602751598,0.0,0.00273831748189801,1460751.0
2020-02-03,2020-01-31,6488.TWO,6488.TWO,-2000,401.89169326171515,803783.3865234304,1145.3913257958884,2411.350159570291,0.0,0.0002365406031406915,8455208.0
2020-02-03,2020-01-31,6669.TW,6669.TW,-3000,681.0795161188054,2043238.5483564162,2911.614931407893,6129.715645069248,0.0,0.001698384949139032,1766384.0
2020-02-04,2020-02-03,6488.TWO,6488.TWO,-13000,425.92734341579273,5537055.464405306,7890.304036777561,16611.166393215917,0.0,0.0015261275382435823,8518292.0
2020-02-05,2020-02-04,6669.TW,6669.TW,-1000,742.5466741570588,742546.6741570587,1058.1290106738086,2227.640022471176,0.0,0.0004186135686053219,2388838.0
2020-02-06,2020-02-05,5289.TWO,5289.TWO,-25000,190.48710910555852,4762177.727638963,6786.103261885522,14286.533182916888,0.0,0.014789241477551706,1690418.0
2020-02-07,2020-02-06,6669.TW,6669.TW,-2000,741.0418914876749,1482083.7829753498,2111.9693907398737,4446.251348926049,0.0,0.0015378948833468283,1300479.0
2020-02-11,2020-02-10,5289.TWO,5289.TWO,-1000,194.4687336517468,194468.7336517468,277.1179454537392,583.4062009552404,0.0,0.0006929060966728728,1443197.0
2020-02-12,2020-02-11,5289.TWO,5289.TWO,-5000,197.26142604176462,986307.1302088231,1405.4876605475731,2958.9213906264695,0.0,0.003114253877713216,1605521.0
