date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2020-01-02,1000000000.0,1000000000.0,1000000000.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,HOLDING_COUNT;CASH_GE_25_PERCENT,8299.TWO,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-01-03,1000000000.0,1000000000.0,1000000000.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,HOLDING_COUNT;CASH_GE_25_PERCENT,2327.TW,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-01-06,999066953.4678066,999066953.4678066,97177003.46780653,0.0972677588128611,22,0.0,0,1284692.083838905,0.0,1284692.083838905,901538304.4483544,0.9015383044483544,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-01-07,964141403.4678066,964141403.4678066,97177003.46780653,0.10079123572360031,22,0.0,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:2368.TW,,2368.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-01-08,963354700.4821949,963354700.4821949,97261100.48219487,0.10096084073032713,22,0.0,0,120.37088667693382,253.41239300407122,373.78327968100507,84470.79766802373,8.761245743020752e-05,WEIGHT_CAP:2368.TW,,2368.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-01-09,994721673.3936031,994721673.3936031,97916023.39360303,0.09843559863288358,22,0.0,0,937.4132021762529,1973.5014782657954,2910.9146804420484,657833.8260885985,0.0006828573377586969,WEIGHT_CAP:2368.TW;WEIGHT_CAP:6669.TW,,2368.TW;6669.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-01-10,992924609.1845341,992924609.1845341,106784859.18453403,0.1075457876628055,22,0.0,0,12694.263116366612,26724.764455508655,39419.02757187527,8908254.818502884,0.008955525004407903,WEIGHT_CAP:6669.TW,,6669.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-01-13,1003087478.3765819,1003087478.3765819,108882178.37658197,0.10854704173239127,22,0.0,0,3001.9635373209653,6319.92323646519,9321.886773786155,2106641.07882173,0.0021216526001423867,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-01-14,1017712128.3765819,1017712128.3765819,108882178.37658197,0.10698720722751623,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-01-15,1016755878.3765819,1016755878.3765819,108882178.37658197,0.10708782775903916,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-01-16,1014921428.3765819,1014921428.3765819,108882178.37658197,0.1072813868466099,22,0.0,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:6488.TWO,,6488.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-01-17,1014104911.1613773,1014104911.1613773,110150761.1613773,0.10861870399111863,22,0.0,0,1815.765229473756,3822.663640997381,5638.428870471137,1274221.2136657936,0.0012554875461679579,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-01-20,1020223911.1613773,1020223911.1613773,110150761.1613773,0.10796724126568116,22,0.0,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:5289.TWO,,5289.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-01-30,942015412.7137705,942015412.7137705,110862412.71377054,0.11768641066540156,22,0.0,0,1018.6108150168185,2144.443821088039,3163.0546361048573,714814.6070293463,0.0007006448282668,WEIGHT_CAP:6669.TW,,6669.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-01-31,945417444.8112154,945417444.8112154,113673594.81121534,0.1202364050241469,22,0.0,0,4023.7395363070095,8471.030602751598,12494.770139058608,2823676.867583866,0.002997484785784322,WEIGHT_CAP:6488.TWO;WEIGHT_CAP:6669.TW,,6488.TWO;6669.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-02-03,933777468.6740334,933777468.6740334,116508018.67403334,0.12477064673607413,22,0.0,0,4057.0062572037814,8541.06580463954,12598.072061843322,2847021.9348798464,0.0030113913705583787,WEIGHT_CAP:6488.TWO,,6488.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-02-04,963229972.6680087,963229972.6680087,122020572.66800866,0.12667854627699052,22,0.0,0,7890.304036777561,16611.166393215917,24501.47042999348,5537055.464405306,0.005929737705352796,WEIGHT_CAP:6669.TW,,6669.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-02-05,966417733.5731325,966417733.5731325,122759833.57313257,0.12702564254409232,22,0.0,0,1058.1290106738086,2227.640022471176,3285.769033144985,742546.6741570587,0.0007708924091100603,WEIGHT_CAP:5289.TWO,,5289.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-02-06,985963238.6643267,985963238.6643267,127500938.66432673,0.12931611815167757,22,0.0,0,6786.103261885522,14286.533182916888,21072.63644480241,4762177.727638963,0.004927659708842243,WEIGHT_CAP:6669.TW,,6669.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
