date,symbol,shares,close,weight
2024-01-02,2059.TW,45000.0,890.0,0.040316045283963625
2024-01-02,2324.TW,1037000.0,39.55,0.04128579465286016
2024-01-02,2344.TW,1358000.0,30.0,0.041010628835672365
2024-01-02,2356.TW,782000.0,51.1,0.040225648757958636
2024-01-02,2357.TW,84000.0,485.0,0.041010628835672365
2024-01-02,2377.TW,202000.0,198.0,0.0402616865712212
2024-01-02,2382.TW,184000.0,214.0,0.0396375680175119
2024-01-02,2408.TW,529000.0,76.5,0.040737325307717405
2024-01-02,2409.TW,2279000.0,18.35,0.04209745076553082
2024-01-02,2603.TW,287000.0,151.0,0.043624880261451476
2024-01-02,2609.TW,805000.0,53.0,0.04294841628065688
2024-01-02,3008.TW,14000.0,2785.0,0.03924900388568644
2024-01-02,3017.TW,122000.0,329.5,0.04046603506541957
2024-01-02,3481.TW,2893000.0,14.4,0.04193593492368783
2024-01-02,3653.TW,53000.0,734.0,0.03916041931677286
2024-01-02,4938.TW,473000.0,87.4,0.04161481586137611
2024-01-02,4966.TWO,33000.0,1135.0,0.03770380714384164
2024-01-02,6139.TW,243000.0,163.5,0.03999442290023762
2024-01-02,6187.TWO,293000.0,142.0,0.041882381525208255
2024-01-02,6415.TW,82000.0,467.5,0.03858965283297742
2024-01-02,8069.TWO,209000.0,195.0,0.04102572847810081
2024-01-02,8932.TWO,359000.0,118.5,0.0428240958913293
2024-01-03,2059.TW,45000.0,872.0,0.04022044545665113
2024-01-03,2324.TW,1037000.0,38.1,0.040496884145225516
2024-01-03,2344.TW,1358000.0,29.35,0.04085316923290981
2024-01-03,2356.TW,782000.0,50.8,0.04071817859410653
2024-01-03,2357.TW,84000.0,465.0,0.04003594800042796
2024-01-03,2377.TW,202000.0,191.0,0.03954600475556865
2024-01-03,2382.TW,184000.0,214.0,0.04035984353468641
2024-01-03,2408.TW,529000.0,73.09999999999998,0.03963610101335763
2024-01-03,2409.TW,2279000.0,17.75,0.04146298457502079
2024-01-03,2603.TW,287000.0,155.0,0.04559649633382073
2024-01-03,2609.TW,805000.0,54.0,0.04455613567789563
2024-01-03,3008.TW,14000.0,2685.0,0.038529218774605405
2024-01-03,3017.TW,122000.0,329.0,0.041140882766031166
2024-01-03,3481.TW,2893000.0,13.95,0.04136571341615646
2024-01-03,3653.TW,53000.0,706.0,0.038352921205325484
2024-01-03,4938.TW,473000.0,85.9,0.041645893303148704
2024-01-03,4966.TWO,33000.0,1090.0,0.03686874166859687
2024-01-03,6139.TW,243000.0,163.5,0.04072320102485927
2024-01-03,6187.TWO,293000.0,139.5,0.0418947598718764
2024-01-03,6415.TW,82000.0,440.0,0.03698149011406658
2024-01-03,8069.TWO,209000.0,189.5,0.040595077791370955
2024-01-03,8932.TWO,359000.0,120.0,0.04415639118941209
2024-01-04,2059.TW,45000.0,862.0,0.03970522905860095
2024-01-04,2324.TW,1037000.0,37.3,0.03959273602757388
2024-01-04,2344.TW,1358000.0,29.1,0.04045020110574841
2024-01-04,2356.TW,782000.0,51.0,0.04082299420765979
2024-01-04,2357.TW,84000.0,454.0,0.039035798282516264
2024-01-04,2377.TW,202000.0,187.5,0.0387686401287577
2024-01-04,2382.TW,184000.0,219.0,0.041246762313621656
2024-01-04,2408.TW,529000.0,74.4,0.040286221273441426
2024-01-04,2409.TW,2279000.0,17.95,0.04187325330215779
2024-01-04,2603.TW,287000.0,161.0,0.047297229159854966
2024-01-04,2609.TW,805000.0,57.3,0.047214829805917936
2024-01-04,3008.TW,14000.0,2650.0,0.03797535442315275
2024-01-04,3017.TW,122000.0,319.0,0.039836249149333126
2024-01-04,3481.TW,2893000.0,14.05,0.04160568571061569
2024-01-04,3653.TW,53000.0,702.0,0.038083855435790334
