date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2021-07-01,1000000000.0,1000000000.0,1000000000.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,HOLDING_COUNT;CASH_GE_25_PERCENT,2603.TW;2609.TW;2615.TW,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-02,998094135.1260906,998094135.1260906,89180635.12609063,0.0893509259172476,22,0.0,0,1296070.6942060771,0.0,1296070.6942060771,909523294.1797032,0.9095232941797032,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-05,1005882635.1260906,1005882635.1260906,89180635.12609063,0.08865908607211571,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-06,1022047285.1260906,1022047285.1260906,89180635.12609063,0.08725685829211743,22,0.0,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:2609.TW,,2609.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-07,1012652411.4818432,1012652411.4818432,93094661.48184328,0.09193150623678978,22,0.0,0,5602.277635484547,11794.268706283257,17396.546341767804,3931422.902094419,0.003846615473969384,WEIGHT_CAP:6548.TWO,,6548.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-08,1043409030.1055088,1043409030.1055088,93361380.10550877,0.08947725907266504,22,0.0,0,381.7633415095218,803.7122979147828,1185.4756394243045,267904.0993049276,0.0002645568175884713,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-09,1007928430.1055088,1007928430.1055088,93361380.10550877,0.09262699346196218,22,0.0,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:6548.TWO,,6548.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-12,1032399565.9332818,1032399565.9332818,93457715.93328182,0.0905247532226505,22,0.0,0,137.88871212775146,290.2920255321083,428.1807376598598,96764.00851070277,9.6002856572439e-05,WEIGHT_CAP:6548.TWO,,6548.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-13,995542860.8720412,995542860.8720412,97536860.87204129,0.0979735425821891,22,0.0,0,5838.617419814919,12291.826146978778,18130.443566793696,4097275.3823262593,0.003968691500390502,WEIGHT_CAP:6548.TWO,,6548.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-14,981812937.240323,981812937.240323,100081637.24032295,0.10193554540199086,22,0.0,0,3642.4240512280517,7668.261160480109,11310.68521170816,2556087.0534933694,0.0025675308959117807,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-15,1012223037.240323,1012223037.240323,100081637.24032295,0.09887310756449566,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-16,1025529887.240323,1025898846.240323,100081637.24032295,0.09759017117447479,22,368959.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-19,1030754737.240323,1031777196.240323,100081637.24032295,0.09709549092956404,22,1022459.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-20,1001616950.9479531,1002702199.7799531,7905900.947953135,0.00789313813077026,22,1085248.832,0,140942.42531351943,10323.742511624489,151266.16782514393,98906965.13229433,0.09595586763646756,WEIGHT_CAP:6548.TWO,,6548.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-21,980135495.5652264,981220744.3972265,11018695.565226438,0.011242012573855572,22,1085248.832,0,4455.44768562334,9379.88986447019,13835.337550093529,3126629.954823396,0.0031215825090263123,WEIGHT_CAP:8415.TWO,,8415.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-22,967430852.6349959,968516101.466996,13191952.634995967,0.01363606773452075,22,1085248.832,0,3110.6559771203365,6548.7494255164975,9659.405402636834,2182916.475172166,0.002227157862406888,WEIGHT_CAP:6548.TWO;WEIGHT_CAP:3264.TWO,,6548.TWO;3264.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-23,969061477.368127,970146726.200127,17586527.368127022,0.018147999666533285,22,1085248.832,0,6290.102699155519,13242.321471906354,19532.424171061873,4414107.157302119,0.00456271075630821,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-26,964675427.368127,966660384.0251269,17586527.368127022,0.018230512428524706,22,1984956.657,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:6548.TWO;WEIGHT_CAP:3264.TWO,,6548.TWO;3264.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-27,922441721.4790024,924426678.1360023,26115221.47900232,0.028310971707925705,22,1984956.657,0,12207.406883456593,25699.803965171774,37907.21084862837,8566601.321723925,0.008880293908901288,WEIGHT_CAP:3264.TWO,,3264.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-28,916346994.479473,918331951.136473,26441794.479473017,0.028855656905922594,22,1984956.657,0,467.4349252148185,984.073526768039,1451.5084519828574,328024.50892267964,0.0003556045886527548,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-29,952614494.479473,955534451.136473,26441794.479473017,0.027757077634979012,22,2919956.6569999997,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-30,932092994.479473,935012951.136473,26441794.479473017,0.028368193555879506,22,2919956.6569999997,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:3264.TWO,,3264.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-08-02,953679765.7440747,959290553.4121919,28299665.74407473,0.02967418074765896,22,5610787.668117181,0,2659.2336610073967,5598.386654752414,8257.62031575981,1866128.8849174713,0.0020020844443312336,WEIGHT_CAP:3264.TWO,,3264.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-08-03,967609111.5395049,967609111.5395049,65774973.871387705,0.06797680291242512,22,0.0,0,125772.85080891575,189077.71257174126,314850.563380657,88261649.69046721,0.09254851875944353,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,5610787.668117181
