date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2021-07-01,997654240.3636787,88054090.3636787,22,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW,True,1,True,22,False,2603.TW;2609.TW;2615.TW,,,1000000000.0,1000000000.0,0,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-02,998094135.1260906,89180635.12609063,22,,False,1,False,0,False,,,,998094135.1260906,89180635.12609063,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-05,1005882635.1260906,89180635.12609063,22,,False,1,False,0,False,,,,1005882635.1260906,89180635.12609063,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-06,1022047285.1260906,89180635.12609063,22,,False,1,False,0,False,,2609.TW,,1022047285.1260906,89180635.12609063,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-07,1012652411.4818432,93094661.48184328,22,,False,1,False,0,False,,6548.TWO,,1012652411.4818432,93094661.48184328,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-08,1043409030.1055088,93361380.10550877,22,,False,1,False,0,False,,,,1043409030.1055088,93361380.10550877,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-09,1007928430.1055088,93361380.10550877,22,,False,1,False,0,False,,6548.TWO,,1007928430.1055088,93361380.10550877,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-12,1032399565.9332818,93457715.93328182,22,,False,1,False,0,False,,6548.TWO,,1032399565.9332818,93457715.93328182,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-13,995542860.8720412,97536860.87204129,22,,False,1,False,0,False,,6548.TWO,,995542860.8720412,97536860.87204129,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-14,981812937.240323,100081637.24032295,22,,False,1,False,0,False,,,,981812937.240323,100081637.24032295,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-15,1012223037.240323,100081637.24032295,22,,False,1,False,0,False,,,,1012223037.240323,100081637.24032295,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-16,1025529887.240323,100081637.24032295,22,,False,1,False,0,False,,,,1025529887.240323,100081637.24032295,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-19,1030754737.240323,100081637.24032295,22,,False,1,False,0,False,,,,1030754737.240323,100081637.24032295,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-20,1001616950.9479531,7905900.947953135,22,,False,1,False,0,False,,6548.TWO,,1001616950.9479531,7905900.947953135,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-21,980135495.5652264,11018695.565226438,22,,False,1,False,0,False,,8415.TWO,,980135495.5652264,11018695.565226438,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-22,967430852.6349959,13191952.634995967,22,,False,1,False,0,False,,6548.TWO;3264.TWO,,967430852.6349959,13191952.634995967,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-23,969061477.368127,17586527.368127022,22,,False,1,False,0,False,,,,969061477.368127,17586527.368127022,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-26,964675427.368127,17586527.368127022,22,,False,1,False,0,False,,6548.TWO;3264.TWO,,964675427.368127,17586527.368127022,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-27,922441721.4790024,26115221.47900232,22,,False,1,False,0,False,,3264.TWO,,922441721.4790024,26115221.47900232,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-28,916346994.479473,26441794.479473017,22,,False,1,False,0,False,,,,916346994.479473,26441794.479473017,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-29,952614494.479473,26441794.479473017,22,,False,1,False,0,False,,,,952614494.479473,26441794.479473017,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-30,932092994.479473,26441794.479473017,22,,False,1,False,0,False,,3264.TWO,,932092994.479473,26441794.479473017,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-08-02,953679765.7440747,28299665.74407473,22,,False,1,False,0,False,,3264.TWO,,953679765.7440747,28299665.74407473,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-08-03,961998323.8713877,65774973.871387705,22,,False,1,False,0,False,,,,961998323.8713877,65774973.871387705,22,0,UNKNOWN,BLOCK_SUBMISSION
