date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume,rejection
2021-07-01,2021-06-30,1590.TW,1590.TW,11000,1110.4529642024506,12214982.606226956,17406.350213873415,0.0,0.0,0.014391237567933183,764354.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-07-01,2021-06-30,1605.TW,1605.TW,447000,28.715170047913393,12835681.011417286,18290.845441269634,0.0,0.0,0.006050166437100974,73882265.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-07-01,2021-06-30,1802.TW,1802.TW,494000,39.09768315447019,19314255.478308275,27522.814056589294,0.0,0.0,0.0020871781880719424,236683194.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-07-01,2021-06-30,2345.TW,2345.TW,143000,321.55360213174185,45982165.10483909,65524.5852743957,0.0,0.0,0.07872910306630587,1816355.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-07-01,2021-06-30,2368.TW,2368.TW,623000,66.6881123750721,41546694.009669915,59204.03896377963,0.0,0.0,0.04186720475321131,14880382.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-07-01,2021-06-30,2383.TW,2383.TW,100000,211.86210473720587,21186210.473720588,30190.34992505184,0.0,0.0,0.012481999396620149,8011537.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-07-01,2021-06-30,2603.TW,2603.TW,486000,207.10711867356866,100654059.67535438,143432.03503738,0.0,0.0,0.002913307049668954,166820727.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-07-01,2021-06-30,2609.TW,2609.TW,524000,193.08565991531137,101176885.79562315,144177.062258763,0.0,0.0,0.004580589871055259,114395747.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-07-01,2021-06-30,2615.TW,2615.TW,298000,340.2515450153341,101394960.41456956,144487.81859076163,0.0,0.0,0.0009950966877849447,299468387.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-07-01,2021-06-30,3017.TW,3017.TW,71000,80.34285131139163,5704342.443108805,8128.687981430048,0.0,0.0,0.005796476721839328,12248820.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-07-01,2021-06-30,3131.TWO,3131.TWO,39000,424.07698933743075,16539002.584159799,23568.078682427713,0.0,0.0,0.06485343124538542,601356.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-07-01,2021-06-30,3189.TW,3189.TW,283000,130.37911875567028,36897290.60785469,52578.63911619293,0.0,0.0,0.035292173679895,8018775.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-07-01,2021-06-30,3260.TWO,3260.TWO,43000,110.07726382828768,4733322.34461637,6744.984341078328,0.0,0.0,0.0014116845855402396,30460062.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-07-01,2021-06-30,3529.TWO,3529.TWO,63000,1306.4397722689498,82305705.65294383,117285.63055544496,0.0,0.0,0.10905333054064487,577699.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-07-01,2021-06-30,5483.TWO,5483.TWO,24000,188.26979871043653,4518475.1690504765,6438.827115896929,0.0,0.0,0.0024293951959924696,9879002.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-07-01,2021-06-30,6182.TWO,6182.TWO,87000,59.44537814053981,5171747.898226963,7369.7407549734235,0.0,0.0,0.002265129208047041,38408405.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-07-01,2021-06-30,6415.TW,6415.TW,16000,3738.3366426373254,59813386.28219721,85234.07545213103,0.0,0.0,0.0674507820075039,237210.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-07-01,2021-06-30,6488.TWO,6488.TWO,23000,904.804339807019,20810499.815561436,29654.96223717505,0.0,0.0,0.009923010382488906,2317845.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-07-01,2021-06-30,6548.TWO,6548.TWO,1292000,73.94676462368405,95539219.89379978,136143.38834866468,0.0,0.0,0.7698949617763836,1678151.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-07-01,2021-06-30,8046.TW,8046.TW,49000,381.7581534942901,18706149.521220215,26656.263067738808,0.0,0.0,0.01230441319123494,3982311.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-07-01,2021-06-30,8069.TWO,8069.TWO,154000,75.188609790672,11579045.907763489,16500.140418562973,0.0,0.0,0.012140760609191833,12684543.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
2021-07-01,2021-06-30,8415.TWO,8415.TWO,2295000,40.097670243978804,92024153.20993136,131134.41832415218,0.0,0.0,0.10300353829496516,22280788.0,ACTIVE_CAP:2603.TW;ACTIVE_CAP:2609.TW;ACTIVE_CAP:2615.TW
