date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2021-07-02,2021-07-01,1590.TW,1590.TW,4000,1155.3594724029163,4621437.889611665,6585.548992696623,0.0,0.0,0.005069149536109453,789087.0
2021-07-02,2021-07-01,1605.TW,1605.TW,2936000,28.42137220099408,83445148.78211862,118909.33701451904,0.0,0.0,0.08252220925333112,35578301.0
2021-07-02,2021-07-01,1802.TW,1802.TW,1307000,38.12464038715329,49828904.98600935,71006.18960506332,0.0,0.0,0.011215342863628854,116536785.0
2021-07-02,2021-07-01,2002.TW,2002.TW,95000,39.367642048587896,3739925.99461585,5329.394542327586,0.0,0.0,0.0004680567202366944,202966854.0
2021-07-02,2021-07-01,2327.TW,2327.TW,11000,553.9278254822017,6093206.080304218,8682.818664433511,0.0,0.0,0.0025732083627400364,4274819.0
2021-07-02,2021-07-01,2345.TW,2345.TW,73000,328.1940706981228,23958167.160962965,34140.388204372226,0.0,0.0,0.026535332522248784,2751049.0
2021-07-02,2021-07-01,2368.TW,2368.TW,695000,67.07054882321131,46614031.432131864,66424.99479078791,0.0,0.0,0.06536408737156427,10632750.0
2021-07-02,2021-07-01,2603.TW,2603.TW,451000,209.38141574404318,94431018.50056347,134564.20136330294,0.0,0.0,0.0008249186283163057,546720591.0
2021-07-02,2021-07-01,2609.TW,2609.TW,490000,191.6936816796001,93929904.02300406,133850.11323278077,0.0,0.0,0.005443845500465049,90009902.0
2021-07-02,2021-07-01,2615.TW,2615.TW,285000,332.8894143063385,94873483.07730646,135194.7133851617,0.0,0.0,0.0018418013251237076,154739817.0
2021-07-02,2021-07-01,3017.TW,3017.TW,216000,78.34698400916744,16922948.545980167,24115.20167802174,0.0,0.0,0.011881201842972425,18179979.0
2021-07-02,2021-07-01,3131.TWO,3131.TWO,85000,418.17806115241876,35545135.19795559,50651.81765708672,0.0,0.0,0.21830976872006266,389355.0
2021-07-02,2021-07-01,3189.TW,3189.TW,73000,134.4219037102276,9812798.970846616,13983.238533456428,0.0,0.0,0.006399226342301279,11407629.0
2021-07-02,2021-07-01,3260.TWO,3260.TWO,451000,109.52600523889022,49396228.36273949,70389.62541690377,0.0,0.0,0.01616034560063615,27907819.0
2021-07-02,2021-07-01,3529.TWO,3529.TWO,41000,1346.6854434617674,55214103.181932464,78680.09703425376,0.0,0.0,0.10205681826667695,401737.0
2021-07-02,2021-07-01,4958.TW,4958.TW,89000,103.89103859895413,9246302.435306918,13175.98097031236,0.0,0.0,0.026904124281334915,3308043.0
2021-07-02,2021-07-01,6182.TWO,6182.TWO,81000,60.456194492818,4896951.753918258,6978.156249333517,0.0,0.0,0.0035429069210118087,22862582.0
