date,symbol,shares,close,weight
2021-07-01,1590.TW,42000.0,1100.0,0.046582723147614837
2021-07-01,1605.TW,1557000.0,28.0,0.04395715147929473
2021-07-01,1802.TW,1220000.0,37.7,0.046375016633147116
2021-07-01,2345.TW,137000.0,320.0,0.04420317278769339
2021-07-01,2368.TW,682000.0,66.9,0.04600376644563735
2021-07-01,2383.TW,208000.0,210.0,0.044041847339563116
2021-07-01,2603.TW,231000.0,213.0,0.0496106001522098
2021-07-01,2609.TW,249000.0,196.0,0.049208294815934944
2021-07-01,2615.TW,141000.0,336.0,0.0477684651913723
2021-07-01,3131.TWO,106000.0,417.0,0.04456817161408812
2021-07-01,3189.TW,337000.0,130.0,0.04417292426616896
2021-07-01,3260.TWO,409000.0,106.5,0.04391934082738919
2021-07-01,3529.TWO,33000.0,1310.0,0.04358811951669674
2021-07-01,5483.TWO,236000.0,187.0,0.044497591730531125
2021-07-01,6415.TW,11000.0,3710.0,0.04114807211372644
2021-07-01,6488.TWO,48000.0,900.0,0.04355787099517231
2021-07-01,6548.TWO,614000.0,74.5,0.046121937336392756
2021-07-01,8046.TW,116000.0,379.0,0.044328200009994344
2021-07-01,8069.TWO,611000.0,74.2,0.045711767384521554
2021-07-01,8415.TWO,1112000.0,39.15,0.0438954444953849
2021-07-02,1590.TW,42000.0,1160.0,0.048385392710640976
2021-07-02,1605.TW,1557000.0,28.05,0.04337389949580516
2021-07-02,1802.TW,1220000.0,37.35,0.04525404740652252
2021-07-02,2345.TW,137000.0,326.0,0.044355262915489475
2021-07-02,2368.TW,682000.0,67.3,0.045583369989093306
2021-07-02,2383.TW,208000.0,216.5,0.04472272176817702
2021-07-02,2603.TW,231000.0,206.5,0.04737388773371594
2021-07-02,2609.TW,249000.0,191.0,0.04723236641882952
2021-07-02,2615.TW,141000.0,326.5,0.045720322896621986
2021-07-02,3131.TWO,106000.0,418.5,0.044056330173167985
2021-07-02,3189.TW,337000.0,136.5,0.045684570143387525
2021-07-02,3260.TWO,409000.0,112.0,0.045493392226786576
2021-07-02,3529.TWO,33000.0,1365.0,0.0447356324846228
2021-07-02,5483.TWO,236000.0,189.5,0.04441485083754691
2021-07-02,6415.TW,11000.0,3815.0,0.041676785819007564
2021-07-02,6488.TWO,48000.0,907.0,0.043236996244878194
