date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2021-07-01,2021-06-30,1590.TW,1590.TW,42000,1110.4529642024506,46639024.49650293,66460.60990751667,0.0,0.0,0.054948361623017604,764354.0
2021-07-01,2021-06-30,1605.TW,1605.TW,1557000,28.715170047913393,44709519.764601156,63711.06566455665,0.0,0.0,0.021074069670170507,73882265.0
2021-07-01,2021-06-30,1802.TW,1802.TW,1220000,39.09768315447019,47699173.44845363,67971.32216404642,0.0,0.0,0.00515456961426674,236683194.0
2021-07-01,2021-06-30,2345.TW,2345.TW,137000,321.55360213174185,44052843.492048636,62775.30197616931,0.0,0.0,0.0754257840565308,1816355.0
2021-07-01,2021-06-30,2368.TW,2368.TW,682000,66.6881123750721,45481292.63979917,64810.84201171382,0.0,0.0,0.04583215672823453,14880382.0
2021-07-01,2021-06-30,2383.TW,2383.TW,208000,211.86210473720587,44067317.78533882,62795.92784410782,0.0,0.0,0.02596255874496991,8011537.0
2021-07-01,2021-06-30,2603.TW,2603.TW,231000,207.10711867356866,47841744.41359436,68174.48578937196,0.0,0.0,0.0013847200174352434,166820727.0
2021-07-01,2021-06-30,2609.TW,2609.TW,249000,193.08565991531137,48078329.31891253,68511.61927945036,0.0,0.0,0.0021766543471235865,114395747.0
2021-07-01,2021-06-30,2615.TW,2615.TW,141000,340.2515450153341,47975467.847162105,68365.041682206,0.0,0.0,0.0004708343388512658,299468387.0
2021-07-01,2021-06-30,3131.TWO,3131.TWO,106000,424.07698933743075,44952160.86976766,64056.82923941891,0.0,0.0,0.17626830030797067,601356.0
2021-07-01,2021-06-30,3189.TW,3189.TW,337000,130.37911875567028,43937763.020660885,62611.312304441766,0.0,0.0,0.04202636936439793,8018775.0
2021-07-01,2021-06-30,3260.TWO,3260.TWO,409000,110.07726382828768,45021600.90576966,64155.78129072177,0.0,0.0,0.013427418499673442,30460062.0
2021-07-01,2021-06-30,3529.TWO,3529.TWO,33000,1306.4397722689498,43112512.484875344,61435.330290947364,0.0,0.0,0.05712317314033779,577699.0
2021-07-01,2021-06-30,5483.TWO,5483.TWO,236000,188.26979871043653,44431672.495663024,63315.13330631981,0.0,0.0,0.023889052760592618,9879002.0
2021-07-01,2021-06-30,6415.TW,6415.TW,11000,3738.3366426373254,41121703.06901058,58598.426873340075,0.0,0.0,0.046372412630158934,237210.0
2021-07-01,2021-06-30,6488.TWO,6488.TWO,48000,904.804339807019,43430608.31073691,61888.6168428001,0.0,0.0,0.020708891233020325,2317845.0
2021-07-01,2021-06-30,6548.TWO,6548.TWO,614000,73.94676462368405,45403313.47894201,64699.72170749236,0.0,0.0,0.36587887502376126,1678151.0
2021-07-01,2021-06-30,8046.TW,8046.TW,116000,381.7581534942901,44283945.80533765,63104.622772606155,0.0,0.0,0.029128814901699038,3982311.0
2021-07-01,2021-06-30,8069.TWO,8069.TWO,611000,75.188609790672,45940240.58210059,65464.84282949335,0.0,0.0,0.04816886189750786,12684543.0
2021-07-01,2021-06-30,8415.TWO,8415.TWO,1112000,40.097670243978804,44588609.31130443,63538.76826860881,0.0,0.0,0.04990846822832298,22280788.0
