signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2021-06-30,1590.TW,42000,1000000000.0,1075.0,D-1 estimated accounting; fill-day constraints require ledger audit,42000.0,0.0456875,0.0
2021-06-30,1605.TW,1557000,1000000000.0,29.3,D-1 estimated accounting; fill-day constraints require ledger audit,1557000.0,0.04563475,0.0
2021-06-30,1802.TW,1220000,1000000000.0,37.4,D-1 estimated accounting; fill-day constraints require ledger audit,1220000.0,0.0456467,0.0
2021-06-30,2345.TW,137000,1000000000.0,330.5,D-1 estimated accounting; fill-day constraints require ledger audit,137000.0,0.04544375,0.0
2021-06-30,2368.TW,682000,1000000000.0,66.9,D-1 estimated accounting; fill-day constraints require ledger audit,682000.0,0.04565925,0.0
2021-06-30,2383.TW,208000,1000000000.0,218.0,D-1 estimated accounting; fill-day constraints require ledger audit,208000.0,0.045453,0.0
2021-06-30,2603.TW,231000,1000000000.0,197.0,D-1 estimated accounting; fill-day constraints require ledger audit,231000.0,0.0456055,0.0
2021-06-30,2609.TW,249000,1000000000.0,182.5,D-1 estimated accounting; fill-day constraints require ledger audit,249000.0,0.04553375,0.0
2021-06-30,2615.TW,141000,1000000000.0,321.0,D-1 estimated accounting; fill-day constraints require ledger audit,141000.0,0.0454215,0.0
2021-06-30,3131.TWO,106000,1000000000.0,427.5,D-1 estimated accounting; fill-day constraints require ledger audit,106000.0,0.04552875,0.0
2021-06-30,3189.TW,337000,1000000000.0,135.0,D-1 estimated accounting; fill-day constraints require ledger audit,337000.0,0.0455625,0.0
2021-06-30,3260.TWO,409000,1000000000.0,111.5,D-1 estimated accounting; fill-day constraints require ledger audit,409000.0,0.04565925,0.0
2021-06-30,3529.TWO,33000,1000000000.0,1335.0,D-1 estimated accounting; fill-day constraints require ledger audit,33000.0,0.0447225,0.0
2021-06-30,5483.TWO,236000,1000000000.0,193.0,D-1 estimated accounting; fill-day constraints require ledger audit,236000.0,0.0456445,0.0
2021-06-30,6415.TW,11000,1000000000.0,3790.0,D-1 estimated accounting; fill-day constraints require ledger audit,11000.0,0.043585,0.0
2021-06-30,6488.TWO,48000,1000000000.0,919.0,D-1 estimated accounting; fill-day constraints require ledger audit,48000.0,0.0445715,0.0
2021-06-30,6548.TWO,614000,1000000000.0,74.2,D-1 estimated accounting; fill-day constraints require ledger audit,614000.0,0.0455959,0.0
2021-06-30,8046.TW,116000,1000000000.0,389.5,D-1 estimated accounting; fill-day constraints require ledger audit,116000.0,0.04537675,0.0
2021-06-30,8069.TWO,611000,1000000000.0,74.59999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,611000.0,0.04561789999999999,0.0
2021-06-30,8415.TWO,1112000,1000000000.0,41.0,D-1 estimated accounting; fill-day constraints require ledger audit,1112000.0,0.0456125,0.0
