date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2021-07-01,991784010.8573723,95944710.85737222,20,,False,0,False,0,False,,,,991784010.8573723,95944710.85737222,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-02,1006915460.8573723,95944710.85737222,20,,False,0,False,0,False,,,,1006915460.8573723,95944710.85737222,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-05,1022581060.8573723,95944710.85737222,20,,False,0,False,0,False,,,,1022581060.8573723,95944710.85737222,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-06,1034988710.8573723,95944710.85737222,20,,False,0,False,0,False,,,,1034988710.8573723,95944710.85737222,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-07,1034250710.8573723,95944710.85737222,20,,False,0,False,0,False,,,,1034250710.8573723,95944710.85737222,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-08,1058325060.8573723,95944710.85737222,20,,False,0,False,0,False,,,,1058325060.8573723,95944710.85737222,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-09,1034612360.8573723,95944710.85737222,20,,False,0,False,0,False,,,,1034612360.8573723,95944710.85737222,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-12,1061921210.8573723,95944710.85737222,20,,False,0,False,0,False,,,,1061921210.8573723,95944710.85737222,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-13,1045363860.8573723,95944710.85737222,20,,False,0,False,0,False,,,,1045363860.8573723,95944710.85737222,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-14,1039388060.8573723,95944710.85737222,20,,False,0,False,0,False,,,,1039388060.8573723,95944710.85737222,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-15,1057898560.8573723,95944710.85737222,20,,False,0,False,0,False,,,,1057898560.8573723,95944710.85737222,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-16,1067736710.8573723,95944710.85737222,20,,False,0,False,0,False,,,,1067736710.8573723,95944710.85737222,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-19,1068457310.8573723,95944710.85737222,20,,False,0,False,0,False,,,,1068457310.8573723,95944710.85737222,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-20,1044101110.8573723,95944710.85737222,20,,False,0,False,0,False,,,,1044101110.8573723,95944710.85737222,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-21,1033906460.8573723,95944710.85737222,20,,False,0,False,0,False,,,,1033906460.8573723,95944710.85737222,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-22,1033414460.8573723,95944710.85737222,20,,False,0,False,0,False,,,,1033414460.8573723,95944710.85737222,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-23,1023402760.8573723,95944710.85737222,20,,False,0,False,0,False,,,,1023402760.8573723,95944710.85737222,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-26,1020618910.8573723,95944710.85737222,20,,False,0,False,0,False,,,,1020618910.8573723,95944710.85737222,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-27,981740910.8573723,95944710.85737222,20,,False,0,False,0,False,,,,981740910.8573723,95944710.85737222,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-28,970596760.8573723,95944710.85737222,20,,False,0,False,0,False,,,,970596760.8573723,95944710.85737222,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-29,1002628510.8573723,95944710.85737222,20,,False,0,False,0,False,,,,1002628510.8573723,95944710.85737222,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-30,977997110.8573723,95944710.85737222,20,,False,0,False,0,False,,,,977997110.8573723,95944710.85737222,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-08-02,992074610.8573723,95944710.85737222,20,,False,0,False,0,False,,,,992074610.8573723,95944710.85737222,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-08-03,1004149560.8573723,95944710.85737222,20,,False,0,False,0,False,,,,1004149560.8573723,95944710.85737222,20,0,UNKNOWN,BLOCK_SUBMISSION
