signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2021-12-30,1590.TW,40000,1000000000.0,1020.0,D-1 estimated accounting; fill-day constraints require ledger audit,40000.0,0.04131,0.0
2021-12-30,2059.TW,79000,1000000000.0,517.0,D-1 estimated accounting; fill-day constraints require ledger audit,79000.0,0.0411015,0.0
2021-12-30,2344.TW,1219000,1000000000.0,34.0,D-1 estimated accounting; fill-day constraints require ledger audit,1219000.0,0.041463,0.0
2021-12-30,2382.TW,436000,1000000000.0,94.7,D-1 estimated accounting; fill-day constraints require ledger audit,436000.0,0.04133655,0.0
2021-12-30,2454.TW,34000,1000000000.0,1190.0,D-1 estimated accounting; fill-day constraints require ledger audit,34000.0,0.041055,0.0
2021-12-30,2610.TW,1504000,1000000000.0,27.55,D-1 estimated accounting; fill-day constraints require ledger audit,1504000.0,0.041448975,0.0
2021-12-30,2618.TW,1482000,1000000000.0,27.95,D-1 estimated accounting; fill-day constraints require ledger audit,1482000.0,0.041435875,0.0
2021-12-30,2883.TW,2368000,1000000000.0,17.5,D-1 estimated accounting; fill-day constraints require ledger audit,2368000.0,0.04144875,0.0
2021-12-30,3036.TW,563000,1000000000.0,73.5,D-1 estimated accounting; fill-day constraints require ledger audit,563000.0,0.04141725,0.0
2021-12-30,3533.TW,53000,1000000000.0,761.0,D-1 estimated accounting; fill-day constraints require ledger audit,53000.0,0.0407135,0.0
2021-12-30,3680.TWO,127000,1000000000.0,324.0,D-1 estimated accounting; fill-day constraints require ledger audit,127000.0,0.04131,0.0
2021-12-30,4979.TWO,2061000,1000000000.0,20.1,D-1 estimated accounting; fill-day constraints require ledger audit,2061000.0,0.04143615,0.0
2021-12-30,5274.TWO,11000,1000000000.0,3565.0,D-1 estimated accounting; fill-day constraints require ledger audit,11000.0,0.0409975,0.0
2021-12-30,5483.TWO,174000,1000000000.0,236.0,D-1 estimated accounting; fill-day constraints require ledger audit,174000.0,0.041182,0.0
2021-12-30,5536.TWO,186000,1000000000.0,222.0,D-1 estimated accounting; fill-day constraints require ledger audit,186000.0,0.041403,0.0
2021-12-30,6139.TW,1272000,1000000000.0,32.55,D-1 estimated accounting; fill-day constraints require ledger audit,1272000.0,0.041419875,0.0
2021-12-30,6187.TWO,337000,1000000000.0,122.5,D-1 estimated accounting; fill-day constraints require ledger audit,337000.0,0.04134375,0.0
2021-12-30,6488.TWO,46000,1000000000.0,888.0,D-1 estimated accounting; fill-day constraints require ledger audit,46000.0,0.041292,0.0
2021-12-30,6510.TWO,57000,1000000000.0,711.0,D-1 estimated accounting; fill-day constraints require ledger audit,57000.0,0.0408825,0.0
2021-12-30,6515.TW,95000,1000000000.0,433.5,D-1 estimated accounting; fill-day constraints require ledger audit,95000.0,0.04139925,0.0
2021-12-30,8069.TWO,273000,1000000000.0,151.0,D-1 estimated accounting; fill-day constraints require ledger audit,273000.0,0.0412985,0.0
2021-12-30,8299.TWO,80000,1000000000.0,512.0,D-1 estimated accounting; fill-day constraints require ledger audit,80000.0,0.041216,0.0
2022-01-11,2059.TW,-79000,967175152.6480393,458.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-01-11,2360.TW,179000,967175152.6480393,232.5,D-1 estimated accounting; fill-day constraints require ledger audit,179000.0,0.04315014698809902,0.0
2022-01-13,1519.TW,973000,962933978.073969,42.7,D-1 estimated accounting; fill-day constraints require ledger audit,973000.0,0.04316853589811415,0.0
2022-01-13,4979.TWO,-2061000,962933978.073969,18.25,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-01-14,3081.TWO,194000,950977666.4225305,211.5,D-1 estimated accounting; fill-day constraints require ledger audit,194000.0,0.04325732501663447,0.0
2022-01-14,3680.TWO,-127000,950977666.4225305,279.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-01-18,2368.TW,481000,964068258.2488112,86.5,D-1 estimated accounting; fill-day constraints require ledger audit,481000.0,0.04320207583190737,0.0
2022-01-18,2618.TW,-1482000,964068258.2488112,25.6,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-01-19,3017.TW,432000,958595608.2829926,95.7,D-1 estimated accounting; fill-day constraints require ledger audit,432000.0,0.04317800920675712,0.0
2022-01-19,6510.TWO,-57000,958595608.2829926,679.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-01-24,3665.TW,145000,934111280.7987357,277.5,D-1 estimated accounting; fill-day constraints require ledger audit,145000.0,0.04322423979879063,0.0
2022-01-24,6515.TW,-95000,934111280.7987357,348.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-02-07,3324.TWO,175000,942370486.611757,232.5,D-1 estimated accounting; fill-day constraints require ledger audit,175000.0,0.04329905337624453,0.0
2022-02-07,6488.TWO,-46000,942370486.611757,720.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-02-09,2618.TW,1466000,964205090.0443116,28.4,D-1 estimated accounting; fill-day constraints require ledger audit,1466000.0,0.04319475226799101,0.0
2022-02-09,5483.TWO,-174000,964205090.0443116,198.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
