date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2022-01-03,990570002.6480393,101696752.64803931,22,,False,0,False,0,False,,,,990570002.6480393,101696752.64803931,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-04,991613052.6480393,101696752.64803931,22,,False,0,False,0,False,,,,991613052.6480393,101696752.64803931,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-05,987943902.6480393,101696752.64803931,22,,False,0,False,0,False,,,,987943902.6480393,101696752.64803931,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-06,984953252.6480393,101696752.64803931,22,,False,0,False,0,False,,,,984953252.6480393,101696752.64803931,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-07,970102402.6480393,101696752.64803931,22,,False,0,False,0,False,,,,970102402.6480393,101696752.64803931,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-10,970843202.6480393,101696752.64803931,22,,False,0,False,0,False,,,,970843202.6480393,101696752.64803931,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-11,967175152.6480393,101696752.64803931,22,,False,0,False,0,False,,,,967175152.6480393,101696752.64803931,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-12,969342028.073969,98127928.07396902,22,,False,0,False,0,False,,,,969342028.073969,98127928.07396902,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-13,962933978.073969,98127928.07396902,22,,False,0,False,0,False,,,,962933978.073969,98127928.07396902,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-14,950977666.4225305,95687466.4225305,22,,False,0,False,0,False,,,,950977666.4225305,95687466.4225305,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-17,964534958.2488112,91753808.24881126,22,,False,0,False,0,False,,,,964534958.2488112,91753808.24881126,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-18,964068258.2488112,91753808.24881126,22,,False,0,False,0,False,,,,964068258.2488112,91753808.24881126,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-19,958595608.2829926,87920958.28299263,22,,False,0,False,0,False,,,,958595608.2829926,87920958.28299263,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-20,960881480.7987357,84539630.79873571,22,,False,0,False,0,False,,,,960881480.7987357,84539630.79873571,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-21,939902280.7987357,84539630.79873571,22,,False,0,False,0,False,,,,939902280.7987357,84539630.79873571,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-24,934111280.7987357,84539630.79873571,22,,False,0,False,0,False,,,,934111280.7987357,84539630.79873571,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-25,917354836.611757,76523986.61175701,22,,False,0,False,0,False,,,,917354836.611757,76523986.61175701,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-26,922205536.611757,76523986.61175701,22,,False,0,False,0,False,,,,922205536.611757,76523986.61175701,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-07,942370486.611757,76523986.61175701,22,,False,0,False,0,False,,,,942370486.611757,76523986.61175701,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-08,954774740.0443116,67835140.04431166,22,,False,0,False,0,False,,,,954774740.0443116,67835140.04431166,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-09,964205090.0443116,67835140.04431166,22,,False,0,False,0,False,,,,964205090.0443116,67835140.04431166,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-10,959598126.3509867,60858476.35098673,22,,False,0,False,0,False,,,,959598126.3509867,60858476.35098673,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-11,962924726.3509867,60858476.35098673,22,,False,0,False,0,False,,,,962924726.3509867,60858476.35098673,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-14,947388976.3509867,60858476.35098673,22,,False,0,False,0,False,,,,947388976.3509867,60858476.35098673,22,0,UNKNOWN,BLOCK_SUBMISSION
