episode_id,total_return,max_drawdown,annualized_volatility,sharpe_zero_rf,economic_total_return,economic_max_drawdown,economic_annualized_volatility,economic_sharpe_zero_rf,final_nav,sessions,transaction_costs,commission_cost,sell_tax_cost,turnover_two_way,max_daily_volume_participation,trades,simulated_warning_days,disqualified,complete_period,rejected_trade_count,measured_hard_breach_days,raw_rule_breach_days,cash_breach_days,holding_count_breach_days,active_cap_breach_days,overdue_passive_cap_days,stale_held_price_days,execution_price_bound_breaches,unfilled_orders,no_valid_plan_days,hold_without_envelope_days,official_compliance,independent_audit,episode_return,episode_max_drawdown,episode_turnover,measured_pass,active_share_status,ready_status,forensic_partial_return,source_accuracy_verified,universe_point_in_time
monthly_2023-01-03,0.03812660350188457,0.02149891100107959,0.12550730644403055,3.192593832839885,0.03812660350188457,0.02149891100107959,0.12550730644403055,3.192593832839885,1038126603.5018845,24,7577871.171826387,4262347.7549366,3315523.416889787,2.923956807279856,207.5,150,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.03812660350188457,0.02149891100107959,2.9911212315344557,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-02-01,0.0323045510128428,0.024028983040770613,0.13761124824772766,2.493443328690792,0.0323045510128428,0.024028983040770613,0.13761124824772766,2.493443328690792,1032304551.0128428,24,7586641.11056203,4272394.361783228,3314246.7487788023,2.967067056391496,33.13400048816207,142,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.0323045510128428,0.024028983040770613,2.998171481953142,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-03-01,0.043755547002005235,0.028576185393205056,0.13757787854512246,3.337144038957085,0.043755547002005235,0.02710765279830185,0.13676929013543762,3.3560915424624826,1043755547.0020052,24,7419428.962171041,4214000.13946968,3205428.822701361,2.9397018954596934,5.168539325842697,158,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.043755547002005235,0.02710765279830185,2.9571930803296005,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-04-06,0.0008932840230744254,0.06868337628233823,0.17846928527874759,0.13858497821230722,0.0008932840230744254,0.06447562322413691,0.17645195057824722,0.1381978244939105,1000893284.0230744,24,7432997.048011813,4215374.762117479,3217622.285894335,2.9768323882379693,3.5919550820328747,156,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.0008932840230744254,0.06447562322413691,2.9581577278017392,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-05-02,0.0931636857058149,0.014553320202374431,0.10535196521587697,8.944686044049888,0.0931636857058149,0.014553320202374431,0.10535196521587697,8.944686044049888,1093163685.7058148,24,6649546.4249731675,3886671.3965264033,2762875.0284467638,2.6704048248253103,0.9588286868225177,164,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.0931636857058149,0.014553320202374431,2.7274886993167744,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-06-01,0.10306857128201052,0.03894895307666524,0.18607048920047528,5.635975859690011,0.10306857128201052,0.03244769080131438,0.19156963351944983,5.479301592653902,1103068571.2820106,24,7937460.848847726,4436973.699896034,3500487.148951693,2.996993539283492,3.060810810810811,172,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.10306857128201052,0.03244769080131438,3.1136657543130064,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-07-03,0.049230240301518124,0.08386751095512346,0.2589547493190595,2.075481946186409,0.049230240301518124,0.08319340095821481,0.25449965527001833,2.10748064380053,1049230240.3015182,24,6918907.110952025,4022728.2760149166,2896178.834937109,2.7117238065271425,7.431689593221248,170,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.049230240301518124,0.08319340095821481,2.822967211238537,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-08-01,-0.03440106952355504,0.05859650629042257,0.17463091741385606,-2.0194400434438,-0.03440106952355504,0.05484079498465588,0.16586746737382344,-2.1347182954235824,965598930.476445,24,6648683.373550423,3845313.9757144684,2803369.397835955,2.7666020467383188,41.25,124,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.03440106952355504,0.05484079498465588,2.6984659478698023,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-09-01,0.004617932009480574,0.045296583751155306,0.1708909740663109,0.3649884808860111,0.004617932009480574,0.043904292165642955,0.16482536207747914,0.37247575935410304,1004617932.0094805,24,7175578.267218698,4075750.5158970407,3099827.7513216576,2.8551817331655593,1.981520458877679,157,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.004617932009480574,0.043904292165642955,2.860175800629502,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-10-02,-0.029898870892885898,0.07055945093793603,0.17149908290996765,-1.774727009748069,-0.029898870892885898,0.07055945093793603,0.17149908290996765,-1.774727009748069,970101129.1071141,24,6492001.378052168,3820543.826973777,2671457.5510783913,2.7334224619563585,22.636363636363637,146,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.029898870892885898,0.07055945093793603,2.681083387350019,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-11-01,0.06725143304658854,0.015513587463912515,0.10534161491833938,6.546642779594255,0.06725143304658854,0.015513587463912515,0.10534161491833938,6.546642779594255,1067251433.0465885,24,9132361.999299465,5022352.8402105635,4110009.159088901,3.41761521347352,93.8,221,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.06725143304658854,0.015513587463912515,3.524458133481097,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-12-01,0.0005155599082853346,0.03626448277162986,0.11652665065900761,0.1024683006519434,0.0005155599082853346,0.03736053126711503,0.11627078230486207,0.10244596811248786,1000515559.9082854,24,8169120.681814057,4559414.19777423,3609706.4840398272,3.1625633228460615,3.1580645161290324,163,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.0005155599082853346,0.03736053126711503,3.1995889107187576,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2024-01-02,0.020579817188630445,0.05901634420613866,0.19287410442669778,1.201612396378006,0.020579817188630445,0.0582537442061386,0.19159395139412622,1.208427735329728,1020579817.1886303,24,7133718.504330296,4049594.92500008,3084123.5793302166,2.9227497622203678,0.5935483870967742,145,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.020579817188630445,0.0582537442061386,2.8418210000000563,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2024-02-01,0.09426189899947901,0.04699523248979198,0.2567710665181326,3.8134640066079197,0.09426189899947901,0.04699523248979198,0.2568386902974415,3.812524565617989,1094261898.999479,24,7185518.985525241,4087600.7812545053,3097918.2042707354,2.706388012809023,1.0975609756097562,137,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.09426189899947901,0.04699523248979198,2.868491776318952,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2024-03-01,0.04012328442227209,0.0327127039607471,0.13492167043271852,3.128618155794656,0.04012328442227209,0.03255506378439732,0.1350999479395223,3.124659975288221,1040123284.4222721,24,7798582.957471982,4370040.856785742,3428542.1006862405,3.0073493788327808,,155,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.04012328442227209,0.03255506378439732,3.0666953380952577,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2024-04-01,-0.02971383438240527,0.07254907582779091,0.21900903799220403,-1.3402048206716017,-0.02971383438240527,0.07168646965558145,0.2187305358797521,-1.3421888024349486,970286165.6175947,24,6952228.664861657,3969594.9740923243,2982633.690769333,2.8345426989762625,0.7274633123689728,151,0,False,True,0,0,0,0,0,0,0,0,1,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.02971383438240527,0.07168646965558145,2.7856806835735606,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
