date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2024-01-02,992400455.5684117,992400455.5684117,103082555.56841174,0.10387193495328427,22,0.0,0,1276288.6469930483,0.0,1276288.6469930483,895641155.784595,0.895641155784595,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-03,975317755.5684117,975317755.5684117,103082555.56841174,0.10569125290694169,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-04,975055932.8735408,975055932.8735408,97504182.87354076,0.0999985535047111,22,0.0,0,108888.02467429999,106574.60824844608,215462.63292274607,76412648.8942456,0.0783464142408774,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-05,979010332.8735408,979010332.8735408,97504182.87354076,0.09959464124076352,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-08,982059682.8735408,982059682.8735408,97504182.87354076,0.09928539433391678,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-09,978407882.8735408,978407882.8735408,97504182.87354076,0.09965596616737722,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-10,972642132.8735408,972642132.8735408,97504182.87354076,0.100246719300014,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-11,974036701.1196029,974036701.1196029,94360201.11960286,0.09687540624613104,22,0.0,0,112435.3995254699,113976.69764692533,226412.0971723952,78902034.75471571,0.08112134164043483,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-12,980575328.6784691,980575328.6784691,92945928.67846908,0.09478713767328127,22,0.0,0,105351.96506349111,109097.07022121703,214449.03528470814,73931203.55332708,0.0759018663961503,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-15,982576594.1026008,982576594.1026008,89426044.10260087,0.09101177927434224,22,0.0,0,116053.45395127074,117231.63123900494,233285.08519027568,81441020.31668122,0.083054323247598,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-16,990214094.1026008,990214094.1026008,89426044.10260087,0.09030980737922623,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-17,988136531.4992428,988136531.4992428,82608131.49924275,0.08359991647500997,22,0.0,0,113089.19385327962,109147.74318818779,222236.9370414674,79360837.79177517,0.08014513049695313,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-18,991856897.5998867,991856897.5998867,74841247.5998866,0.07545569101852173,22,0.0,0,106794.64748804721,101076.8998804893,207871.54736853653,74943612.27231383,0.07584337779578516,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-19,1009257097.5998867,1009257097.5998867,74841247.5998866,0.07415478947620631,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-22,1041357364.4883256,1041357364.4883256,67353414.48832557,0.06467848289661819,22,0.0,0,123669.98256035426,119311.65179509085,242981.6343554451,86785952.6739328,0.08598993544887462,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-23,1042026473.9257184,1042026473.9257184,63593823.925718464,0.06102899064179802,22,0.0,0,120505.2245757231,121571.33381021887,242076.55838594196,84565069.87770042,0.0812065797597271,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-24,1029864702.1146009,1029864702.1146009,57417452.11460093,0.05575242262086156,22,0.0,0,117270.98399688756,114526.27922751562,231797.2632244032,82295427.36623688,0.0789763306648036,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-25,1023865282.0297207,1023865282.0297207,51976782.029720664,0.050765254904123105,22,0.0,0,116940.86091068896,115282.97368846147,232223.83459915043,82063762.04258874,0.07968402244886036,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-26,1016895757.4474218,1016895757.4474218,47787057.44742179,0.04699307386961205,22,0.0,0,117433.07991442356,117681.85385818277,235114.93377260634,82409178.88731478,0.0804883028399459,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-29,1030530451.3045951,1030530451.3045951,42407201.30459516,0.04115084736303518,22,0.0,0,114061.3028970471,112334.33861333838,226395.6415103855,80043019.57687515,0.0787131020959282,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-30,1059796787.9892778,1059796787.9892778,43606687.9892779,0.04114627302467261,22,0.0,0,110741.846646852,118713.7783559515,229455.6250028035,77713576.59428212,0.07541123748056255,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-31,1056675937.9892778,1056675937.9892778,43606687.9892779,0.04126779689169034,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-02-01,1076816487.9892778,1076816487.9892778,43606687.9892779,0.04049593266416636,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-02-02,1107561691.7943244,1107561691.7943244,43207191.79432448,0.03901109266818892,22,0.0,0,118147.72110393556,124130.19479608892,242277.91590002447,82910681.476446,0.07699611066623227,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
