signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2023-12-29,2059.TW,45000,1000000000.0,914.0,D-1 estimated accounting; fill-day constraints require ledger audit,45000.0,0.041587,0.0
2023-12-29,2324.TW,1038000,1000000000.0,39.85,D-1 estimated accounting; fill-day constraints require ledger audit,1038000.0,0.041384225,0.0
2023-12-29,2344.TW,1359000,1000000000.0,30.45,D-1 estimated accounting; fill-day constraints require ledger audit,1359000.0,0.041396775,0.0
2023-12-29,2356.TW,783000,1000000000.0,52.8,D-1 estimated accounting; fill-day constraints require ledger audit,783000.0,0.0413688,0.0
2023-12-29,2357.TW,84000,1000000000.0,489.5,D-1 estimated accounting; fill-day constraints require ledger audit,84000.0,0.04136275,0.0
2023-12-29,2377.TW,202000,1000000000.0,204.0,D-1 estimated accounting; fill-day constraints require ledger audit,202000.0,0.04131,0.0
2023-12-29,2382.TW,184000,1000000000.0,224.5,D-1 estimated accounting; fill-day constraints require ledger audit,184000.0,0.04142025,0.0
2023-12-29,2409.TW,2280000,1000000000.0,18.15,D-1 estimated accounting; fill-day constraints require ledger audit,2280000.0,0.041391075,0.0
2023-12-29,2603.TW,287000,1000000000.0,143.5,D-1 estimated accounting; fill-day constraints require ledger audit,287000.0,0.04125625,0.0
2023-12-29,2609.TW,806000,1000000000.0,51.3,D-1 estimated accounting; fill-day constraints require ledger audit,806000.0,0.04137345,0.0
2023-12-29,3008.TW,14000,1000000000.0,2870.0,D-1 estimated accounting; fill-day constraints require ledger audit,14000.0,0.041615,0.0
2023-12-29,3017.TW,122000,1000000000.0,336.5,D-1 estimated accounting; fill-day constraints require ledger audit,122000.0,0.04122125,0.0
2023-12-29,3131.TWO,69000,1000000000.0,596.0,D-1 estimated accounting; fill-day constraints require ledger audit,69000.0,0.041422,0.0
2023-12-29,3481.TW,2893000,1000000000.0,14.3,D-1 estimated accounting; fill-day constraints require ledger audit,2893000.0,0.04137705,0.0
2023-12-29,3653.TW,53000,1000000000.0,769.0,D-1 estimated accounting; fill-day constraints require ledger audit,53000.0,0.0411415,0.0
2023-12-29,4966.TWO,33000,1000000000.0,1200.0,D-1 estimated accounting; fill-day constraints require ledger audit,33000.0,0.0402,0.0
2023-12-29,6139.TW,243000,1000000000.0,170.0,D-1 estimated accounting; fill-day constraints require ledger audit,243000.0,0.041395,0.0
2023-12-29,6187.TWO,293000,1000000000.0,141.0,D-1 estimated accounting; fill-day constraints require ledger audit,293000.0,0.0413835,0.0
2023-12-29,6239.TW,293000,1000000000.0,141.0,D-1 estimated accounting; fill-day constraints require ledger audit,293000.0,0.0413835,0.0
2023-12-29,6415.TW,82000,1000000000.0,500.0,D-1 estimated accounting; fill-day constraints require ledger audit,82000.0,0.04125,0.0
2023-12-29,8069.TWO,209000,1000000000.0,197.0,D-1 estimated accounting; fill-day constraints require ledger audit,209000.0,0.0412715,0.0
2023-12-29,8932.TWO,359000,1000000000.0,115.0,D-1 estimated accounting; fill-day constraints require ledger audit,359000.0,0.0413425,0.0
2024-01-03,4966.TWO,-33000,975317755.5684117,1090.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2024-01-03,6223.TWO,176000,975317755.5684117,239.0,D-1 estimated accounting; fill-day constraints require ledger audit,176000.0,0.04325103255750287,0.0
2024-01-10,1519.TW,114000,972642132.8735408,367.0,D-1 estimated accounting; fill-day constraints require ledger audit,114000.0,0.043203454363891385,0.0
2024-01-10,6239.TW,-293000,972642132.8735408,132.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2024-01-11,3008.TW,-14000,974036701.1196029,2550.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2024-01-11,3661.TW,10000,974036701.1196029,3830.0,D-1 estimated accounting; fill-day constraints require ledger audit,10000.0,0.0412869453007007,0.0
2024-01-12,2344.TW,-1359000,980575328.6784691,27.95,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2024-01-12,3036.TW,332000,980575328.6784691,127.5,D-1 estimated accounting; fill-day constraints require ledger audit,332000.0,0.043233547449265795,0.0
2024-01-16,2377.TW,-202000,990214094.1026008,179.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2024-01-16,8210.TW,145000,990214094.1026008,293.0,D-1 estimated accounting; fill-day constraints require ledger audit,145000.0,0.043052810754663676,0.0
2024-01-17,6415.TW,-82000,988136531.4992428,405.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2024-01-17,6669.TW,22000,988136531.4992428,1885.0,D-1 estimated accounting; fill-day constraints require ledger audit,22000.0,0.04292170023878173,0.0
2024-01-19,2609.TW,-806000,1009257097.5998867,50.9,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2024-01-19,3231.TW,407000,1009257097.5998867,107.0,D-1 estimated accounting; fill-day constraints require ledger audit,407000.0,0.043202569596677655,0.0
2024-01-22,3324.TWO,116000,1041357364.4883256,386.0,D-1 estimated accounting; fill-day constraints require ledger audit,116000.0,0.04318306235064239,0.0
2024-01-22,8069.TWO,-209000,1041357364.4883256,187.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2024-01-23,2383.TW,102000,1042026473.9257184,439.0,D-1 estimated accounting; fill-day constraints require ledger audit,102000.0,0.043182684054539365,0.0
2024-01-23,8932.TWO,-359000,1042026473.9257184,114.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
