date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2024-01-02,992400455.5684117,103082555.56841174,22,,False,0,False,0,False,,,,992400455.5684117,103082555.56841174,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-03,975317755.5684117,103082555.56841174,22,,False,0,False,0,False,,,,975317755.5684117,103082555.56841174,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-04,975055932.8735408,97504182.87354076,22,,False,0,False,0,False,,,,975055932.8735408,97504182.87354076,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-05,979010332.8735408,97504182.87354076,22,,False,0,False,0,False,,,,979010332.8735408,97504182.87354076,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-08,982059682.8735408,97504182.87354076,22,,False,0,False,0,False,,,,982059682.8735408,97504182.87354076,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-09,978407882.8735408,97504182.87354076,22,,False,0,False,0,False,,,,978407882.8735408,97504182.87354076,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-10,972642132.8735408,97504182.87354076,22,,False,0,False,0,False,,,,972642132.8735408,97504182.87354076,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-11,974036701.1196029,94360201.11960286,22,,False,0,False,0,False,,,,974036701.1196029,94360201.11960286,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-12,980575328.6784691,92945928.67846908,22,,False,0,False,0,False,,,,980575328.6784691,92945928.67846908,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-15,982576594.1026008,89426044.10260087,22,,False,0,False,0,False,,,,982576594.1026008,89426044.10260087,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-16,990214094.1026008,89426044.10260087,22,,False,0,False,0,False,,,,990214094.1026008,89426044.10260087,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-17,988136531.4992428,82608131.49924275,22,,False,0,False,0,False,,,,988136531.4992428,82608131.49924275,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-18,991856897.5998867,74841247.5998866,22,,False,0,False,0,False,,,,991856897.5998867,74841247.5998866,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-19,1009257097.5998867,74841247.5998866,22,,False,0,False,0,False,,,,1009257097.5998867,74841247.5998866,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-22,1041357364.4883256,67353414.48832557,22,,False,0,False,0,False,,,,1041357364.4883256,67353414.48832557,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-23,1042026473.9257184,63593823.925718464,22,,False,0,False,0,False,,,,1042026473.9257184,63593823.925718464,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-24,1029864702.1146009,57417452.11460093,22,,False,0,False,0,False,,,,1029864702.1146009,57417452.11460093,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-25,1023865282.0297207,51976782.029720664,22,,False,0,False,0,False,,,,1023865282.0297207,51976782.029720664,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-26,1016895757.4474218,47787057.44742179,22,,False,0,False,0,False,,,,1016895757.4474218,47787057.44742179,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-29,1030530451.3045951,42407201.30459516,22,,False,0,False,0,False,,,,1030530451.3045951,42407201.30459516,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-30,1059796787.9892778,43606687.9892779,22,,False,0,False,0,False,,,,1059796787.9892778,43606687.9892779,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-31,1056675937.9892778,43606687.9892779,22,,False,0,False,0,False,,,,1056675937.9892778,43606687.9892779,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-02-01,1076816487.9892778,43606687.9892779,22,,False,0,False,0,False,,,,1076816487.9892778,43606687.9892779,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-02-02,1107561691.7943244,43207191.79432448,22,,False,0,False,0,False,,,,1107561691.7943244,43207191.79432448,22,0,UNKNOWN,BLOCK_SUBMISSION
