date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2024-01-02,2023-12-29,2059.TW,2059.TW,45000,892.2101902566076,40149458.56154734,57212.97845020496,0.0,0.0,0.03865607432961777,1164112.0
2024-01-02,2023-12-29,2324.TW,2324.TW,1038000,39.18171496645117,40670620.13517631,57955.633692626245,0.0,0.0,0.016360056924171862,63447212.0
2024-01-02,2023-12-29,2344.TW,2344.TW,1359000,30.33293837088672,41222463.246035054,58742.010125599954,0.0,0.0,0.027569673067496768,49293294.0
2024-01-02,2023-12-29,2356.TW,2356.TW,783000,51.59182693786045,40396400.49234474,57564.87070159125,0.0,0.0,0.012766195973923308,61333854.0
2024-01-02,2023-12-29,2357.TW,2357.TW,84000,486.16142817946803,40837559.96707532,58193.52295308233,0.0,0.0,0.015949674977903054,5266565.0
2024-01-02,2023-12-29,2377.TW,2377.TW,202000,199.20919127309605,40240256.637165405,57342.36570796071,0.0,0.0,0.020844088590678544,9690997.0
2024-01-02,2023-12-29,2382.TW,2382.TW,184000,217.6056124844199,40039432.697133265,57056.19159341491,0.0,0.0,0.004332055847733888,42474060.0
2024-01-02,2023-12-29,2409.TW,2409.TW,2280000,18.35122895989304,41840802.02855613,59623.14289069249,0.0,0.0,0.07556476959655473,30172791.0
2024-01-02,2023-12-29,2603.TW,2603.TW,287000,151.66748986964507,43528569.592588134,62028.2116694381,0.0,0.0,0.0047104570669740005,60928270.0
2024-01-02,2023-12-29,2609.TW,2609.TW,806000,53.946081394406086,43480541.603891306,61959.77178554511,0.0,0.0,0.004854607311748131,166027847.0
2024-01-02,2023-12-29,3008.TW,3008.TW,14000,2780.9833748034316,38933767.247248046,55480.61832732847,0.0,0.0,0.011147162449987062,1255925.0
2024-01-02,2023-12-29,3017.TW,3017.TW,122000,331.81522983474,40481458.039838284,57686.07770676956,0.0,0.0,0.011783103203854737,10353809.0
2024-01-02,2023-12-29,3131.TWO,3131.TWO,69000,578.5133481671967,39917421.02353657,56882.32495853961,0.0,0.0,0.10624947067745587,649415.0
2024-01-02,2023-12-29,3481.TW,3481.TW,2893000,14.41177769691273,41693272.87716853,59412.91384996515,0.0,0.0,0.06374457397174417,45384255.0
2024-01-02,2023-12-29,3653.TW,3653.TW,53000,744.3068685164235,39448264.031370446,56213.77624470289,0.0,0.0,0.042344985394974846,1251624.0
2024-01-02,2023-12-29,4966.TWO,4966.TWO,33000,1157.4413502807126,38195564.55926352,54428.67949695052,0.0,0.0,0.030643456879084634,1076902.0
2024-01-02,2023-12-29,6139.TW,6139.TW,243000,163.1405913081857,39643163.68788912,56491.508255242,0.0,0.0,0.01579046789885601,15389031.0
2024-01-02,2023-12-29,6187.TWO,6187.TWO,293000,142.66692637905973,41801409.429064505,59567.00843641692,0.0,0.0,0.09583845234964485,3057228.0
2024-01-02,2023-12-29,6239.TW,6239.TW,293000,137.50450381412432,40288819.61753842,57411.56795499226,0.0,0.0,0.03438473965353796,8521222.0
2024-01-02,2023-12-29,6415.TW,6415.TW,82000,480.1600894933885,39373127.33845786,56106.706457302455,0.0,0.0,0.019533799667067826,4197852.0
2024-01-02,2023-12-29,8069.TWO,8069.TWO,209000,195.44977016888552,40849001.96529707,58209.82780054833,0.0,0.0,0.05807254177402446,3598947.0
2024-01-02,2023-12-29,8932.TWO,8932.TWO,359000,118.69019778944238,42609781.00640982,60718.93793413399,0.0,0.0,0.36942099690159713,971791.0
2024-01-04,2024-01-03,4966.TWO,4966.TWO,-33000,1076.5111944287482,35524869.41614869,50622.93891801189,106574.60824844608,0.0,0.05039783747461018,654790.0
2024-01-04,2024-01-03,6223.TWO,6223.TWO,176000,232.31692885282334,40887779.47809691,58265.0857562881,0.0,0.0,0.02963062729384828,5939800.0
2024-01-11,2024-01-10,6239.TW,6239.TW,-293000,129.66632269274783,37992232.54897511,54138.931382289535,113976.69764692533,0.0,0.019693419830238687,14878066.0
2024-01-11,2024-01-10,1519.TW,1519.TW,114000,358.85791408544395,40909802.20574061,58296.46814318037,0.0,0.0,0.005158674492164697,22098700.0
2024-01-12,2024-01-11,3008.TW,3008.TW,-14000,2597.549290981358,36365690.07373901,51821.10835507809,109097.07022121703,0.0,0.0046756923113917565,2994209.0
2024-01-12,2024-01-11,3661.TW,3661.TW,10000,3756.5513479588085,37565513.479588084,53530.85670841302,0.0,0.0,0.0058166859780641135,1719192.0
2024-01-15,2024-01-12,2344.TW,2344.TW,-1359000,28.75438588153175,39077210.41300165,55685.02483852735,117231.63123900494,0.0,0.02772062707362886,49024865.0
2024-01-15,2024-01-12,3036.TW,3036.TW,332000,127.60183705927582,42363809.90367957,60368.42911274339,0.0,0.0,0.026363268851583452,12593279.0
2024-01-17,2024-01-16,2377.TW,2377.TW,-202000,180.1117874392538,36382581.06272926,51845.1780143892,109147.74318818779,0.0,0.023502648585605954,8594776.0
2024-01-17,2024-01-16,8210.TW,8210.TW,145000,296.4017705451442,42978256.729045905,61244.01583889042,0.0,0.0,0.016146480874493403,8980285.0
2024-01-18,2024-01-17,6415.TW,6415.TW,-82000,410.88170683125736,33692299.9601631,48011.52744323242,101076.8998804893,0.0,0.03829572801813536,2141231.0
2024-01-18,2024-01-17,6669.TW,6669.TW,22000,1875.0596505523056,41251312.312150724,58783.12004481479,0.0,0.0,0.008900652134598898,2471729.0
2024-01-22,2024-01-19,2609.TW,2609.TW,-806000,49.34311488630721,39770550.598363616,56673.03460266815,119311.65179509085,0.0,0.015779434979546054,51079142.0
2024-01-22,2024-01-19,3231.TW,3231.TW,407000,115.51695841663191,47015402.07556919,66996.9479576861,0.0,0.0,0.0015121355809444151,269155759.0
2024-01-23,2024-01-22,8069.TWO,8069.TWO,-209000,193.8936743384671,40523777.93673962,57746.383559853966,121571.33381021887,0.0,0.026208013883977498,7974660.0
2024-01-23,2024-01-22,3324.TWO,3324.TWO,116000,379.6663098358689,44041291.940960795,62758.84101586913,0.0,0.0,0.016746745464916363,6926719.0
2024-01-24,2024-01-23,8932.TWO,8932.TWO,-359000,106.33823512304143,38175426.40917187,54399.98263306992,114526.27922751562,0.0,0.1228327209945413,2922674.0
2024-01-24,2024-01-23,2383.TW,2383.TW,102000,432.54902899083345,44120000.95706501,62871.00136381764,0.0,0.0,0.024564829233495445,4152278.0
2024-01-25,2024-01-24,2357.TW,2357.TW,-84000,457.472117811355,38427657.89615382,54759.4125020192,115282.97368846147,0.0,0.041495395246109686,2024321.0
2024-01-25,2024-01-24,6584.TWO,6584.TWO,444000,98.27951384332191,43636104.146434925,62181.44840866977,0.0,0.0,0.7768988089301369,571503.0
2024-01-26,2024-01-25,6139.TW,6139.TW,-243000,161.42915481232205,39227284.61939426,55898.88058263682,117681.85385818277,0.0,0.12951393367394254,1876246.0
2024-01-26,2024-01-25,2376.TW,2376.TW,151000,285.97280972132796,43181894.267920524,61534.199331786745,0.0,0.0,0.010394153171820584,14527398.0
2024-01-29,2024-01-26,2324.TW,2324.TW,-1038000,36.07396872618445,37444779.53777946,53358.810841335726,112334.33861333838,0.0,0.054364469142743024,19093353.0
2024-01-29,2024-01-26,8069.TWO,8069.TWO,199000,214.06150773414925,42598240.0390957,60702.49205571137,0.0,0.0,0.012528251521962214,15884100.0
2024-01-30,2024-01-29,3653.TW,3653.TW,-53000,746.6275368298836,39571259.45198383,56389.04471907696,118713.7783559515,0.0,0.028072970655270806,1887937.0
2024-01-30,2024-01-29,6239.TW,6239.TW,257000,148.41368537859253,38142317.14229828,54352.80192777505,0.0,0.0,0.03438429764118366,7474342.0
2024-02-02,2024-02-01,8210.TW,8210.TW,-145000,285.3567696461814,41376731.59869631,58961.84252814224,124130.19479608892,0.0,0.022467919684469834,6453646.0
2024-02-02,2024-02-01,3081.TWO,3081.TWO,335000,123.98193993358119,41533949.8777497,59185.87857579332,0.0,0.0,0.016663147509394162,20104245.0
