date,symbol,shares,close,weight
2024-01-02,2059.TW,45000.0,890.0,0.04035669247759543
2024-01-02,2324.TW,1038000.0,39.55,0.04136727242480593
2024-01-02,2344.TW,1359000.0,30.0,0.04108220605022636
2024-01-02,2356.TW,783000.0,51.1,0.04031769612306652
2024-01-02,2357.TW,84000.0,485.0,0.0410519763180334
2024-01-02,2377.TW,202000.0,198.0,0.040302278959648115
2024-01-02,2382.TW,184000.0,214.0,0.0396775311609937
2024-01-02,2409.TW,2280000.0,18.35,0.04215838451629557
2024-01-02,2603.TW,287000.0,151.0,0.043668863468203575
2024-01-02,2609.TW,806000.0,53.0,0.04304512332728893
2024-01-02,3008.TW,14000.0,2785.0,0.03928857527344434
2024-01-02,3017.TW,122000.0,329.5,0.040506833480820445
2024-01-02,3131.TWO,69000.0,569.0,0.039561650520920706
2024-01-02,3481.TW,2893000.0,14.4,0.04197821531242556
2024-01-02,3653.TW,53000.0,734.0,0.039199901392345006
2024-01-02,4966.TWO,33000.0,1135.0,0.037741820642904794
2024-01-02,6139.TW,243000.0,163.5,0.040034745829740453
2024-01-02,6187.TWO,293000.0,142.0,0.04192460792067005
2024-01-02,6239.TW,293000.0,136.5,0.040300767473038464
2024-01-02,6415.TW,82000.0,467.5,0.03862855945389815
2024-01-02,8069.TWO,209000.0,195.0,0.041067091184129885
2024-01-02,8932.TWO,359000.0,118.5,0.042867271736220375
2024-01-03,2059.TW,45000.0,872.0,0.040233041771223645
2024-01-03,2324.TW,1038000.0,38.1,0.04054863122731902
2024-01-03,2344.TW,1359000.0,29.35,0.04089605646188016
2024-01-03,2356.TW,783000.0,50.8,0.040783016378922024
2024-01-03,2357.TW,84000.0,465.0,0.04004848653374097
2024-01-03,2377.TW,202000.0,191.0,0.03955838984753697
2024-01-03,2382.TW,184000.0,214.0,0.04037248350621055
2024-01-03,2409.TW,2280000.0,17.75,0.04149416922735527
2024-01-03,2603.TW,287000.0,155.0,0.04561077633009388
2024-01-03,2609.TW,806000.0,54.0,0.044625456423311366
2024-01-03,3008.TW,14000.0,2685.0,0.03854128542763244
2024-01-03,3017.TW,122000.0,329.0,0.041153767344887224
2024-01-03,3131.TWO,69000.0,547.0,0.03869815737949271
2024-01-03,3481.TW,2893000.0,13.95,0.04137866840789736
2024-01-03,3653.TW,53000.0,706.0,0.03836493264514899
2024-01-03,4966.TWO,33000.0,1090.0,0.03688028829028834
2024-01-03,6139.TW,243000.0,163.5,0.04073595479336394
2024-01-03,6187.TWO,293000.0,139.5,0.04190788055137894
2024-01-03,6239.TW,293000.0,135.5,0.04070622089399173
2024-01-03,6415.TW,82000.0,440.0,0.036993072046527756
2024-01-03,8069.TWO,209000.0,189.5,0.04060779143400097
2024-01-03,8932.TWO,359000.0,120.0,0.04417022017085409
2024-01-04,2059.TW,45000.0,862.0,0.039782333189526724
2024-01-04,2324.TW,1038000.0,37.3,0.03970787592245893
2024-01-04,2344.TW,1359000.0,29.1,0.04055859634990704
2024-01-04,2356.TW,783000.0,51.0,0.04095457363385848
2024-01-04,2357.TW,84000.0,454.0,0.039111602436601986
2024-01-04,2377.TW,202000.0,187.5,0.0388439254847467
2024-01-04,2382.TW,184000.0,219.0,0.041326859969197445
2024-01-04,2409.TW,2280000.0,17.95,0.04197297674953778
