candidate,n,n_failed,mean,median,p25,p10,worst,paired_n,paired_mean_delta,paired_median_delta,paired_win_rate,mdd,turnover,cost_pct,warnings,disqualified,disqualification_rate,runtime_seconds_per_episode,ci95_low,ci95_high
mom20,70,0,0.035435,0.040499,-0.012971,-0.063607,-0.236707,70,0.0,0.0,0.0,0.058011,3.61842,0.009215,0,0,0.0,0.282443,,
mom15,70,0,0.0376,0.04291,-0.008534,-0.044394,-0.214961,70,0.002165,0.003375,0.6,0.056098,4.462912,0.011736,0,0,0.0,0.293564,-0.003097,0.007397
mom25,70,0,0.040017,0.044989,-0.003563,-0.037955,-0.228303,70,0.004582,0.007143,0.671429,0.057553,3.055982,0.007589,0,0,0.0,0.347395,0.00025,0.008966
mom30,70,0,0.042718,0.044469,-0.004919,-0.035781,-0.210816,70,0.007282,0.00773,0.671429,0.058381,2.681375,0.00649,0,0,0.0,0.270539,0.002184,0.012447
mom20_skip1,70,0,0.03808,0.043998,-0.008214,-0.047104,-0.244513,70,0.002644,0.001573,0.585714,0.057389,3.634882,0.009279,0,0,0.0,0.25175,-6.5e-05,0.005417
mom20_skip3,70,0,0.036366,0.042641,-0.009374,-0.058192,-0.269588,70,0.00093,0.002116,0.585714,0.059561,3.71547,0.009525,0,0,0.0,0.294668,-0.002905,0.004783
mom20_skip5,70,0,0.035202,0.04454,-0.007061,-0.048323,-0.277547,70,-0.000233,-0.000422,0.485714,0.060391,3.737801,0.009586,1,0,0.0,0.263167,-0.005172,0.00479
mom10+20,70,0,0.033561,0.039489,-0.00515,-0.059654,-0.20636,70,-0.001874,0.000475,0.528571,0.056115,4.864494,0.012896,0,0,0.0,0.271163,-0.006827,0.003029
mom20+60,70,0,0.040482,0.050627,-0.002219,-0.057887,-0.214703,70,0.005046,0.003929,0.614286,0.057236,2.72435,0.006596,0,0,0.0,0.243609,0.00071,0.009215
mom10+20+60,70,0,0.038706,0.045652,-0.003283,-0.055203,-0.211351,70,0.003271,0.004424,0.6,0.057133,3.743781,0.009599,0,0,0.0,0.26453,-0.001201,0.00764
mom20_risk_adjusted,70,0,0.027101,0.029718,-0.003259,-0.036516,-0.256478,70,-0.008334,-0.007744,0.357143,0.051106,4.441849,0.011665,0,0,0.0,0.296394,-0.014353,-0.002199
mom20+near_high,70,0,0.024181,0.024549,-0.010642,-0.057081,-0.193382,70,-0.011255,-0.01037,0.314286,0.051098,5.315022,0.014265,1,0,0.0,0.27631,-0.017988,-0.00499
mom20+up_ratio,70,0,0.034922,0.037824,-0.006987,-0.05721,-0.217317,70,-0.000513,0.000963,0.528571,0.056806,4.117787,0.01071,1,0,0.0,0.285025,-0.004662,0.003571
mom20+volume_trend,70,0,0.033498,0.041138,-0.004743,-0.057103,-0.20147,70,-0.001937,0.001055,0.542857,0.054186,2.799546,0.006818,0,0,0.0,0.255817,-0.007087,0.003138
