date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2019-01-02,2018-12-28,2345.TW,2345.TW,418000,98.74045811127492,41273511.490512915,58814.7538739809,0.0,0.0,0.030213749265346906,13834761.0
2019-01-02,2018-12-28,2368.TW,2368.TW,3153000,13.259522089563152,41807273.14839262,59575.364236459485,0.0,0.0,0.33703390071470857,9355142.0
2019-01-02,2018-12-28,2379.TW,2379.TW,287000,138.53420726839371,39759317.486029,56657.02741759133,0.0,0.0,0.1106881563672687,2592870.0
2019-01-02,2018-12-28,2404.TW,2404.TW,460000,91.16892605007614,41937705.98303502,59761.231025824905,0.0,0.0,0.3338990260310584,1377662.0
2019-01-02,2018-12-28,2449.TW,2449.TW,1776000,22.967405849831987,40790112.78930161,58125.9107247548,0.0,0.0,0.3346874733225251,5306443.0
2019-01-02,2018-12-28,3034.TW,3034.TW,290000,140.39427080060096,40714338.53217428,58017.93240834835,0.0,0.0,0.17193764236733233,1686658.0
2019-01-02,2018-12-28,3037.TW,3037.TW,1852000,22.92081110803689,42449342.172084324,60490.312595220166,0.0,0.0,0.040800336043199714,45391783.0
2019-01-02,2018-12-28,3163.TWO,3163.TWO,1084000,40.616563868306734,44028355.2332445,62740.40620737342,0.0,0.0,0.18668170682877894,5806675.0
2019-01-02,2018-12-28,3324.TWO,3324.TWO,421000,97.8524377460114,41195876.291070804,58704.123714775895,0.0,0.0,0.12431604031265041,3386530.0
2019-01-02,2018-12-28,3363.TWO,3363.TWO,1416000,30.457179864720857,43127366.68844473,61456.49753103375,0.0,0.0,0.43700156437918775,3240263.0
2019-01-02,2018-12-28,3533.TW,3533.TW,195000,207.60163959298342,40482319.72063176,57687.30560190026,0.0,0.0,0.19855957754667933,982073.0
2019-01-02,2018-12-28,3653.TW,3653.TW,528000,78.05522378361249,41213158.157747395,58728.75037479004,0.0,0.0,0.4699896477659024,1123429.0
2019-01-02,2018-12-28,3665.TW,3665.TW,183000,221.083173792572,40458220.80404068,57652.964645757966,0.0,0.0,0.06825472663981981,2681133.0
2019-01-02,2018-12-28,4958.TW,4958.TW,514000,79.18664924268245,40701937.71073878,58000.26123780276,0.0,0.0,0.16327044033148347,3148151.0
2019-01-02,2018-12-28,4979.TWO,4979.TWO,1898000,23.30074466852743,44224813.38086506,63020.359067732716,0.0,0.0,0.4148461593944732,4575190.0
2019-01-02,2018-12-28,5274.TWO,5274.TWO,69000,595.5548379380457,41093283.81772515,58557.92944025834,0.0,0.0,0.16842043598925038,409689.0
2019-01-02,2018-12-28,6121.TWO,6121.TWO,198000,209.26460613240826,41434392.01421683,59044.00862025899,0.0,0.0,0.12584644445659124,1573346.0
2019-01-02,2018-12-28,6147.TWO,6147.TWO,665000,62.276541613615855,41413900.173054546,59014.80774660273,0.0,0.0,0.16839518627799538,3949044.0
2019-01-02,2018-12-28,6290.TWO,6290.TWO,1324000,32.03964935120239,42420495.740991965,60449.20643091355,0.0,0.0,0.8054458848650391,1643810.0
2019-01-02,2018-12-28,6510.TWO,6510.TWO,79000,520.6184472461845,41128857.33244857,58608.62169873922,0.0,0.0,0.3276376907763769,241120.0
2019-01-02,2018-12-28,8046.TW,8046.TW,1221000,34.39986662981135,42002237.15499966,59853.18794587452,0.0,0.0,0.21093911961854744,5788400.0
2019-01-02,2018-12-28,8932.TWO,8932.TWO,2340000,17.955636934344756,42016190.42636673,59873.0713575726,0.0,0.0,12.24169500392362,191150.0
2019-01-29,2019-01-28,6510.TWO,6510.TWO,-79000,419.9526683461354,33176260.799344696,47276.1716390662,99528.78239803409,0.0,0.15262043491028238,517624.0
2019-01-29,2019-01-28,1590.TW,1590.TW,118000,364.9550051284198,43064690.60515354,61367.18411234379,0.0,0.0,0.04940028886609591,2388650.0
