date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2019-07-01,999551597.6520053,75982597.65200531,22,,False,0,False,0,False,,,,999551597.6520053,75982597.65200531,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-02,1000162697.6520053,75982597.65200531,22,,False,0,False,0,False,,,,1000162697.6520053,75982597.65200531,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-03,993339347.6520053,75982597.65200531,22,,False,0,False,0,False,,,,993339347.6520053,75982597.65200531,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-04,995963397.6520053,75982597.65200531,22,,False,0,False,0,False,,,,995963397.6520053,75982597.65200531,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-05,1008521897.6520053,75982597.65200531,22,,False,0,False,0,False,,3260.TWO,,1008521897.6520053,75982597.65200531,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-08,1008246433.0942888,79096033.09428889,22,,False,0,False,0,False,,3260.TWO,,1008246433.0942888,79096033.09428889,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-09,1001335528.4067793,79548778.40677932,22,,False,0,False,0,False,,3260.TWO,,1001335528.4067793,79548778.40677932,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-10,1007141776.7764835,81688826.77648348,22,,False,0,False,0,False,,3260.TWO,,1007141776.7764835,81688826.77648348,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-11,1011400220.211112,82922620.211112,22,,False,0,False,0,False,,3260.TWO,,1011400220.211112,82922620.211112,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-12,1016971105.3083931,84689955.30839308,22,OVERDUE_CAP:3260.TWO,True,1,True,1,False,,3260.TWO,3260.TWO,1016995570.211112,82922620.211112,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-15,1024767330.786829,86329980.78682896,22,,False,1,False,0,False,,,,1024767330.786829,86329980.78682896,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-16,1012933130.786829,86329980.78682896,22,,False,1,False,0,False,,,,1012933130.786829,86329980.78682896,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-17,1011627180.786829,86329980.78682896,22,,False,1,False,0,False,,,,1011627180.786829,86329980.78682896,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-18,1006711180.786829,86329980.78682896,22,,False,1,False,0,False,,,,1006711180.786829,86329980.78682896,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-19,1016770130.786829,86329980.78682896,22,,False,1,False,0,False,,,,1016770130.786829,86329980.78682896,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-22,1029151130.786829,86329980.78682896,22,,False,1,False,0,False,,,,1029151130.786829,86329980.78682896,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-23,1037216480.786829,86329980.78682896,22,,False,1,False,0,False,,,,1037216480.786829,86329980.78682896,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-24,1042229091.3091148,19203641.309114814,22,,False,1,False,0,False,,,,1042229091.3091148,19203641.309114814,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-25,1057183291.3091148,19203641.309114814,22,,False,1,False,0,False,,,,1057183291.3091148,19203641.309114814,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-26,1059848141.3091148,19203641.309114814,22,,False,1,False,0,False,,,,1059848141.3091148,19203641.309114814,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-29,1064890491.3091148,19203641.309114814,22,,False,1,False,0,False,,,,1064890491.3091148,19203641.309114814,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-30,1049318891.3091148,19203641.309114814,22,,False,1,False,0,False,,,,1049318891.3091148,19203641.309114814,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-31,1054623016.3091148,19203641.309114814,22,,False,1,False,0,False,,,,1054623016.3091148,19203641.309114814,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-08-01,1055718341.3091148,19203641.309114814,22,,False,1,False,0,False,,,,1055718341.3091148,19203641.309114814,22,0,UNKNOWN,BLOCK_SUBMISSION
