date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2019-07-01,999551597.6520053,999551597.6520053,75982597.65200531,0.0760166837114683,22,0.0,0,1314851.1354778362,0.0,1314851.1354778362,922702551.2125167,0.9227025512125167,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-02,1000162697.6520053,1000162697.6520053,75982597.65200531,0.07597023747274621,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-03,993339347.6520053,993339347.6520053,75982597.65200531,0.07649208483647439,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-04,995963397.6520053,1002338710.0964774,75982597.65200531,0.07629055227444616,22,6375312.444472016,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-05,1008521897.6520053,1014897210.0964774,75982597.65200531,0.07534055316885487,22,6375312.444472016,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:3260.TWO,,3260.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-08,1008246433.0942888,1014621745.5387609,79096033.09428889,0.07844910777570985,22,6375312.444472016,0,4456.364920025196,9381.820884263569,13838.185804288765,3127273.6280878563,0.0031008485144136504,WEIGHT_CAP:3260.TWO,,3260.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-09,1001335528.4067793,1012106340.8512514,79548778.40677932,0.07944268045032722,22,10770812.444472015,0,648.0296012845484,1364.2728448095756,2012.3024460941242,454757.6149365252,0.00045103815893588915,WEIGHT_CAP:3260.TWO,,3260.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-10,1007141776.7764835,1017912589.2209556,81688826.77648348,0.08110956040165614,22,10770812.444472015,0,3063.1232471972808,6448.680520415328,9511.803767612608,2149560.173471776,0.002146693203717571,WEIGHT_CAP:3260.TWO,,3260.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-11,1011400220.211112,1029627068.9907116,82922620.211112,0.08198793964450922,22,18226848.779599532,0,1765.9700618693987,3717.8317091987337,5483.801771068132,1239277.236399578,0.001230489356092526,WEIGHT_CAP:3260.TWO,,3260.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-12,1016995570.211112,1035222418.9907116,82922620.211112,0.0815368548693861,22,18226848.779599532,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:3260.TWO,,3260.TWO,3260.TWO,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-15,1024767330.786829,1048292439.3184285,86329980.78682896,0.08424349429693835,22,23525108.531599533,0,4877.069854502865,10267.515483163927,15144.585337666791,3422505.161054642,0.0033653098020320626,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-16,1012933130.786829,1037475932.1504285,86329980.78682896,0.08522771954331212,22,24542801.36359953,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-17,1011627180.786829,1036169982.1504285,86329980.78682896,0.08533774341618891,22,24542801.36359953,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-18,1006711180.786829,1031253982.1504285,86329980.78682896,0.08575446705514372,22,24542801.36359953,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
