date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2020-01-02,997319378.694952,81751878.694952,22,,False,0,False,0,False,,,,997319378.694952,81751878.694952,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-03,982423728.694952,81751878.694952,22,,False,0,False,0,False,,,,982423728.694952,81751878.694952,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-06,973293558.694952,81751878.694952,22,,False,0,False,0,False,,,,973293558.694952,81751878.694952,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-07,955122328.694952,81751878.694952,22,,False,0,False,0,False,,,,955122328.694952,81751878.694952,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-08,955188679.7257841,79199979.72578412,22,,False,0,False,0,False,,,,955188679.7257841,79199979.72578412,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-09,977079729.7257841,79199979.72578412,22,,False,0,False,0,False,,,,977079729.7257841,79199979.72578412,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-10,973064629.47324,74557229.47324005,22,,False,0,False,0,False,,,,973064629.47324,74557229.47324005,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-13,990414325.8826125,74020675.88261248,22,,False,0,False,0,False,,,,990414325.8826125,74020675.88261248,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-14,1008057652.6799244,71248302.6799244,22,,False,0,False,0,False,,,,1008057652.6799244,71248302.6799244,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-15,1000834495.0503907,68233595.05039075,22,,False,0,False,0,False,,,,1000834495.0503907,68233595.05039075,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-16,1001645508.99313,63402808.99312998,22,,False,0,False,0,False,,,,1001645508.99313,63402808.99312998,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-17,999360458.99313,63402808.99312998,22,,False,0,False,0,False,,,,999360458.99313,63402808.99312998,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-20,1006222958.99313,63402808.99312998,22,,False,0,False,0,False,,,,1006222958.99313,63402808.99312998,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-30,932396119.1550028,59035969.15500277,22,,False,0,False,0,False,,,,932396119.1550028,59035969.15500277,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-31,944647675.9089394,54992675.90893942,22,,False,0,False,0,False,,,,944647675.9089394,54992675.90893942,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-03,934136575.9089394,54992675.90893942,22,,False,0,False,0,False,,,,934136575.9089394,54992675.90893942,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-04,958419946.018133,51600866.018133014,22,,False,0,False,0,False,,,,958419946.018133,51600866.018133014,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-05,956284535.1652416,44820475.16524165,22,,False,0,False,0,False,,,,956284535.1652416,44820475.16524165,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-06,976633671.0842164,42675931.0842164,22,,False,0,False,0,False,,,,976633671.0842164,42675931.0842164,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-07,954683121.0842164,42675931.0842164,22,,False,0,False,0,False,,,,954683121.0842164,42675931.0842164,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-10,949939891.0842164,42675931.0842164,22,,False,0,False,0,False,,,,949939891.0842164,42675931.0842164,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-11,962738631.882148,39868471.88214809,22,,False,0,False,0,False,,,,962738631.882148,39868471.88214809,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-12,976939391.882148,39868471.88214809,22,,False,0,False,0,False,,,,976939391.882148,39868471.88214809,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-13,967782409.5288675,41522109.52886747,22,,False,0,False,0,False,,,,967782409.5288675,41522109.52886747,22,0,UNKNOWN,BLOCK_SUBMISSION
