date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2020-01-02,2019-12-31,2207.TW,2207.TW,60000,672.251386479338,40335083.18876028,57477.4935439834,0.0,0.0,0.18960401202089436,316449.0
2020-01-02,2019-12-31,2327.TW,2327.TW,93000,437.1793757781599,40657681.947368875,57937.19677500065,0.0,0.0,0.01087946940008851,8548211.0
2020-01-02,2019-12-31,2368.TW,2368.TW,2482000,16.866092896994836,41861642.570341185,59652.84066273619,0.0,0.0,0.12711135702589332,19526186.0
2020-01-02,2019-12-31,2383.TW,2383.TW,301000,136.85814358133544,41194301.217981964,58701.8792356243,0.0,0.0,0.035970621204262934,8367940.0
2020-01-02,2019-12-31,2404.TW,2404.TW,210000,195.6673989157475,41090153.77230697,58553.469125537435,0.0,0.0,0.11957411118000857,1756233.0
2020-01-02,2019-12-31,2409.TW,2409.TW,4113000,10.153602630838492,41761767.62063872,59510.51885941018,0.0,0.0,0.12055078784468205,34118400.0
2020-01-02,2019-12-31,3081.TWO,3081.TWO,133000,314.945661744591,41887773.0120306,59690.07654214361,0.0,0.0,0.058494912701840436,2273702.0
2020-01-02,2019-12-31,3131.TWO,3131.TWO,148000,281.90511088626977,41721956.41116793,59453.787885914295,0.0,0.0,0.20235718778200115,731380.0
2020-01-02,2019-12-31,3163.TWO,3163.TWO,807000,51.511299883547146,41569619.00602255,59236.707083582136,0.0,0.0,0.4201048544235167,1920949.0
2020-01-02,2019-12-31,3260.TWO,3260.TWO,601000,70.56818061243153,42411476.548071355,60436.354081001686,0.0,0.0,0.04349912773754088,13816369.0
2020-01-02,2019-12-31,3264.TWO,3264.TWO,1339000,31.534855693361322,42225171.77341081,60170.86977711041,0.0,0.0,0.25230508678334,5307067.0
2020-01-02,2019-12-31,3374.TWO,3374.TWO,513000,81.45698995303997,41787435.8459095,59547.09608042104,0.0,0.0,0.35256108481602566,1455067.0
2020-01-02,2019-12-31,3653.TW,3653.TW,176000,236.96888644170738,41706524.0137405,59431.79671958022,0.0,0.0,0.03396718808230327,5181471.0
2020-01-02,2019-12-31,4979.TWO,4979.TWO,1618000,25.663443964857887,41523452.335140064,59170.91957757459,0.0,0.0,0.23088268533972003,7007888.0
2020-01-02,2019-12-31,5289.TWO,5289.TWO,238000,173.89170470870198,41386225.72067107,58975.37165195628,0.0,0.0,0.14263890362224904,1668549.0
2020-01-02,2019-12-31,5347.TWO,5347.TWO,520000,78.94594500615412,41051891.40320014,58498.9452495602,0.0,0.0,0.10101449635726185,5147776.0
2020-01-02,2019-12-31,5483.TWO,5483.TWO,415000,102.9788737667257,42736232.613191165,60899.13147379741,0.0,0.0,0.022451694772942496,18484128.0
2020-01-02,2019-12-31,6139.TW,6139.TW,1314000,32.127609194679415,42215678.48180875,60157.34183657747,0.0,0.0,0.826389107260778,1590050.0
2020-01-02,2019-12-31,6223.TWO,6223.TWO,522000,79.18101837761122,41332491.59311306,58898.80052018611,0.0,0.0,0.43888338649819825,1189382.0
2020-01-02,2019-12-31,6488.TWO,6488.TWO,107000,394.27578127365405,42187508.596280985,60117.199749700405,0.0,0.0,0.014929306941109187,7167111.0
2020-01-02,2019-12-31,6669.TW,6669.TW,65000,635.8499819378599,41330248.82596089,58895.60457699427,0.0,0.0,0.1038972663830005,625618.0
2020-01-02,2019-12-31,8299.TWO,8299.TWO,120000,358.0596933280262,42967163.19936314,61228.20755909248,0.0,0.0,0.023965925247483127,5007109.0
2020-01-08,2020-01-07,6223.TWO,6223.TWO,-522000,74.04055752870167,38649171.02998227,55075.06871772474,115947.5130899468,0.0,0.09249030136423195,5643835.0
2020-01-08,2020-01-07,3680.TWO,3680.TWO,219000,187.08521825504806,40971662.797855526,58384.619486944124,0.0,0.0,0.08828484318555901,2480607.0
2020-01-10,2020-01-09,3264.TWO,3264.TWO,-1339000,29.263567303189554,39183916.61897081,55837.081182033406,117551.74985691244,0.0,2.1772074509599877,615008.0
2020-01-10,2020-01-09,3293.TWO,3293.TWO,95000,458.85432249019806,43591160.636568815,62117.403907110565,0.0,0.0,0.014635536623504673,6491050.0
2020-01-13,2020-01-10,5483.TWO,5483.TWO,-415000,97.25469507141469,40360698.454637095,57513.995297857866,121082.09536391128,0.0,0.06097352235810911,6806233.0
2020-01-13,2020-01-10,1590.TW,1590.TW,79000,514.6925878041877,40660714.43653083,57941.51807205643,0.0,0.0,0.03777243969797348,2091472.0
2020-01-14,2020-01-13,2327.TW,2327.TW,-93000,409.3513015756478,38069671.046535246,54249.281241312725,114209.01313960574,0.0,0.0051789488315400435,17957312.0
2020-01-14,2020-01-13,6415.TW,6415.TW,36000,1128.214126948055,40615708.57012998,57877.384712435225,0.0,0.0,0.03259396341689762,1104499.0
2020-01-15,2020-01-14,3163.TWO,3163.TWO,-807000,49.40815589123867,39872381.80422961,56818.14407102719,119617.14541268883,0.0,0.9752265861027191,827500.0
2020-01-15,2020-01-14,2360.TW,2360.TW,258000,165.309604914855,42649878.068032585,60776.07624694644,0.0,0.0,0.10056726956354975,2565447.0
2020-01-16,2020-01-15,2383.TW,2383.TW,-301000,133.5255697709959,40191196.50106977,57272.455014024425,120573.58950320931,0.0,0.10849004919176715,2774448.0
2020-01-16,2020-01-15,8210.TW,8210.TW,400000,111.95081137831916,44780324.55132766,63811.96248564192,0.0,0.0,0.04625577431067621,8647569.0
2020-01-30,2020-01-20,4979.TWO,4979.TWO,-1618000,22.639610372761382,36630889.583127916,52199.01765595728,109892.66874938375,0.0,0.6458924553134634,2505061.0
2020-01-30,2020-01-20,3211.TWO,3211.TWO,622000,65.55872950956427,40777529.75494898,58107.979900802304,0.0,0.0,0.1064360438304313,5843885.0
2020-01-31,2020-01-30,3653.TW,3653.TW,-176000,206.066601644141,36267721.88936882,51681.50369235057,108803.16566810645,0.0,0.049045562212623656,3588500.0
2020-01-31,2020-01-30,6239.TW,6239.TW,369000,108.65419342767643,40093397.3748126,57133.09125910796,0.0,0.0,0.054277093830827274,6798448.0
2020-02-04,2020-02-03,2368.TW,2368.TW,-2482000,14.9821436070859,37185680.4327872,52989.59461672176,111557.04129836161,0.0,0.09615874856323643,25811484.0
2020-02-04,2020-02-03,3481.TW,3481.TW,4328000,9.324269221276161,40355437.18968323,57506.4979952986,0.0,0.0,0.018725543571529762,231128137.0
2020-02-05,2020-02-04,3081.TWO,3081.TWO,-133000,259.48470723453164,34511466.06219271,49178.83913862461,103534.39818657812,0.0,0.06793946746695613,1957625.0
2020-02-05,2020-02-04,1519.TW,1519.TW,1368000,30.0296811530111,41080603.817319185,58539.86043967984,0.0,0.0,0.8692187896128355,1573827.0
2020-02-06,2020-02-05,2207.TW,2207.TW,-60000,656.1248263415521,39367489.58049312,56098.6726522027,118102.46874147937,0.0,0.19475713784910217,308076.0
2020-02-06,2020-02-05,2451.TW,2451.TW,508000,81.25789356490759,41279009.93097305,58822.5891516366,0.0,0.0,0.4524604765085727,1122750.0
2020-02-11,2020-02-10,3680.TWO,3680.TWO,-219000,172.7840901584884,37839715.744708955,53921.59493621026,113519.14723412687,0.0,0.21272958281688936,1029476.0
2020-02-11,2020-02-10,3227.TWO,3227.TWO,221000,182.90557767221048,40422132.66555852,57601.53904842089,0.0,0.0,0.011480101425916905,19250701.0
2020-02-13,2020-02-12,8210.TW,8210.TW,-400000,98.64994023761356,39459976.095045425,56230.46593543973,118379.92828513628,0.0,0.16893960831351812,2367710.0
2020-02-13,2020-02-12,2376.TW,2376.TW,646000,58.17055595792324,37578179.14881841,53548.905287066234,0.0,0.0,0.021587834700412485,29924261.0
