date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2022-07-01,992114074.3988374,110330974.39883743,22,,False,0,False,0,False,,,,992114074.3988374,110330974.39883743,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-04,1001925774.3988374,110330974.39883743,22,,False,0,False,0,False,,,,1001925774.3988374,110330974.39883743,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-05,1000454674.3988374,110330974.39883743,22,,False,0,False,0,False,,,,1000454674.3988374,110330974.39883743,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-06,978832374.3988374,110330974.39883743,22,,False,0,False,0,False,,,,978832374.3988374,110330974.39883743,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-07,993856974.3988374,110330974.39883743,22,,False,0,False,0,False,,,,993856974.3988374,110330974.39883743,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-08,989759674.3988374,110330974.39883743,22,,False,0,False,0,False,,,,989759674.3988374,110330974.39883743,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-11,985961174.3988374,110330974.39883743,22,,False,0,False,0,False,,,,985961174.3988374,110330974.39883743,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-12,973303974.3988374,110330974.39883743,22,,False,0,False,0,False,,,,973303974.3988374,110330974.39883743,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-13,984286674.3988374,110330974.39883743,22,,False,0,False,0,False,,,,984286674.3988374,110330974.39883743,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-14,986531674.3988374,110330974.39883743,22,,False,0,False,0,False,,,,986531674.3988374,110330974.39883743,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-15,985698474.3988374,110330974.39883743,22,,False,0,False,0,False,,,,985698474.3988374,110330974.39883743,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-18,997707774.3988374,110330974.39883743,22,,False,0,False,0,False,,,,997707774.3988374,110330974.39883743,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-19,986625974.3988374,110330974.39883743,22,,False,0,False,0,False,,,,986625974.3988374,110330974.39883743,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-20,981270674.3988374,110330974.39883743,22,,False,0,False,0,False,,,,981270674.3988374,110330974.39883743,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-21,990102674.3988374,110330974.39883743,22,,False,0,False,0,False,,,,990102674.3988374,110330974.39883743,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-22,988568474.3988374,110330974.39883743,22,,False,0,False,0,False,,,,988568474.3988374,110330974.39883743,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-25,1000273874.3988374,110330974.39883743,22,,False,0,False,0,False,,,,1000273874.3988374,110330974.39883743,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-26,996060974.3988374,110330974.39883743,22,,False,0,False,0,False,,,,996060974.3988374,110330974.39883743,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-27,997573574.3988374,110330974.39883743,22,,False,0,False,0,False,,,,997573574.3988374,110330974.39883743,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-28,995189574.3988374,110330974.39883743,22,,False,0,False,0,False,,,,995189574.3988374,110330974.39883743,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-29,1002654374.3988374,110330974.39883743,22,,False,0,False,0,False,,,,1002654374.3988374,110330974.39883743,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-01,998186274.3988374,110330974.39883743,22,,False,0,False,0,False,,,,998186274.3988374,110330974.39883743,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-02,992233874.3988374,110330974.39883743,22,,False,0,False,0,False,,,,992233874.3988374,110330974.39883743,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-03,986429374.3988374,110330974.39883743,22,,False,0,False,0,False,,,,986429374.3988374,110330974.39883743,22,0,UNKNOWN,BLOCK_SUBMISSION
