date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2022-07-01,2022-06-30,1216.TW,1216.TW,610000,67.84717677008464,41386777.82975163,58976.15840739608,0.0,0.0,0.0498839992574644,12228370.0
2022-07-01,2022-06-30,1301.TW,1301.TW,377000,108.21826530256396,40798286.01906662,58137.55757716993,0.0,0.0,0.02434667600063547,15484660.0
2022-07-01,2022-06-30,1402.TW,1402.TW,1286000,31.455409313773114,40451656.377512224,57643.610337954924,0.0,0.0,0.14963024690503332,8594519.0
2022-07-01,2022-06-30,1504.TW,1504.TW,1370000,29.839911051413075,40880678.14043591,58254.966350121176,0.0,0.0,0.06022752905395784,22747073.0
2022-07-01,2022-06-30,1590.TW,1590.TW,41000,973.0021678742633,39893088.88284479,56847.65165805383,0.0,0.0,0.081995244275832,500029.0
2022-07-01,2022-06-30,2059.TW,2059.TW,100000,393.54238008500306,39354238.00850031,56079.78916211294,0.0,0.0,0.40477636106051407,247050.0
2022-07-01,2022-06-30,2207.TW,2207.TW,67000,610.4067971075774,40897255.40620769,58278.58895384596,0.0,0.0,0.2861670275788134,234129.0
2022-07-01,2022-06-30,2345.TW,2345.TW,171000,220.27562683156995,37667132.18819846,53675.66336818281,0.0,0.0,0.038660510526737024,4423118.0
2022-07-01,2022-06-30,2356.TW,2356.TW,1626000,24.796658826927807,40319367.252584614,57455.09833493308,0.0,0.0,0.19218174861989037,8460741.0
2022-07-01,2022-06-30,2412.TW,2412.TW,335000,123.24161499466092,41285941.02321141,58832.46595807627,0.0,0.0,0.01666210489735074,20105503.0
2022-07-01,2022-06-30,2912.TW,2912.TW,150000,272.43001102307784,40864501.65346167,58231.914856182884,0.0,0.0,0.18918325803839664,792882.0
2022-07-01,2022-06-30,3008.TW,3008.TW,23000,1719.7868470038552,39555097.48108867,56366.01391055135,0.0,0.0,0.025994956978346202,884787.0
2022-07-01,2022-06-30,3045.TW,3045.TW,378000,108.56142516710392,41036218.71316528,58476.61166626053,0.0,0.0,0.05437548603485037,6951662.0
2022-07-01,2022-06-30,3293.TWO,3293.TWO,54000,752.0368742212879,40609991.20794955,57869.23747132811,0.0,0.0,0.0718044048013212,752043.0
2022-07-01,2022-06-30,3374.TWO,3374.TWO,318000,124.63676746915317,39634492.055190705,56479.15117864676,0.0,0.0,0.10764361028544851,2954193.0
2022-07-01,2022-06-30,3665.TW,3665.TW,132000,297.8800969247532,39320172.79406743,56031.24623154609,0.0,0.0,0.08586622432551105,1537275.0
2022-07-01,2022-06-30,3702.TW,3702.TW,742000,54.02462022626159,40086268.2078861,57122.93219623769,0.0,0.0,0.1770913063204651,4189929.0
2022-07-01,2022-06-30,4123.TWO,4123.TWO,679000,58.880294617491714,39979720.04527687,56971.10106451955,0.0,0.0,0.30829317727674965,2202449.0
2022-07-01,2022-06-30,4904.TW,4904.TW,489000,84.82160584134702,41477765.2564187,59105.81549039665,0.0,0.0,0.07521008067319328,6501788.0
2022-07-01,2022-06-30,4979.TWO,4979.TWO,1810000,23.16953666341628,41936861.360783465,59760.02743911644,0.0,0.0,0.24615903505658257,7352970.0
2022-07-01,2022-06-30,5876.TW,5876.TW,770000,52.32725637641846,40291987.409842215,57416.08205902516,0.0,0.0,0.10807845766145728,7124454.0
2022-07-01,2022-06-30,6505.TW,6505.TW,436000,93.29255490752838,40675553.93968237,57962.664364047385,0.0,0.0,0.12469883515271603,3496424.0
