signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2022-06-30,1216.TW,610000,1000000000.0,67.0,D-1 estimated accounting; fill-day constraints require ledger audit,610000.0,0.0409035,0.0
2022-06-30,1301.TW,377000,1000000000.0,108.5,D-1 estimated accounting; fill-day constraints require ledger audit,377000.0,0.04095875,0.0
2022-06-30,1402.TW,1286000,1000000000.0,31.8,D-1 estimated accounting; fill-day constraints require ledger audit,1286000.0,0.0409107,0.0
2022-06-30,1504.TW,1370000,1000000000.0,29.85,D-1 estimated accounting; fill-day constraints require ledger audit,1370000.0,0.040909425,0.0
2022-06-30,1590.TW,41000,1000000000.0,991.0,D-1 estimated accounting; fill-day constraints require ledger audit,41000.0,0.0411265,0.0
2022-06-30,2059.TW,100000,1000000000.0,408.0,D-1 estimated accounting; fill-day constraints require ledger audit,100000.0,0.041004,0.0
2022-06-30,2207.TW,67000,1000000000.0,606.0,D-1 estimated accounting; fill-day constraints require ledger audit,67000.0,0.040905,0.0
2022-06-30,2345.TW,171000,1000000000.0,238.5,D-1 estimated accounting; fill-day constraints require ledger audit,171000.0,0.04090275,0.0
2022-06-30,2356.TW,1626000,1000000000.0,25.15,D-1 estimated accounting; fill-day constraints require ledger audit,1626000.0,0.040906475,0.0
2022-06-30,2412.TW,335000,1000000000.0,122.0,D-1 estimated accounting; fill-day constraints require ledger audit,335000.0,0.040931,0.0
2022-06-30,2912.TW,150000,1000000000.0,272.5,D-1 estimated accounting; fill-day constraints require ledger audit,150000.0,0.04101125,0.0
2022-06-30,3008.TW,23000,1000000000.0,1725.0,D-1 estimated accounting; fill-day constraints require ledger audit,23000.0,0.0405375,0.0
2022-06-30,3045.TW,378000,1000000000.0,108.0,D-1 estimated accounting; fill-day constraints require ledger audit,378000.0,0.040878,0.0
2022-06-30,3293.TWO,54000,1000000000.0,746.0,D-1 estimated accounting; fill-day constraints require ledger audit,54000.0,0.040657,0.0
2022-06-30,3374.TWO,318000,1000000000.0,128.5,D-1 estimated accounting; fill-day constraints require ledger audit,318000.0,0.04092725,0.0
2022-06-30,3665.TW,132000,1000000000.0,308.5,D-1 estimated accounting; fill-day constraints require ledger audit,132000.0,0.04087625,0.0
2022-06-30,3702.TW,742000,1000000000.0,55.1,D-1 estimated accounting; fill-day constraints require ledger audit,742000.0,0.04091175,0.0
2022-06-30,4123.TWO,679000,1000000000.0,60.2,D-1 estimated accounting; fill-day constraints require ledger audit,679000.0,0.0409059,0.0
2022-06-30,4904.TW,489000,1000000000.0,83.59999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,489000.0,0.04092219999999999,0.0
2022-06-30,4979.TWO,1810000,1000000000.0,22.6,D-1 estimated accounting; fill-day constraints require ledger audit,1810000.0,0.0409173,0.0
2022-06-30,5876.TW,770000,1000000000.0,53.1,D-1 estimated accounting; fill-day constraints require ledger audit,770000.0,0.04091355,0.0
2022-06-30,6505.TW,436000,1000000000.0,93.8,D-1 estimated accounting; fill-day constraints require ledger audit,436000.0,0.0409437,0.0
