total_return,max_drawdown,annualized_volatility,sharpe_zero_rf,economic_total_return,economic_max_drawdown,economic_annualized_volatility,economic_sharpe_zero_rf,transaction_costs,commission_cost,sell_tax_cost,turnover_two_way,slippage_cost,max_daily_volume_participation,trades_above_10pct_daily_volume,trades_above_100pct_daily_volume,trades,sessions,start,end,final_nav,raw_rule_breach_days,negative_cash_days,stale_held_price_days,infeasible_signal_days,active_share_status,certification,execution_price_bound_breaches,accounting_status,simulated_warning_days,disqualified,complete_period,rejected_trade_count,official_compliance,hard_breach_days,infeasible_executed_days,trade_days,costs,final_economic_nav,measured_hard_breach_days,cash_breach_days,holding_count_breach_days,whitelist_breach_days,active_cap_breach_days,overdue_passive_cap_days,cash_ratio_max,cash_ratio_min,average_stock_exposure,holdings_min,holdings_max,observed_rule_eligible,no_valid_plan_days,hold_without_envelope_days,unfilled_orders,status,measured_pass,episode_status,failure_reasons,episode_return,forensic_partial_return,episode_max_drawdown,episode_turnover,requested_sessions,observed_sessions,universe_interpretation,episode_id,kind,split,session_count,prior_session_date,candidate_id,phase,realized_start,realized_end,days_to_20_holdings,independent_audit
0.028398077826995216,0.03508946637848698,0.16589837404024976,1.8523062084004402,0.028398077826995216,0.03508946637848698,0.16589837404024976,1.8523062084004402,7431186.698972881,4278142.021654263,3153044.6773186172,2.9500515383781023,0.0,22.797881468769415,38,11,172,24,2023-01-03,2023-02-15,1028398077.8269951,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,7431186.698972881,1028398077.8269951,0,0,0,0,0,0,0.18983759071899517,0.05539934767749917,0.8943045873493449,22,30,True,0,0,0,COMPLETE,True,PASS,,0.028398077826995216,,0.03508946637848698,3.0022049274766758,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2023-01-03,monthly,holdout,24,2022-12-30,tune_d5f4e7219e82,holdout,2023-01-03,2023-02-15,1,PASS_INTERNAL_ACCOUNTING
0.044686313763161234,0.032670205703007604,0.18750386615588793,2.5400441982565107,0.044686313763161234,0.032670205703007604,0.18750386615588793,2.5400441982565107,6449463.77343411,3815743.305893639,2633720.4675404723,2.6527687210418347,0.0,3.734402852049911,29,5,164,24,2023-02-01,2023-03-08,1044686313.7631613,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,6449463.77343411,1044686313.7631613,0,0,0,0,0,0,0.19028923772351897,0.054011229716527234,0.9003865031447427,22,30,True,0,0,0,COMPLETE,True,PASS,,0.044686313763161234,,0.032670205703007604,2.677714600627114,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2023-02-01,monthly,holdout,24,2023-01-31,tune_d5f4e7219e82,holdout,2023-02-01,2023-03-08,1,PASS_INTERNAL_ACCOUNTING
0.05675502656487308,0.03941959570822773,0.162896699797473,3.640636922872226,0.05675502656487308,0.03941959570822773,0.162896699797473,3.640636922872226,5833028.186215073,3500489.7587863104,2332538.4274287624,2.4300954364037146,0.0,28.06931901391262,25,6,149,24,2023-03-01,2023-04-06,1056755026.5648731,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,5833028.186215073,1056755026.5648731,0,0,0,0,0,0,0.2005124057399027,0.05587208755168443,0.8881692264583628,24,30,True,0,0,0,COMPLETE,True,PASS,,0.05675502656487308,,0.03941959570822773,2.4564840412535514,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2023-03-01,monthly,holdout,24,2023-02-24,tune_d5f4e7219e82,holdout,2023-03-01,2023-04-06,1,PASS_INTERNAL_ACCOUNTING
0.01846524773600322,0.07747095248235925,0.2135119602054962,1.002990027007668,0.01846524773600322,0.07412562644419962,0.21290460592602792,1.0052441986952951,6827328.2049249625,3929693.2402696186,2897634.964655344,2.7413347303561473,0.0,8.968998837673265,26,2,172,24,2023-04-06,2023-05-10,1018465247.7360033,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,6827328.2049249625,1018465247.7360033,0,0,0,0,0,0,0.204550720928375,0.05401216471900486,0.8862469660086575,22,30,True,0,0,0,COMPLETE,True,PASS,,0.01846524773600322,,0.07412562644419962,2.757679466855872,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2023-04-06,monthly,holdout,24,2023-03-31,tune_d5f4e7219e82,holdout,2023-04-06,2023-05-10,1,PASS_INTERNAL_ACCOUNTING
0.16173995927101914,0.013460117675887728,0.1367381152693542,11.613314891498103,0.16173995927101914,0.013460117675887728,0.1367381152693542,11.613314891498103,5876124.165031288,3482907.493358381,2393216.671672907,2.374242785154689,0.0,0.9588286868225177,24,0,130,24,2023-05-02,2023-06-02,1161739959.2710192,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,5876124.165031288,1161739959.2710192,0,0,0,0,0,0,0.18652698373831608,0.056157292854328494,0.9020569826536624,24,30,True,0,0,0,COMPLETE,True,PASS,,0.16173995927101914,,0.013460117675887728,2.444145609374302,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2023-05-02,monthly,holdout,24,2023-04-28,tune_d5f4e7219e82,holdout,2023-05-02,2023-06-02,1,PASS_INTERNAL_ACCOUNTING
0.16365125023602745,0.04584108773314133,0.28453971387582244,5.746463782508693,0.16365125023602745,0.04571867674591701,0.2857182849843558,5.7238846748879215,5169127.562459299,3186812.206416322,1982315.3560429774,2.127722800303485,0.0,0.21462043111527648,7,0,133,24,2023-06-01,2023-07-06,1163651250.2360275,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,5169127.562459299,1163651250.2360275,0,0,0,0,0,0,0.19757903938054802,0.058879047258301266,0.9071494528873849,22,30,True,0,0,0,COMPLETE,True,PASS,,0.16365125023602745,,0.04571867674591701,2.236359443099173,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2023-06-01,monthly,holdout,24,2023-05-31,tune_d5f4e7219e82,holdout,2023-06-01,2023-07-06,1,PASS_INTERNAL_ACCOUNTING
0.08206259015996409,0.11522891699433069,0.36414821005979814,2.4540752823671173,0.08206259015996409,0.11601441752870667,0.3617518801550342,2.467881472615806,7042151.4491302315,3999694.8709549555,3042456.5781752765,2.6577419235562676,0.0,22.954545454545453,12,3,151,24,2023-07-03,2023-08-04,1082062590.159964,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,7042151.4491302315,1082062590.159964,0,0,0,0,0,0,0.20086211695604256,0.05501652858836918,0.8958775032252829,21,30,True,0,0,0,COMPLETE,True,PASS,,0.08206259015996409,,0.11601441752870667,2.8068034182140034,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2023-07-03,monthly,holdout,24,2023-06-30,tune_d5f4e7219e82,holdout,2023-07-03,2023-08-04,1,PASS_INTERNAL_ACCOUNTING
-0.0776884605850765,0.09531927941506135,0.29363459340965836,-2.74508069620212,-0.0776884605850765,0.09279921996574603,0.2860542421019936,-2.8252812596904677,8011382.613595258,4497951.3598348275,3513431.253760431,3.3264413681518232,0.0,5.577007056011399,19,1,187,24,2023-08-01,2023-09-04,922311539.4149235,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,8011382.613595258,922311539.4149235,0,0,0,0,0,0,0.19650467791259166,0.05560535729770734,0.8838118043963732,22,30,True,0,0,0,COMPLETE,False,FAIL_ROUND_LOT,FAIL_ROUND_LOT,-0.0776884605850765,,0.09279921996574603,3.1564570946209325,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2023-08-01,monthly,holdout,24,2023-07-31,tune_d5f4e7219e82,holdout,2023-08-01,2023-09-04,1,PASS_INTERNAL_ACCOUNTING
-0.007128728291242892,0.039661865340345215,0.17241692062057498,-0.3525400822558823,-0.007128728291242892,0.03960753882861612,0.17211493560039787,-0.35344777343337724,8268210.474059189,4711224.703030715,3556985.771028475,3.340470446805452,0.0,4.378947368421053,23,2,186,24,2023-09-01,2023-10-05,992871271.7087572,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,8268210.474059189,992871271.7087572,0,0,0,0,0,0,0.20803260979336605,0.05547137215211213,0.8703814436222623,23,30,True,0,0,0,COMPLETE,True,PASS,,-0.007128728291242892,,0.03960753882861612,3.3061225986180447,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2023-09-01,monthly,holdout,24,2023-08-31,tune_d5f4e7219e82,holdout,2023-09-01,2023-10-05,1,PASS_INTERNAL_ACCOUNTING
-0.024012714977859173,0.06012298321438403,0.1799561768397701,-1.330738198228359,-0.024012714977859173,0.06012298321438403,0.1799561768397701,-1.330738198228359,7244192.844109088,4135253.691073784,3108939.1530353036,2.9687546945831644,0.0,0.32459016393442625,15,0,147,24,2023-10-02,2023-11-06,975987285.0221409,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,7244192.844109088,975987285.0221409,0,0,0,0,0,0,0.2096459791634026,0.05520350508196458,0.8688412747289537,22,30,True,0,0,0,COMPLETE,True,PASS,,-0.024012714977859173,,0.06012298321438403,2.9019324147886207,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2023-10-02,monthly,holdout,24,2023-09-28,tune_d5f4e7219e82,holdout,2023-10-02,2023-11-06,1,PASS_INTERNAL_ACCOUNTING
0.05219316799081475,0.022378140797180035,0.11472287669747605,4.71624404114448,0.05219316799081475,0.022378140797180035,0.11472287669747605,4.71624404114448,6885885.8713741535,4003431.12695918,2882454.7444149745,2.766828897270114,0.0,62.4375,29,6,133,24,2023-11-01,2023-12-04,1052193167.9908148,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,6885885.8713741535,1052193167.9908148,0,0,0,0,0,0,0.19522299756402334,0.05840578182223881,0.8957016767554238,24,30,True,0,0,0,COMPLETE,True,PASS,,0.05219316799081475,,0.022378140797180035,2.809425352252056,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2023-11-01,monthly,holdout,24,2023-10-31,tune_d5f4e7219e82,holdout,2023-11-01,2023-12-04,1,PASS_INTERNAL_ACCOUNTING
