signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2018-12-28,2347.TW,1247000,1000000000.0,36.4,D-1 estimated accounting; fill-day constraints require ledger audit,1247000.0,0.045409,0.0
2018-12-28,2368.TW,3468000,1000000000.0,13.1,D-1 estimated accounting; fill-day constraints require ledger audit,3468000.0,0.04543735,0.0
2018-12-28,2376.TW,1129000,1000000000.0,40.2,D-1 estimated accounting; fill-day constraints require ledger audit,1129000.0,0.0454059,0.0
2018-12-28,2377.TW,594000,1000000000.0,76.4,D-1 estimated accounting; fill-day constraints require ledger audit,594000.0,0.0454198,0.0
2018-12-28,2382.TW,862000,1000000000.0,52.7,D-1 estimated accounting; fill-day constraints require ledger audit,862000.0,0.04545375,0.0
2018-12-28,2404.TW,506000,1000000000.0,89.7,D-1 estimated accounting; fill-day constraints require ledger audit,506000.0,0.04543305,0.0
2018-12-28,2412.TW,401000,1000000000.0,113.0,D-1 estimated accounting; fill-day constraints require ledger audit,401000.0,0.0453695,0.0
2018-12-28,2449.TW,1954000,1000000000.0,23.25,D-1 estimated accounting; fill-day constraints require ledger audit,1954000.0,0.045442125,0.0
2018-12-28,3017.TW,1799000,1000000000.0,25.25,D-1 estimated accounting; fill-day constraints require ledger audit,1799000.0,0.045437375,0.0
2018-12-28,3211.TWO,1009000,1000000000.0,45.0,D-1 estimated accounting; fill-day constraints require ledger audit,1009000.0,0.0454275,0.0
2018-12-28,3324.TWO,464000,1000000000.0,97.9,D-1 estimated accounting; fill-day constraints require ledger audit,464000.0,0.04547455,0.0
2018-12-28,3533.TW,214000,1000000000.0,211.5,D-1 estimated accounting; fill-day constraints require ledger audit,214000.0,0.04536675,0.0
2018-12-28,3665.TW,202000,1000000000.0,224.0,D-1 estimated accounting; fill-day constraints require ledger audit,202000.0,0.04536,0.0
2018-12-28,4904.TW,594000,1000000000.0,76.4,D-1 estimated accounting; fill-day constraints require ledger audit,594000.0,0.0454198,0.0
2018-12-28,4979.TWO,2088000,1000000000.0,21.75,D-1 estimated accounting; fill-day constraints require ledger audit,2088000.0,0.045424875,0.0
2018-12-28,5274.TWO,76000,1000000000.0,588.0,D-1 estimated accounting; fill-day constraints require ledger audit,76000.0,0.044982,0.0
2018-12-28,6121.TWO,218000,1000000000.0,208.0,D-1 estimated accounting; fill-day constraints require ledger audit,218000.0,0.045448,0.0
2018-12-28,6290.TWO,1456000,1000000000.0,31.2,D-1 estimated accounting; fill-day constraints require ledger audit,1456000.0,0.0454428,0.0
2018-12-28,6510.TWO,87000,1000000000.0,520.0,D-1 estimated accounting; fill-day constraints require ledger audit,87000.0,0.0455,0.0
2018-12-28,8932.TWO,2574000,1000000000.0,17.65,D-1 estimated accounting; fill-day constraints require ledger audit,2574000.0,0.045439925,0.0
