date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2019-01-02,2018-12-28,2347.TW,2347.TW,1247000,35.875119583016996,44736274.12002219,63749.19062103163,0.0,0.0,0.5306762355776924,2349832.0
2019-01-02,2018-12-28,2368.TW,2368.TW,3468000,13.259522089563152,45984022.60660501,65527.23221441214,0.0,0.0,0.3707052228603264,9355142.0
2019-01-02,2018-12-28,2376.TW,2376.TW,1129000,39.90228089689139,45049675.13259038,64195.7870639413,0.0,0.0,0.14155846972911929,7975503.0
2019-01-02,2018-12-28,2377.TW,2377.TW,594000,78.28079164164976,46498790.23513996,66260.77608507444,0.0,0.0,0.04485487070659032,13242709.0
2019-01-02,2018-12-28,2382.TW,2382.TW,862000,52.62454145028342,45362354.73014431,64641.35549045564,0.0,0.0,0.20460426046834437,4213011.0
2019-01-02,2018-12-28,2404.TW,2404.TW,506000,91.16892605007614,46131476.581338525,65737.3541284074,0.0,0.0,0.36728892863416424,1377662.0
2019-01-02,2018-12-28,2412.TW,2412.TW,401000,107.71998556280042,43195714.210682966,61553.892750223225,0.0,0.0,0.0376027347034232,10664118.0
2019-01-02,2018-12-28,2449.TW,2449.TW,1954000,22.967405849831987,44878311.03057171,63951.59321856468,0.0,0.0,0.3682316007163367,5306443.0
2019-01-02,2018-12-28,3017.TW,3017.TW,1799000,25.659941747567963,46162235.20387477,65781.18516552154,0.0,0.0,0.22471079258831608,8005846.0
2019-01-02,2018-12-28,3211.TWO,3211.TWO,1009000,45.39711374066409,45805687.76433007,65273.10506417035,0.0,0.0,1.4186650769369207,711232.0
2019-01-02,2018-12-28,3324.TWO,3324.TWO,464000,97.8524377460114,45403531.114149295,64700.03183766275,0.0,0.0,0.13701340309992824,3386530.0
2019-01-02,2018-12-28,3533.TW,3533.TW,214000,207.60163959298342,44426750.87289845,63308.1199938803,0.0,0.0,0.2179064081794327,982073.0
2019-01-02,2018-12-28,3665.TW,3665.TW,202000,221.083173792572,44658801.106099546,63638.791576191856,0.0,0.0,0.0753412829576153,2681133.0
2019-01-02,2018-12-28,4904.TW,4904.TW,594000,72.77170445318484,43226392.44519179,61597.60923439831,0.0,0.0,0.21379087940754732,2778416.0
2019-01-02,2018-12-28,4979.TWO,4979.TWO,2088000,23.30074466852743,48651954.86788527,69329.0356867365,0.0,0.0,0.456374489365469,4575190.0
2019-01-02,2018-12-28,5274.TWO,5274.TWO,76000,595.5548379380457,45262167.68329147,64498.58894869035,0.0,0.0,0.18550656717656563,409689.0
2019-01-02,2018-12-28,6121.TWO,6121.TWO,218000,209.26460613240826,45619684.136865,65008.04989503262,0.0,0.0,0.1385582065229136,1573346.0
2019-01-02,2018-12-28,6290.TWO,6290.TWO,1456000,32.03964935120239,46649729.45535068,66475.86447387472,0.0,0.0,0.8857471362262062,1643810.0
2019-01-02,2018-12-28,6510.TWO,6510.TWO,87000,520.6184472461845,45293804.91041805,64543.67199734572,0.0,0.0,0.36081619110816193,241120.0
2019-01-02,2018-12-28,8932.TWO,8932.TWO,2574000,17.955636934344756,46217809.4690034,65860.37849332984,0.0,0.0,13.465864504315983,191150.0
