date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2023-01-03,1003492614.0256323,89867164.02563222,22,,False,0,False,0,False,,,,1003492614.0256323,89867164.02563222,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-04,1009794314.0256323,89867164.02563222,22,,False,0,False,0,False,,,,1009794314.0256323,89867164.02563222,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-05,1010467714.0256323,89867164.02563222,22,,False,0,False,0,False,,,,1010467714.0256323,89867164.02563222,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-06,1015224214.0256323,89867164.02563222,22,,False,0,False,0,False,,,,1015224214.0256323,89867164.02563222,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-09,1029940364.0256323,89867164.02563222,22,,False,0,False,0,False,,,,1029940364.0256323,89867164.02563222,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-10,1028398914.0256323,89867164.02563222,22,,False,0,False,0,False,,,,1028398914.0256323,89867164.02563222,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-11,1026163514.0256323,89867164.02563222,22,,False,0,False,0,False,,,,1026163514.0256323,89867164.02563222,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-12,1020658014.0256323,89867164.02563222,22,,False,0,False,0,False,,,,1020658014.0256323,89867164.02563222,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-13,1017466764.0256323,89867164.02563222,22,,False,0,False,0,False,,,,1017466764.0256323,89867164.02563222,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-16,1022044264.0256323,89867164.02563222,22,,False,0,False,0,False,,,,1022044264.0256323,89867164.02563222,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-17,1024110864.0256323,89867164.02563222,22,,False,0,False,0,False,,,,1024110864.0256323,89867164.02563222,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-30,1043740664.0256323,89867164.02563222,22,,False,0,False,0,False,,,,1043740664.0256323,89867164.02563222,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-31,1038600064.0256323,89867164.02563222,22,,False,0,False,0,False,,,,1038600064.0256323,89867164.02563222,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-01,1045843014.0256323,89867164.02563222,22,,False,0,False,0,False,,,,1045843014.0256323,89867164.02563222,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-02,1048625814.0256323,89867164.02563222,22,,False,0,False,0,False,,,,1048625814.0256323,89867164.02563222,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-03,1049481714.0256323,89867164.02563222,22,,False,0,False,0,False,,,,1049481714.0256323,89867164.02563222,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-06,1043035364.0256323,89867164.02563222,22,,False,0,False,0,False,,,,1043035364.0256323,89867164.02563222,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-07,1049880964.0256323,89867164.02563222,22,,False,0,False,0,False,,,,1049880964.0256323,89867164.02563222,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-08,1054558714.0256323,89867164.02563222,22,,False,0,False,0,False,,,,1054558714.0256323,89867164.02563222,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-09,1052554314.0256323,89867164.02563222,22,,False,0,False,0,False,,,,1052554314.0256323,89867164.02563222,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-10,1045441914.0256323,89867164.02563222,22,,False,0,False,0,False,,,,1045441914.0256323,89867164.02563222,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-13,1043574114.0256323,89867164.02563222,22,,False,0,False,0,False,,,,1043574114.0256323,89867164.02563222,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-14,1051825264.0256323,89867164.02563222,22,,False,0,False,0,False,,,,1051825264.0256323,89867164.02563222,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-15,1048391864.0256323,89867164.02563222,22,,False,0,False,0,False,,,,1048391864.0256323,89867164.02563222,22,0,UNKNOWN,BLOCK_SUBMISSION
