target_weight,target_shares,order_shares,expected_return,score,confidence,reason,family,model_ensemble_id,regime,observed_date,prior_regime,market_volatility,median_R5,median_R20,breadth,dispersion,above_EMA20,above_EMA50,model_train_end,latest_label_end,expert_weights,uncertainty,sign_agreement,lower_bound,upper_bound,symbol,signal_date,decision_date
0.0413253,620000,620000,0.020407398286806107,0.020407398286806107,0.07161106089088008,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2022-12-30,risk_off,0.01689371763224678,-0.008110615840997315,-0.055146391932931804,0.33098591549295775,0.07363814968125267,0.31690140845070425,0.4014084507042254,2022-12-27,2022-12-05,"{""long_momentum"": 0.13687395964428667, ""mean_reversion"": 0.09924993431775772, ""medium_momentum"": 0.1244951091178933, ""ridge"": 0.1561100096691374, ""risk_adjusted"": 0.13010881238474756, ""short_momentum"": 0.107879085581832, ""trend"": 0.13609551164968164, ""volume_momentum"": 0.10918757763466366}",0.1481877771708751,0.48928011202620975,-0.17350562243221124,0.22758269044321122,1216.TW,2022-12-30,2023-01-03
0.04136895,856000,856000,0.0455814991407195,0.0455814991407195,0.0598451413337056,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2022-12-30,risk_off,0.01689371763224678,-0.008110615840997315,-0.055146391932931804,0.33098591549295775,0.07363814968125267,0.31690140845070425,0.4014084507042254,2022-12-27,2022-12-05,"{""long_momentum"": 0.13687395964428667, ""mean_reversion"": 0.09924993431775772, ""medium_momentum"": 0.1244951091178933, ""ridge"": 0.1561100096691374, ""risk_adjusted"": 0.13010881238474756, ""short_momentum"": 0.107879085581832, ""trend"": 0.13609551164968164, ""volume_momentum"": 0.10918757763466366}",0.16380228769631053,0.25364665422873384,-0.19418042597156165,0.2986056956903885,1519.TW,2022-12-30,2023-01-03
0.0414295,44000,44000,0.007321735693028016,0.007321735693028016,0.03672480221310853,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2022-12-30,risk_off,0.01689371763224678,-0.008110615840997315,-0.055146391932931804,0.33098591549295775,0.07363814968125267,0.31690140845070425,0.4014084507042254,2022-12-27,2022-12-05,"{""long_momentum"": 0.13687395964428667, ""mean_reversion"": 0.09924993431775772, ""medium_momentum"": 0.1244951091178933, ""ridge"": 0.1561100096691374, ""risk_adjusted"": 0.13010881238474756, ""short_momentum"": 0.107879085581832, ""trend"": 0.13609551164968164, ""volume_momentum"": 0.10918757763466366}",0.15234657766119533,0.4907921569947183,-0.20288687368277836,0.23079261650622218,1590.TW,2022-12-30,2023-01-03
0.0413475,1387000,1387000,0.016885394486928364,0.016885394486928364,0.057160747534296216,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2022-12-30,risk_off,0.01689371763224678,-0.008110615840997315,-0.055146391932931804,0.33098591549295775,0.07363814968125267,0.31690140845070425,0.4014084507042254,2022-12-27,2022-12-05,"{""long_momentum"": 0.13687395964428667, ""mean_reversion"": 0.09924993431775772, ""medium_momentum"": 0.1244951091178933, ""ridge"": 0.1561100096691374, ""risk_adjusted"": 0.13010881238474756, ""short_momentum"": 0.107879085581832, ""trend"": 0.13609551164968164, ""volume_momentum"": 0.10918757763466366}",0.1588397351328449,0.4720218094980612,-0.21149872959668214,0.25853179000792664,2002.TW,2022-12-30,2023-01-03
0.041340175,1793000,1793000,0.03647030878850856,0.03647030878850856,0.10440872617211175,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2022-12-30,risk_off,0.01689371763224678,-0.008110615840997315,-0.055146391932931804,0.33098591549295775,0.07363814968125267,0.31690140845070425,0.4014084507042254,2022-12-27,2022-12-05,"{""long_momentum"": 0.13687395964428667, ""mean_reversion"": 0.09924993431775772, ""medium_momentum"": 0.1244951091178933, ""ridge"": 0.1561100096691374, ""risk_adjusted"": 0.13010881238474756, ""short_momentum"": 0.107879085581832, ""trend"": 0.13609551164968164, ""volume_momentum"": 0.10918757763466366}",0.15286782820164205,0.48928011202620975,-0.17541870675437055,0.2616215957687754,2324.TW,2022-12-30,2023-01-03
0.041356875,1575000,1575000,0.05820208917465614,0.05820208917465614,0.1360885340944373,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2022-12-30,risk_off,0.01689371763224678,-0.008110615840997315,-0.055146391932931804,0.33098591549295775,0.07363814968125267,0.31690140845070425,0.4014084507042254,2022-12-27,2022-12-05,"{""long_momentum"": 0.13687395964428667, ""mean_reversion"": 0.09924993431775772, ""medium_momentum"": 0.1244951091178933, ""ridge"": 0.1561100096691374, ""risk_adjusted"": 0.13010881238474756, ""short_momentum"": 0.107879085581832, ""trend"": 0.13609551164968164, ""volume_momentum"": 0.10918757763466366}",0.1640288489601259,0.48928011202620975,-0.1820465952863745,0.31171304507307457,2356.TW,2022-12-30,2023-01-03
0.0413015,365000,365000,0.016326469042214353,0.016326469042214353,0.07518359343734701,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2022-12-30,risk_off,0.01689371763224678,-0.008110615840997315,-0.055146391932931804,0.33098591549295775,0.07363814968125267,0.31690140845070425,0.4014084507042254,2022-12-27,2022-12-05,"{""long_momentum"": 0.13687395964428667, ""mean_reversion"": 0.09924993431775772, ""medium_momentum"": 0.1244951091178933, ""ridge"": 0.1561100096691374, ""risk_adjusted"": 0.13010881238474756, ""short_momentum"": 0.107879085581832, ""trend"": 0.13609551164968164, ""volume_momentum"": 0.10918757763466366}",0.1456151100966837,0.5885300463439676,-0.15988659340542735,0.20580180292724384,2412.TW,2022-12-30,2023-01-03
0.0413345,2175000,2175000,0.018501206695543157,0.018501206695543157,0.03321758956578457,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2022-12-30,risk_off,0.01689371763224678,-0.008110615840997315,-0.055146391932931804,0.33098591549295775,0.07363814968125267,0.31690140845070425,0.4014084507042254,2022-12-27,2022-12-05,"{""long_momentum"": 0.13687395964428667, ""mean_reversion"": 0.09924993431775772, ""medium_momentum"": 0.1244951091178933, ""ridge"": 0.1561100096691374, ""risk_adjusted"": 0.13010881238474756, ""short_momentum"": 0.107879085581832, ""trend"": 0.13609551164968164, ""volume_momentum"": 0.10918757763466366}",0.1559519844174721,0.25364665422873384,-0.2024249267999258,0.2526896116283999,2610.TW,2022-12-30,2023-01-03
0.04137164999999999,516000,516000,0.02518499125265083,0.02518499125265083,0.06623626813699657,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2022-12-30,risk_off,0.01689371763224678,-0.008110615840997315,-0.055146391932931804,0.33098591549295775,0.07363814968125267,0.31690140845070425,0.4014084507042254,2022-12-27,2022-12-05,"{""long_momentum"": 0.13687395964428667, ""mean_reversion"": 0.09924993431775772, ""medium_momentum"": 0.1244951091178933, ""ridge"": 0.1561100096691374, ""risk_adjusted"": 0.13010881238474756, ""short_momentum"": 0.107879085581832, ""trend"": 0.13609551164968164, ""volume_momentum"": 0.10918757763466366}",0.18492335635670257,0.4720218094980612,-0.2531960094695844,0.3168282634122739,2615.TW,2022-12-30,2023-01-03
0.04133625,2737000,2737000,0.014853939194225889,0.014853939194225889,0.09323195469723627,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2022-12-30,risk_off,0.01689371763224678,-0.008110615840997315,-0.055146391932931804,0.33098591549295775,0.07363814968125267,0.31690140845070425,0.4014084507042254,2022-12-27,2022-12-05,"{""long_momentum"": 0.13687395964428667, ""mean_reversion"": 0.09924993431775772, ""medium_momentum"": 0.1244951091178933, ""ridge"": 0.1561100096691374, ""risk_adjusted"": 0.13010881238474756, ""short_momentum"": 0.107879085581832, ""trend"": 0.13609551164968164, ""volume_momentum"": 0.10918757763466366}",0.1471519938450251,0.784241828836336,-0.17347926520628004,0.21644941503211962,2887.TW,2022-12-30,2023-01-03
