date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2023-01-03,2022-12-30,1216.TW,1216.TW,620000,66.46074205583946,41205660.07462046,58718.06560633416,0.0,0.0,0.10032242332373366,6180074.0
2023-01-03,2022-12-30,1519.TW,1519.TW,856000,50.991207558279264,43648473.66988705,62199.07497958905,0.0,0.0,0.03353830093556971,25523058.0
2023-01-03,2022-12-30,1590.TW,1590.TW,44000,928.890343116862,40871175.09714193,58241.42451342725,0.0,0.0,0.07595281948949348,579307.0
2023-01-03,2022-12-30,2002.TW,2002.TW,1387000,30.036061427229832,41660017.19956778,59365.524509384086,0.0,0.0,0.05302054853981524,26159669.0
2023-01-03,2022-12-30,2324.TW,2324.TW,1793000,23.10115853858828,41420377.25968879,59024.03759505652,0.0,0.0,0.1846272532273472,9711459.0
2023-01-03,2022-12-30,2356.TW,2356.TW,1575000,26.164175496300857,41208576.40667385,58722.221379510236,0.0,0.0,0.3014670246755066,5224452.0
2023-01-03,2022-12-30,2412.TW,2412.TW,365000,112.4050360508828,41027838.15857222,58464.669375965415,0.0,0.0,0.04910739572179059,7432689.0
2023-01-03,2022-12-30,2610.TW,2610.TW,2175000,18.882904244056057,41070316.73082192,58525.20134142124,0.0,0.0,0.080204062735876,27118327.0
2023-01-03,2022-12-30,2615.TW,2615.TW,516000,80.22933993105167,41398339.40442266,58992.6336513023,0.0,0.0,0.02384316630594636,21641421.0
2023-01-03,2022-12-30,2887.TW,2887.TW,2737000,15.017235300459953,41102173.01735889,58570.59654973642,0.0,0.0,0.4150508319744728,6594373.0
2023-01-03,2022-12-30,2892.TW,2892.TW,1559000,26.201829846685065,40848652.73098201,58209.33014164937,0.0,0.0,0.09143134092770613,17051046.0
2023-01-03,2022-12-30,2912.TW,2912.TW,151000,269.6359991895137,40715035.87761657,58018.92612560361,0.0,0.0,0.20534132215333692,735361.0
2023-01-03,2022-12-30,3034.TW,3034.TW,130000,327.8260742679835,42617389.654837854,60729.78025814395,0.0,0.0,0.011044753852367663,11770294.0
2023-01-03,2022-12-30,3231.TW,3231.TW,1405000,29.126307541893397,40922462.09636022,58314.50848731332,0.0,0.0,0.18103038630467116,7761128.0
2023-01-03,2022-12-30,3293.TWO,3293.TWO,94000,432.2151731207599,40628226.27335143,57895.222439525794,0.0,0.0,0.04737442375817272,1984193.0
2023-01-03,2022-12-30,3680.TWO,3680.TWO,155000,272.425544281609,42225959.3636494,60171.992093200395,0.0,0.0,0.0547336097557186,2831898.0
2023-01-03,2022-12-30,4123.TWO,4123.TWO,873000,46.70645707361016,40774737.02526167,58104.000260997884,0.0,0.0,0.9049792518216206,964663.0
2023-01-03,2022-12-30,4938.TW,4938.TW,651000,63.3907631435381,41267386.806443304,58806.02619918171,0.0,0.0,0.25134776066905606,2590037.0
2023-01-03,2022-12-30,5871.TW,5871.TW,189000,215.49658085487724,40728853.7815718,58038.61663873981,0.0,0.0,0.07314714224951845,2583833.0
2023-01-03,2022-12-30,5903.TWO,5903.TWO,201000,202.57474556108735,40717523.85777856,58022.471497334445,0.0,0.0,4.427897960082831,45394.0
2023-01-03,2022-12-30,6139.TW,6139.TW,1097000,37.018520282251174,40609316.749629535,57868.27636822209,0.0,0.0,1.5364705157330658,713974.0
2023-01-03,2022-12-30,8299.TWO,8299.TWO,131000,321.90267904966817,42169250.95550653,60091.182611596814,0.0,0.0,0.09910637821414846,1321812.0
