date,symbol,shares,close,weight
2023-01-03,1216.TW,620000.0,66.6,0.0411482849229474
2023-01-03,1519.TW,856000.0,52.4,0.04469828613890952
2023-01-03,1590.TW,44000.0,930.0,0.040777579653371296
2023-01-03,2002.TW,1387000.0,30.25,0.04181072128840631
2023-01-03,2324.TW,1793000.0,23.2,0.04145282129494325
2023-01-03,2356.TW,1575000.0,26.1,0.04096442706747216
2023-01-03,2412.TW,365000.0,113.0,0.04110144850447945
2023-01-03,2610.TW,2175000.0,18.9,0.04096442706747216
2023-01-03,2615.TW,516000.0,79.2,0.0407249634215605
2023-01-03,2887.TW,2737000.0,15.1,0.041184857190134073
2023-01-03,2892.TW,1559000.0,26.3,0.04085899529994218
2023-01-03,2912.TW,151000.0,270.5,0.04070333894750189
2023-01-03,3034.TW,130000.0,334.5,0.04333365227827104
2023-01-03,3231.TW,1405000.0,29.2,0.04088321072480965
2023-01-03,3293.TWO,94000.0,433.5,0.04060717481171132
2023-01-03,3680.TWO,155000.0,276.0,0.04263110600125181
2023-01-03,4123.TWO,873000.0,46.55,0.04049671062049489
2023-01-03,4938.TW,651000.0,63.7,0.04132436992599605
2023-01-03,5871.TW,189000.0,217.0,0.04087025597076532
2023-01-03,5903.TWO,201000.0,203.5,0.040761137080930425
2023-01-03,6139.TW,1097000.0,37.25,0.04072102716937011
2023-01-03,8299.TWO,131000.0,325.0,0.04242681949516821
2023-01-04,1216.TW,620000.0,66.5,0.04083009720626475
2023-01-04,1519.TW,856000.0,57.6,0.04882736941094366
2023-01-04,1590.TW,44000.0,915.0,0.03986950554266842
2023-01-04,2002.TW,1387000.0,29.9,0.04106905676134289
2023-01-04,2324.TW,1793000.0,23.05,0.040927790368753186
2023-01-04,2356.TW,1575000.0,26.1,0.04070878537246006
2023-01-04,2412.TW,365000.0,113.5,0.04102568159137844
2023-01-04,2610.TW,2175000.0,18.8,0.04049339497366398
2023-01-04,2615.TW,516000.0,77.09999999999998,0.03939772629675368
2023-01-04,2887.TW,2737000.0,15.2,0.041198885181031014
2023-01-04,2892.TW,1559000.0,26.25,0.040526817621753024
2023-01-04,2912.TW,151000.0,269.5,0.04029979118991853
2023-01-04,3034.TW,130000.0,335.5,0.04319196433789079
2023-01-04,3231.TW,1405000.0,29.4,0.04090635035894199
2023-01-04,3293.TWO,94000.0,444.0,0.04133118935242944
2023-01-04,3680.TWO,155000.0,273.5,0.041981321751554175
2023-01-04,4123.TWO,873000.0,46.9,0.04054657412040122
2023-01-04,4938.TW,651000.0,63.5,0.040937544830491765
2023-01-04,5871.TW,189000.0,223.0,0.04173820293360273
2023-01-04,5903.TWO,201000.0,206.0,0.041004390126669864
2023-01-04,6139.TW,1097000.0,38.45,0.041770536250939246
2023-01-04,8299.TWO,131000.0,327.0,0.04242151040564548
2023-01-05,1216.TW,620000.0,66.6,0.04086424477185478
2023-01-05,1519.TW,856000.0,56.9,0.04820183695524237
2023-01-05,1590.TW,44000.0,904.0,0.03936394943440124
2023-01-05,2002.TW,1387000.0,30.0,0.04117895052205942
2023-01-05,2324.TW,1793000.0,23.0,0.040811793813487346
2023-01-05,2356.TW,1575000.0,26.2,0.04083752447230911
2023-01-05,2412.TW,365000.0,114.0,0.04117895052205942
2023-01-05,2610.TW,2175000.0,18.65,0.040143538914664455
2023-01-05,2615.TW,516000.0,77.09999999999998,0.039371470703902976
2023-01-05,2887.TW,2737000.0,15.4,0.04171315858482817
2023-01-05,2892.TW,1559000.0,26.5,0.04088552204741894
2023-01-05,2912.TW,151000.0,271.5,0.040571805937938216
2023-01-05,3034.TW,130000.0,339.0,0.04361346670288774
