signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2021-12-30,1590.TW,39000,1000000000.0,1020.0,D-1 estimated accounting; fill-day constraints require ledger audit,39000.0,0.04029,0.0
2021-12-30,2059.TW,77000,1000000000.0,517.0,D-1 estimated accounting; fill-day constraints require ledger audit,77000.0,0.0400675,0.0
2021-12-30,2344.TW,1176000,1000000000.0,34.0,D-1 estimated accounting; fill-day constraints require ledger audit,1176000.0,0.040001,0.0
2021-12-30,2382.TW,422000,1000000000.0,94.7,D-1 estimated accounting; fill-day constraints require ledger audit,422000.0,0.04001075,0.0
2021-12-30,2409.TW,1746000,1000000000.0,22.9,D-1 estimated accounting; fill-day constraints require ledger audit,1746000.0,0.03999485,0.0
2021-12-30,2454.TW,33000,1000000000.0,1190.0,D-1 estimated accounting; fill-day constraints require ledger audit,33000.0,0.039865,0.0
2021-12-30,2603.TW,280000,1000000000.0,142.5,D-1 estimated accounting; fill-day constraints require ledger audit,280000.0,0.03997125,0.0
2021-12-30,2610.TW,1451000,1000000000.0,27.55,D-1 estimated accounting; fill-day constraints require ledger audit,1451000.0,0.039988825,0.0
2021-12-30,2618.TW,1431000,1000000000.0,27.95,D-1 estimated accounting; fill-day constraints require ledger audit,1431000.0,0.040010425,0.0
2021-12-30,2883.TW,2285000,1000000000.0,17.5,D-1 estimated accounting; fill-day constraints require ledger audit,2285000.0,0.03999625,0.0
2021-12-30,3036.TW,544000,1000000000.0,73.5,D-1 estimated accounting; fill-day constraints require ledger audit,544000.0,0.04002075,0.0
2021-12-30,3491.TWO,186000,1000000000.0,214.5,D-1 estimated accounting; fill-day constraints require ledger audit,186000.0,0.04000425,0.0
2021-12-30,3680.TWO,123000,1000000000.0,324.0,D-1 estimated accounting; fill-day constraints require ledger audit,123000.0,0.040014,0.0
2021-12-30,4979.TWO,1990000,1000000000.0,20.1,D-1 estimated accounting; fill-day constraints require ledger audit,1990000.0,0.04000905,0.0
2021-12-30,5274.TWO,11000,1000000000.0,3565.0,D-1 estimated accounting; fill-day constraints require ledger audit,11000.0,0.0409975,0.0
2021-12-30,5483.TWO,169000,1000000000.0,236.0,D-1 estimated accounting; fill-day constraints require ledger audit,169000.0,0.040002,0.0
2021-12-30,5536.TWO,180000,1000000000.0,222.0,D-1 estimated accounting; fill-day constraints require ledger audit,180000.0,0.040071,0.0
2021-12-30,6139.TW,1228000,1000000000.0,32.55,D-1 estimated accounting; fill-day constraints require ledger audit,1228000.0,0.039987675,0.0
2021-12-30,6488.TWO,45000,1000000000.0,888.0,D-1 estimated accounting; fill-day constraints require ledger audit,45000.0,0.040404,0.0
2021-12-30,6515.TW,92000,1000000000.0,433.5,D-1 estimated accounting; fill-day constraints require ledger audit,92000.0,0.04009875,0.0
2021-12-30,8069.TWO,264000,1000000000.0,151.0,D-1 estimated accounting; fill-day constraints require ledger audit,264000.0,0.0399395,0.0
2021-12-30,8299.TWO,78000,1000000000.0,512.0,D-1 estimated accounting; fill-day constraints require ledger audit,78000.0,0.040192,0.0
2022-01-05,2327.TW,73000,984718371.1226516,535.0,D-1 estimated accounting; fill-day constraints require ledger audit,73000.0,0.03993273727103258,0.0
2022-01-05,4979.TWO,-1990000,984718371.1226516,18.85,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-01-06,5274.TWO,-11000,979679143.3209296,3160.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-01-06,6187.TWO,288000,979679143.3209296,136.0,D-1 estimated accounting; fill-day constraints require ledger audit,288000.0,0.04004984720507296,0.0
2022-01-07,2344.TW,-1176000,960876596.1714303,30.3,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-01-07,3324.TWO,175000,960876596.1714303,219.5,D-1 estimated accounting; fill-day constraints require ledger audit,175000.0,0.04009073605652399,0.0
2022-01-10,2059.TW,-77000,964382958.5338365,465.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-01-10,2360.TW,171000,964382958.5338365,225.5,D-1 estimated accounting; fill-day constraints require ledger audit,171000.0,0.04010154851636473,0.0
2022-01-11,2812.TW,2812000,956359623.4827822,13.6,D-1 estimated accounting; fill-day constraints require ledger audit,2812000.0,0.03999541496817346,0.0
2022-01-11,8299.TWO,-78000,956359623.4827822,447.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-01-12,1519.TW,877000,954899543.202125,43.55,D-1 estimated accounting; fill-day constraints require ledger audit,877000.0,0.04002004741970114,0.0
2022-01-12,3491.TWO,-186000,954899543.202125,183.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-01-13,2603.TW,-280000,947796298.1199869,126.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
