date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2022-01-03,990910971.1226516,127431271.12265152,22,,False,0,False,0,False,,,,990910971.1226516,127431271.12265152,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-04,991268571.1226516,127431271.12265152,22,,False,0,False,0,False,,,,991268571.1226516,127431271.12265152,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-05,984718371.1226516,127431271.12265152,22,,False,0,False,0,False,,,,984718371.1226516,127431271.12265152,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-06,979679143.3209296,126930193.32092965,22,,False,0,False,0,False,,,,979679143.3209296,126930193.32092965,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-07,960876596.1714303,121049396.1714304,22,,False,0,False,0,False,,,,960876596.1714303,121049396.1714304,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-10,964382958.5338365,118537308.53383645,22,,False,0,False,0,False,,,,964382958.5338365,118537308.53383645,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-11,956359623.4827822,113701923.48278227,22,,False,0,False,0,False,,,,956359623.4827822,113701923.48278227,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-12,954899543.202125,110704643.20212498,22,,False,0,False,0,False,,,,954899543.202125,110704643.20212498,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-13,947796298.1199869,106987348.11998686,22,,False,0,False,0,False,,,,947796298.1199869,106987348.11998686,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-14,934986569.5248623,105183119.52486223,22,,False,0,False,0,False,,,,934986569.5248623,105183119.52486223,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-17,945547899.3884457,103010099.38844575,22,,False,0,False,0,False,,,,945547899.3884457,103010099.38844575,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-18,947196284.1926274,102052434.19262746,22,,False,0,False,0,False,,,,947196284.1926274,102052434.19262746,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-19,939854651.49545,99581001.49544998,22,,False,0,False,0,False,,,,939854651.49545,99581001.49544998,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-20,939780891.5291109,97141141.52911091,22,,False,0,False,0,False,,,,939780891.5291109,97141141.52911091,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-21,920497545.6114836,94675445.61148359,22,,False,0,False,0,False,,,,920497545.6114836,94675445.61148359,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-24,913670364.9851185,91564714.98511854,22,,False,0,False,0,False,,,,913670364.9851185,91564714.98511854,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-25,897671269.5411694,86490269.5411694,22,,False,0,False,0,False,,,,897671269.5411694,86490269.5411694,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-26,903799441.9683278,87383641.96832773,22,,False,0,False,0,False,,,,903799441.9683278,87383641.96832773,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-07,927760602.2569106,82425902.25691056,22,,False,0,False,0,False,,,,927760602.2569106,82425902.25691056,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-08,936674202.2569106,82425902.25691056,22,,False,0,False,0,False,,,,936674202.2569106,82425902.25691056,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-09,945749232.1020437,81759832.10204376,22,,False,0,False,0,False,,,,945749232.1020437,81759832.10204376,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-10,938934358.1244552,78835108.12445527,22,,False,0,False,0,False,,,,938934358.1244552,78835108.12445527,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-11,943206580.4400359,76896830.44003591,22,,False,0,False,0,False,,,,943206580.4400359,76896830.44003591,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-14,931256351.1515907,73566851.15159069,22,,False,0,False,0,False,,,,931256351.1515907,73566851.15159069,22,0,UNKNOWN,BLOCK_SUBMISSION
