date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2022-01-03,2021-12-30,1590.TW,1590.TW,39000,1013.8107781430109,39538620.34757742,56342.53399529783,0.0,0.0,0.11497472030188234,339205.0
2022-01-03,2021-12-30,2059.TW,2059.TW,77000,513.4298957022119,39534101.969070315,56336.0953059252,0.0,0.0,0.34616076245279626,222440.0
2022-01-03,2021-12-30,2344.TW,2344.TW,1176000,32.725066844070824,38484678.60862729,54840.66701729389,0.0,0.0,0.009629781336899105,122121153.0
2022-01-03,2021-12-30,2382.TW,2382.TW,422000,94.11820011859302,39717880.450046256,56597.97964131592,0.0,0.0,0.05429188268167421,7772801.0
2022-01-03,2021-12-30,2409.TW,2409.TW,1746000,22.798813685739347,39806728.6953009,56724.58839080379,0.0,0.0,0.023786719283362005,73402304.0
2022-01-03,2021-12-30,2454.TW,2454.TW,33000,1167.1626724715081,38516368.19155977,54885.824672972674,0.0,0.0,0.004356799716728804,7574367.0
2022-01-03,2021-12-30,2603.TW,2603.TW,280000,137.54620433792522,38512937.21461906,54880.93553083217,0.0,0.0,0.0014906516787886906,187837309.0
2022-01-03,2021-12-30,2610.TW,2610.TW,1451000,26.585460895013384,38575503.75866442,54970.0928560968,0.0,0.0,0.006450135857820193,224956502.0
2022-01-03,2021-12-30,2618.TW,2618.TW,1431000,27.129317110291943,38822052.78482777,55321.425218379576,0.0,0.0,0.012202977523104603,117266462.0
2022-01-03,2021-12-30,2883.TW,2883.TW,2285000,17.177607904823397,39250834.062521465,55932.43853909309,0.0,0.0,0.019417823401703022,117675393.0
2022-01-03,2021-12-30,3036.TW,3036.TW,544000,74.08191401938494,40300561.22654541,57428.29974782721,0.0,0.0,0.08521679685725465,6383718.0
2022-01-03,2021-12-30,3491.TWO,3491.TWO,186000,211.7815506466393,39391368.420274906,56132.699998891745,0.0,0.0,0.19631912201022336,947437.0
2022-01-03,2021-12-30,3680.TWO,3680.TWO,123000,331.64598772692466,40792456.490411736,58129.25049883673,0.0,0.0,0.047355174977371545,2597393.0
2022-01-03,2021-12-30,4979.TWO,4979.TWO,1990000,19.96976118489724,39739824.75794551,56629.25028007235,0.0,0.0,2.984438925482009,666792.0
2022-01-03,2021-12-30,5274.TWO,5274.TWO,11000,3554.017235169248,39094189.58686173,55709.22016127797,0.0,0.0,0.08429829334273387,130489.0
2022-01-03,2021-12-30,5483.TWO,5483.TWO,169000,239.38528424796962,40456113.03790686,57649.96107901728,0.0,0.0,0.010194899328988618,16576917.0
2022-01-03,2021-12-30,5536.TWO,5536.TWO,180000,224.49440839220907,40408993.51059763,57582.81575260163,0.0,0.0,0.1370678744884703,1313218.0
2022-01-03,2021-12-30,6139.TW,6139.TW,1228000,32.43672309456013,39832295.960119836,56761.02174317077,0.0,0.0,0.6907701186797065,1777726.0
2022-01-03,2021-12-30,6488.TWO,6488.TWO,45000,882.893767984403,39730219.559298135,56615.56287199984,0.0,0.0,0.016569123622231344,2715895.0
2022-01-03,2021-12-30,6515.TW,6515.TW,92000,438.72386112419815,40362595.22342623,57516.69819338238,0.0,0.0,0.10419309245098395,882976.0
