target_weight,target_shares,order_shares,expected_return,score,confidence,reason,family,model_ensemble_id,regime,observed_date,prior_regime,market_volatility,median_R5,median_R20,breadth,dispersion,above_EMA20,above_EMA50,model_train_end,latest_label_end,expert_weights,symbol,signal_date,decision_date
0.04102875,157000,157000,0.024277367009792022,0.24277367009792022,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-19,risk_off,0.015687355816036926,-0.02091285002458304,-0.016647176954462495,0.25,0.08021107598684861,0.3888888888888889,0.4583333333333333,,,{},1519.TW,2023-10-19,2023-10-20
0.0406175,38000,38000,0.029015497352429278,0.29015497352429276,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-19,risk_off,0.015687355816036926,-0.02091285002458304,-0.016647176954462495,0.25,0.08021107598684861,0.3888888888888889,0.4583333333333333,,,{},1590.TW,2023-10-19,2023-10-20
0.04092,82000,82000,0.027697453856951305,0.27697453856951304,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-19,risk_off,0.015687355816036926,-0.02091285002458304,-0.016647176954462495,0.25,0.08021107598684861,0.3888888888888889,0.4583333333333333,,,{},2345.TW,2023-10-19,2023-10-20
0.0410075,174000,174000,0.0219691442697437,0.21969144269743698,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-19,risk_off,0.015687355816036926,-0.02091285002458304,-0.016647176954462495,0.25,0.08021107598684861,0.3888888888888889,0.4583333333333333,,,{},2404.TW,2023-10-19,2023-10-20
0.04087935,481000,481000,0.03698618177549803,0.3698618177549802,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-19,risk_off,0.015687355816036926,-0.02091285002458304,-0.016647176954462495,0.25,0.08021107598684861,0.3888888888888889,0.4583333333333333,,,{},2449.TW,2023-10-19,2023-10-20
0.041085,49000,49000,0.027915799087945628,0.27915799087945625,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-19,risk_off,0.015687355816036926,-0.02091285002458304,-0.016647176954462495,0.25,0.08021107598684861,0.3888888888888889,0.4583333333333333,,,{},2454.TW,2023-10-19,2023-10-20
0.04089,352000,352000,0.048163390143726274,0.4816339014372627,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-19,risk_off,0.015687355816036926,-0.02091285002458304,-0.016647176954462495,0.25,0.08021107598684861,0.3888888888888889,0.4583333333333333,,,{},3036.TW,2023-10-19,2023-10-20
0.04087625,308000,308000,0.02772877417752886,0.2772877417752886,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-19,risk_off,0.015687355816036926,-0.02091285002458304,-0.016647176954462495,0.25,0.08021107598684861,0.3888888888888889,0.4583333333333333,,,{},3227.TWO,2023-10-19,2023-10-20
0.040924,393000,393000,0.03804234764701174,0.38042347647011737,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-19,risk_off,0.015687355816036926,-0.02091285002458304,-0.016647176954462495,0.25,0.08021107598684861,0.3888888888888889,0.4583333333333333,,,{},3260.TWO,2023-10-19,2023-10-20
0.04088479999999999,555000,555000,0.03074954442661458,0.3074954442661458,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-19,risk_off,0.015687355816036926,-0.02091285002458304,-0.016647176954462495,0.25,0.08021107598684861,0.3888888888888889,0.4583333333333333,,,{},3363.TWO,2023-10-19,2023-10-20
0.0408315,244000,244000,0.03050576371832192,0.3050576371832192,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-19,risk_off,0.015687355816036926,-0.02091285002458304,-0.016647176954462495,0.25,0.08021107598684861,0.3888888888888889,0.4583333333333333,,,{},3491.TWO,2023-10-19,2023-10-20
0.0413,17000,17000,0.04025772322612912,0.40257723226129116,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-19,risk_off,0.015687355816036926,-0.02091285002458304,-0.016647176954462495,0.25,0.08021107598684861,0.3888888888888889,0.4583333333333333,,,{},3529.TWO,2023-10-19,2023-10-20
0.0403,15000,15000,0.025532395412729943,0.2553239541272994,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-19,risk_off,0.015687355816036926,-0.02091285002458304,-0.016647176954462495,0.25,0.08021107598684861,0.3888888888888889,0.4583333333333333,,,{},3661.TW,2023-10-19,2023-10-20
0.04093875,606000,606000,0.021489435051538143,0.21489435051538142,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-19,risk_off,0.015687355816036926,-0.02091285002458304,-0.016647176954462495,0.25,0.08021107598684861,0.3888888888888889,0.4583333333333333,,,{},3702.TW,2023-10-19,2023-10-20
0.0414275,36000,36000,0.04298587551948352,0.42985875519483513,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-19,risk_off,0.015687355816036926,-0.02091285002458304,-0.016647176954462495,0.25,0.08021107598684861,0.3888888888888889,0.4583333333333333,,,{},4966.TWO,2023-10-19,2023-10-20
0.0419775,14000,14000,0.03646158425625249,0.3646158425625249,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-19,risk_off,0.015687355816036926,-0.02091285002458304,-0.016647176954462495,0.25,0.08021107598684861,0.3888888888888889,0.4583333333333333,,,{},5274.TWO,2023-10-19,2023-10-20
0.0409965,226000,226000,0.02971525754365391,0.29715257543653906,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-19,risk_off,0.015687355816036926,-0.02091285002458304,-0.016647176954462495,0.25,0.08021107598684861,0.3888888888888889,0.4583333333333333,,,{},5536.TWO,2023-10-19,2023-10-20
0.04094475,354000,354000,0.046502504838508846,0.4650250483850884,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-19,risk_off,0.015687355816036926,-0.02091285002458304,-0.016647176954462495,0.25,0.08021107598684861,0.3888888888888889,0.4583333333333333,,,{},6139.TW,2023-10-19,2023-10-20
0.040937,305000,305000,0.03811679086291651,0.38116790862916505,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-19,risk_off,0.015687355816036926,-0.02091285002458304,-0.016647176954462495,0.25,0.08021107598684861,0.3888888888888889,0.4583333333333333,,,{},6187.TWO,2023-10-19,2023-10-20
0.0409605,70000,70000,0.024187769210167583,0.2418776921016758,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-19,risk_off,0.015687355816036926,-0.02091285002458304,-0.016647176954462495,0.25,0.08021107598684861,0.3888888888888889,0.4583333333333333,,,{},6510.TWO,2023-10-19,2023-10-20
0.040915,83000,83000,0.02701725789651914,0.27017257896519137,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-19,risk_off,0.015687355816036926,-0.02091285002458304,-0.016647176954462495,0.25,0.08021107598684861,0.3888888888888889,0.4583333333333333,,,{},8299.TWO,2023-10-19,2023-10-20
0.04092829999999999,495000,495000,0.024611149352208136,0.24611149352208134,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-19,risk_off,0.015687355816036926,-0.02091285002458304,-0.016647176954462495,0.25,0.08021107598684861,0.3888888888888889,0.4583333333333333,,,{},8932.TWO,2023-10-19,2023-10-20
0.041353417519428615,157000,0,0.028284670363709713,0.28284670363709713,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-20,risk_off,0.016021910204429255,-0.021078180375081246,-0.01943136161235204,0.20833333333333334,0.08544172995671032,0.3263888888888889,0.4236111111111111,,,{},1519.TW,2023-10-20,2023-10-23
0.0397810442297165,38000,0,0.027074664867900673,0.2707466486790067,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-20,risk_off,0.016021910204429255,-0.021078180375081246,-0.01943136161235204,0.20833333333333334,0.08544172995671032,0.3263888888888889,0.4236111111111111,,,{},1590.TW,2023-10-20,2023-10-23
0.0417577420796403,82000,0,0.03527017422995528,0.35270174229955276,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-20,risk_off,0.016021910204429255,-0.021078180375081246,-0.01943136161235204,0.20833333333333334,0.08544172995671032,0.3263888888888889,0.4236111111111111,,,{},2345.TW,2023-10-20,2023-10-23
0.04154884105686426,174000,0,0.02562673233238777,0.2562673233238777,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-20,risk_off,0.016021910204429255,-0.021078180375081246,-0.01943136161235204,0.20833333333333334,0.08544172995671032,0.3263888888888889,0.4236111111111111,,,{},2404.TW,2023-10-20,2023-10-23
0.041484149127230384,481000,0,0.03729168605381059,0.3729168605381059,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-20,risk_off,0.016021910204429255,-0.021078180375081246,-0.01943136161235204,0.20833333333333334,0.08544172995671032,0.3263888888888889,0.4236111111111111,,,{},2449.TW,2023-10-20,2023-10-23
0.04091764549342269,49000,0,0.028771170892038813,0.2877117089203881,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-20,risk_off,0.016021910204429255,-0.021078180375081246,-0.01943136161235204,0.20833333333333334,0.08544172995671032,0.3263888888888889,0.4236111111111111,,,{},2454.TW,2023-10-20,2023-10-23
0.04046989348044752,352000,0,0.04764648450195247,0.4764648450195247,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-20,risk_off,0.016021910204429255,-0.021078180375081246,-0.01943136161235204,0.20833333333333334,0.08544172995671032,0.3263888888888889,0.4236111111111111,,,{},3036.TW,2023-10-20,2023-10-23
0.04142404952593473,308000,0,0.02213198510306288,0.2213198510306288,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-20,risk_off,0.016021910204429255,-0.021078180375081246,-0.01943136161235204,0.20833333333333334,0.08544172995671032,0.3263888888888889,0.4236111111111111,,,{},3227.TWO,2023-10-20,2023-10-23
0.04124859263344781,393000,0,0.03809819455894129,0.3809819455894129,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-20,risk_off,0.016021910204429255,-0.021078180375081246,-0.01943136161235204,0.20833333333333334,0.08544172995671032,0.3263888888888889,0.4236111111111111,,,{},3260.TWO,2023-10-20,2023-10-23
0.038431947947143504,555000,0,0.013719257570832595,0.13719257570832594,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-20,risk_off,0.016021910204429255,-0.021078180375081246,-0.01943136161235204,0.20833333333333334,0.08544172995671032,0.3263888888888889,0.4236111111111111,,,{},3363.TWO,2023-10-20,2023-10-23
0.04003112645769928,244000,0,0.0275673944286837,0.275673944286837,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-20,risk_off,0.016021910204429255,-0.021078180375081246,-0.01943136161235204,0.20833333333333334,0.08544172995671032,0.3263888888888889,0.4236111111111111,,,{},3491.TWO,2023-10-20,2023-10-23
0.04018287295930959,17000,0,0.041119905248349194,0.4111990524834919,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-20,risk_off,0.016021910204429255,-0.021078180375081246,-0.01943136161235204,0.20833333333333334,0.08544172995671032,0.3263888888888889,0.4236111111111111,,,{},3529.TWO,2023-10-20,2023-10-23
0.03984593582579986,15000,0,0.025543189033473447,0.25543189033473446,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-20,risk_off,0.016021910204429255,-0.021078180375081246,-0.01943136161235204,0.20833333333333334,0.08544172995671032,0.3263888888888889,0.4236111111111111,,,{},3661.TW,2023-10-20,2023-10-23
0.041052120847152346,606000,0,0.02124564676129676,0.2124564676129676,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-20,risk_off,0.016021910204429255,-0.021078180375081246,-0.01943136161235204,0.20833333333333334,0.08544172995671032,0.3263888888888889,0.4236111111111111,,,{},3702.TW,2023-10-20,2023-10-23
0.042451582991608505,36000,0,0.04420563130366481,0.44205631303664805,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-20,risk_off,0.016021910204429255,-0.021078180375081246,-0.01943136161235204,0.20833333333333334,0.08544172995671032,0.3263888888888889,0.4236111111111111,,,{},4966.TWO,2023-10-20,2023-10-23
0.04140083830118184,14000,0,0.034632640184701184,0.3463264018470118,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-20,risk_off,0.016021910204429255,-0.021078180375081246,-0.01943136161235204,0.20833333333333334,0.08544172995671032,0.3263888888888889,0.4236111111111111,,,{},5274.TWO,2023-10-20,2023-10-23
0.04138037249010939,226000,0,0.03037969246681448,0.3037969246681448,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-20,risk_off,0.016021910204429255,-0.021078180375081246,-0.01943136161235204,0.20833333333333334,0.08544172995671032,0.3263888888888889,0.4236111111111111,,,{},5536.TWO,2023-10-20,2023-10-23
0.041053418679074014,354000,0,0.04625001693162293,0.4625001693162293,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-20,risk_off,0.016021910204429255,-0.021078180375081246,-0.01943136161235204,0.20833333333333334,0.08544172995671032,0.3263888888888889,0.4236111111111111,,,{},6139.TW,2023-10-20,2023-10-23
0.04117371771489008,305000,0,0.03752984155140781,0.37529841551407805,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-20,risk_off,0.016021910204429255,-0.021078180375081246,-0.01943136161235204,0.20833333333333334,0.08544172995671032,0.3263888888888889,0.4236111111111111,,,{},6187.TWO,2023-10-20,2023-10-23
0.04117371771489008,70000,0,0.027276417871449018,0.27276417871449016,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-20,risk_off,0.016021910204429255,-0.021078180375081246,-0.01943136161235204,0.20833333333333334,0.08544172995671032,0.3263888888888889,0.4236111111111111,,,{},6510.TWO,2023-10-20,2023-10-23
0.04042996019055007,83000,0,0.0265153686131615,0.265153686131615,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-20,risk_off,0.016021910204429255,-0.021078180375081246,-0.01943136161235204,0.20833333333333334,0.08544172995671032,0.3263888888888889,0.4236111111111111,,,{},8299.TWO,2023-10-20,2023-10-23
0.03907921665976881,495000,0,0.014796850642122682,0.1479685064212268,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-20,risk_off,0.016021910204429255,-0.021078180375081246,-0.01943136161235204,0.20833333333333334,0.08544172995671032,0.3263888888888889,0.4236111111111111,,,{},8932.TWO,2023-10-20,2023-10-23
0.044060590864886166,157000,0,0.043287546097130584,0.4328754609713058,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-23,risk_off,0.01592959431800275,-0.026954555742705832,-0.02039332737803945,0.13194444444444445,0.07901414407573502,0.2638888888888889,0.3541666666666667,,,{},1519.TW,2023-10-23,2023-10-24
0.03980352894557349,38000,0,0.02474478235958207,0.24744782359582068,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-23,risk_off,0.01592959431800275,-0.026954555742705832,-0.02039332737803945,0.13194444444444445,0.07901414407573502,0.2638888888888889,0.3541666666666667,,,{},1590.TW,2023-10-23,2023-10-24
0.041810429564678044,82000,0,0.034376343298025774,0.34376343298025774,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-23,risk_off,0.01592959431800275,-0.026954555742705832,-0.02039332737803945,0.13194444444444445,0.07901414407573502,0.2638888888888889,0.3541666666666667,,,{},2345.TW,2023-10-23,2023-10-24
0.04191837649191776,174000,0,0.027541975765842004,0.27541975765842003,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_off,2023-10-23,risk_off,0.01592959431800275,-0.026954555742705832,-0.02039332737803945,0.13194444444444445,0.07901414407573502,0.2638888888888889,0.3541666666666667,,,{},2404.TW,2023-10-23,2023-10-24
