date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2022-07-01,2022-06-30,1504.TW,1504.TW,1385000,29.839911051413075,41328276.80620711,58892.79444884514,0.0,0.0,0.06088695455454862,22747073.0
2022-07-01,2022-06-30,1590.TW,1590.TW,41000,973.0021678742633,39893088.88284479,56847.65165805383,0.0,0.0,0.081995244275832,500029.0
2022-07-01,2022-06-30,1605.TW,1605.TW,1146000,35.21425458105948,40355535.749894165,57506.638443599186,0.0,0.0,0.022642859550530938,50611982.0
2022-07-01,2022-06-30,2207.TW,2207.TW,68000,610.4067971075774,41507662.203315265,59148.41863972425,0.0,0.0,0.2904381772441688,234129.0
2022-07-01,2022-06-30,2317.TW,2317.TW,379000,107.05471804064022,40573738.137402646,57817.57684579877,0.0,0.0,0.006003142351991892,63133602.0
2022-07-01,2022-06-30,2345.TW,2345.TW,173000,220.27562683156995,38107683.4418616,54303.44890465278,0.0,0.0,0.039112680240500027,4423118.0
2022-07-01,2022-06-30,2368.TW,2368.TW,543000,71.59498300011099,38876075.76906027,55398.407970910885,0.0,0.0,0.01558372188124739,34844051.0
2022-07-01,2022-06-30,2618.TW,2618.TW,1306000,30.545518313987387,39892446.91806753,56846.73685824623,0.0,0.0,0.008394871458608852,155571173.0
2022-07-01,2022-06-30,3008.TW,3008.TW,23000,1719.7868470038552,39555097.48108867,56366.01391055135,0.0,0.0,0.025994956978346202,884787.0
2022-07-01,2022-06-30,3293.TWO,3293.TWO,54000,752.0368742212879,40609991.20794955,57869.23747132811,0.0,0.0,0.0718044048013212,752043.0
2022-07-01,2022-06-30,3374.TWO,3374.TWO,321000,124.63676746915317,40008402.35759817,57011.973359577394,0.0,0.0,0.10865911604285841,2954193.0
2022-07-01,2022-06-30,3443.TW,3443.TW,85000,461.2556332050584,39206728.82242996,55869.5885719627,0.0,0.0,0.016083248407474587,5285002.0
2022-07-01,2022-06-30,3665.TW,3665.TW,133000,297.8800969247532,39618052.89099218,56455.72536966386,0.0,0.0,0.08651672602494674,1537275.0
2022-07-01,2022-06-30,4904.TW,4904.TW,494000,84.82160584134702,41901873.28562543,59710.169432016235,0.0,0.0,0.07597909990298053,6501788.0
2022-07-01,2022-06-30,4958.TW,4958.TW,401000,98.39704957723649,39457216.88047183,56226.53405467237,0.0,0.0,0.04126479795787615,9717726.0
2022-07-01,2022-06-30,4979.TWO,4979.TWO,1829000,23.16953666341628,42377082.55738838,60387.34264427845,0.0,0.0,0.2487430249273423,7352970.0
2022-07-01,2022-06-30,5871.TW,5871.TW,198000,194.08158544624396,38428153.91835631,54760.11933365774,0.0,0.0,0.011804441892247266,16773347.0
2022-07-01,2022-06-30,5876.TW,5876.TW,778000,52.32725637641846,40710605.46085356,58012.61278171633,0.0,0.0,0.10920135072806983,7124454.0
2022-07-01,2022-06-30,6139.TW,6139.TW,1390000,29.17781381708472,40557161.20574776,57793.95471819056,0.0,0.0,1.674783543263635,829958.0
2022-07-01,2022-06-30,6290.TWO,6290.TWO,810000,50.72919380526731,41090646.982266515,58554.17194972979,0.0,0.0,0.4793951808355562,1689629.0
2022-07-01,2022-06-30,6505.TW,6505.TW,440000,93.29255490752838,41048724.15931249,58494.4319270203,0.0,0.0,0.1258428611632914,3496424.0
2022-07-01,2022-06-30,8069.TWO,8069.TWO,219000,174.16195216870236,38141467.52494582,54351.59122304779,0.0,0.0,0.005578026569082955,39261197.0
2022-07-15,2022-07-14,1605.TW,1605.TW,-1146000,33.200229822761685,38047463.37688489,54217.63531206097,114142.39013065468,0.0,0.05657692148382209,20255609.0
2022-07-15,2022-07-14,3163.TWO,3163.TWO,833000,51.27641145697685,42713250.74366172,60866.38230971795,0.0,0.0,0.10962619310607855,7598549.0
2022-07-21,2022-07-20,4904.TW,4904.TW,-494000,74.13395825318794,36622175.377074845,52186.59991233166,109866.52613122454,0.0,0.1187012925225154,4161707.0
2022-07-21,2022-07-20,3529.TWO,3529.TWO,36000,1209.4092798465247,43538734.074474886,62042.69605612671,0.0,0.0,0.021081776209918274,1707636.0
2022-07-22,2022-07-21,6505.TW,6505.TW,-440000,82.58569516540092,36337705.872776404,51781.23086870638,109013.11761832921,0.0,0.13095522611056729,3359927.0
2022-07-22,2022-07-21,3653.TW,3653.TW,117000,384.91803971850356,45035410.64706492,64175.460172067505,0.0,0.0,0.030238973177513884,3869179.0
2022-07-25,2022-07-22,1504.TW,1504.TW,-1385000,28.86930695963068,39983990.13908849,56977.1859482011,119951.97041726547,0.0,0.6324902717516144,2189757.0
2022-07-25,2022-07-22,6515.TW,6515.TW,116000,380.69843529432785,44161018.49414203,62929.4513541524,0.0,0.0,0.3454622344259073,335782.0
2022-08-03,2022-08-02,2618.TW,2618.TW,-1306000,30.923942381043293,40386668.74964254,57551.002968240624,121160.00624892763,0.0,0.01803781125772948,72403463.0
2022-08-03,2022-08-02,3491.TWO,3491.TWO,269000,165.06341106820534,44402057.577347234,63272.93204771981,0.0,0.0,0.014639950552886713,18374379.0
